0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	1	0	1	0	1	0	0	2	1	1	1	1	2	0	0	1	1	2	0	0	0	0	1	0	1	1	2	0	1	1	0	1	1	2	0	2	0	0	1	0	0	0	1	1	1	2	0	0	0
2	0	0	1	3	1	1	1	2	2	0	2	2	5	0	0	1	0	1	1	0	2	1	2	0	0	0	3	2	2	0	1	1	2	1	0	0	0	1	1	0	0	1	3	1	2	1	1	2	1	1
3	2	2	2	2	2	2	1	1	1	1	4	2	2	1	0	3	3	0	2	1	2	3	2	0	1	0	1	3	2	0	4	2	2	1	2	3	1	2	1	0	3	3	1	3	1	1	1	0	2	3
4	3	2	5	1	2	3	5	0	1	2	1	1	3	2	5	1	3	4	1	3	2	0	3	2	3	1	2	0	2	1	2	1	4	3	2	3	1	1	1	3	3	3	2	4	1	0	3	1	0	1
5	4	2	3	0	3	1	2	3	0	3	4	1	1	3	6	1	3	4	3	4	3	1	2	0	1	1	4	3	1	0	1	2	4	1	3	3	4	2	3	2	0	1	4	1	1	2	2	3	2	2
6	6	6	0	5	3	3	4	5	2	2	2	4	4	3	1	4	1	3	3	3	3	1	4	1	4	5	3	4	5	4	5	5	1	3	4	3	2	4	1	1	1	3	0	5	4	4	1	5	5	3
7	7	4	4	2	4	2	5	3	3	7	2	6	2	3	2	2	5	3	4	8	6	3	3	1	3	5	3	6	3	3	3	2	4	5	4	3	2	1	2	2	4	1	8	4	1	2	2	5	6	3
8	4	4	3	3	3	6	3	3	8	5	4	3	4	6	6	4	1	7	5	2	7	7	4	4	5	5	3	2	3	7	7	4	7	5	0	2	1	5	2	5	2	4	3	5	1	3	3	5	5	7
9	4	4	3	4	1	5	8	5	2	5	5	2	4	0	4	6	6	6	6	7	6	4	5	3	4	3	5	3	4	4	5	3	5	8	2	3	5	1	5	6	7	6	5	4	6	7	7	3	2	4
10	4	1	5	4	7	6	6	6	2	7	7	6	7	4	3	6	6	5	4	6	4	9	5	5	6	3	6	9	5	4	5	6	5	7	3	4	3	4	6	7	5	6	4	8	3	2	3	4	6	2
11	4	4	7	6	9	5	6	5	8	4	5	6	5	7	8	3	6	3	4	6	4	4	7	5	8	5	6	7	6	4	4	4	5	3	8	8	8	7	4	4	4	4	5	10	2	5	1	3	6	5
