0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	2	0	0	2	1	0	0	1	1	1	0	1	2	0	0	0	0	0	0	2	0	0	0	1	1	1	0	1	0	1	2	0	0	0	1	1	0	1	1	0	2	0	0	0	1	0	1	0	0
2	2	1	3	2	0	0	0	2	1	0	0	2	1	2	1	0	1	2	1	1	1	2	1	1	1	1	2	2	4	0	0	2	0	1	0	0	0	0	0	3	2	1	2	2	0	2	0	3	1	2
3	2	1	3	2	1	0	3	2	2	1	0	2	2	2	2	2	2	0	3	2	3	2	2	1	2	3	2	1	1	1	1	2	0	3	2	0	1	1	2	3	1	2	1	1	0	4	2	0	4	2
4	2	2	1	6	1	1	1	0	0	2	4	1	2	3	1	2	0	1	3	2	3	3	1	4	3	2	1	0	1	0	2	0	0	2	2	2	2	3	0	2	3	4	1	2	0	1	0	2	0	1
5	2	4	0	2	2	5	5	4	1	3	3	6	1	2	0	3	5	1	2	1	4	0	3	3	0	2	4	1	2	2	4	3	3	0	3	5	2	4	2	2	3	4	0	1	3	4	3	1	4	3
6	2	4	2	4	0	4	3	3	2	5	3	2	4	2	4	2	1	2	2	3	3	3	5	3	2	5	1	5	3	1	2	2	0	5	3	3	4	1	5	4	3	3	1	2	0	3	6	4	2	4
7	1	6	3	5	4	4	1	6	4	1	5	7	1	4	3	3	6	3	2	0	5	4	4	1	2	6	2	4	5	5	7	6	1	4	4	5	6	4	5	3	3	1	2	3	2	4	5	5	3	1
8	7	5	6	6	5	6	2	4	3	3	4	3	1	4	4	5	2	8	2	6	5	0	4	2	3	0	5	3	3	3	4	1	6	6	5	5	2	2	4	3	4	6	5	2	4	0	3	4	4	0
9	4	4	5	8	8	5	6	3	5	3	4	6	5	4	4	6	4	8	3	4	4	4	4	4	4	6	4	7	3	4	3	2	6	1	7	2	5	5	2	4	3	4	4	4	5	6	6	5	6	7
10	5	8	4	4	5	9	1	5	6	4	6	3	6	4	5	1	5	5	6	6	4	6	5	5	4	5	5	5	7	6	6	6	3	6	4	1	6	7	5	7	6	4	3	4	7	9	7	5	0	4
11	6	4	9	7	6	4	4	8	9	4	4	5	7	7	3	5	7	9	5	8	6	2	8	6	8	2	5	5	6	5	7	5	8	4	3	7	9	5	7	2	7	5	2	4	5	6	6	5	6	7
12	7	5	4	7	5	5	7	7	7	7	6	3	6	7	4	5	6	5	6	6	6	5	5	6	7	8	7	7	5	11	7	4	3	6	6	7	7	4	9	9	7	6	4	5	7	6	6	7	7	7
13	8	6	6	5	5	5	5	2	10	3	5	9	10	8	4	5	8	2	7	10	7	7	1	4	7	3	9	7	6	8	8	10	10	4	7	9	8	10	9	11	7	8	10	5	8	7	11	11	11	8
14	9	6	8	9	8	9	8	7	5	11	4	9	5	6	7	6	5	7	3	8	9	6	9	7	8	5	6	3	7	5	8	6	8	9	8	4	7	3	9	7	9	8	7	9	9	10	8	5	9	5
15	5	12	11	8	9	3	6	6	11	6	8	7	5	7	8	8	7	8	10	8	7	9	11	6	10	6	5	7	8	7	6	5	6	2	8	6	7	10	8	7	12	10	7	9	5	8	5	10	6	7
16	12	11	8	11	9	8	6	5	6	5	6	8	12	7	7	10	7	5	7	8	5	7	5	6	9	9	5	6	11	8	10	6	7	7	8	6	8	11	5	9	6	5	9	12	10	9	9	9	9	10
17	11	8	5	11	7	11	3	5	8	9	8	8	10	9	9	7	8	6	6	9	11	9	7	8	9	9	12	7	10	8	7	9	9	7	9	11	10	10	8	6	9	6	4	11	7	7	8	11	13	6
18	9	9	5	9	7	11	6	9	5	11	7	9	8	12	9	7	12	8	9	8	12	7	9	6	12	8	8	9	9	9	8	10	8	7	7	7	9	9	9	10	10	10	10	9	9	10	7	8	14	9
19	10	10	11	7	13	8	7	6	6	11	9	10	8	12	11	6	6	9	10	9	11	9	10	8	10	7	10	7	8	9	8	9	10	11	12	12	12	10	9	9	12	8	10	14	7	6	11	9	9	10
20	8	11	10	8	12	8	14	9	9	14	10	8	6	8	7	7	12	12	11	13	9	7	12	13	12	11	9	12	11	9	12	10	13	6	8	12	13	10	9	10	9	9	11	9	7	11	13	12	11	9
21	7	12	16	10	8	10	10	7	12	15	11	6	11	10	12	8	11	13	11	11	11	7	17	11	11	11	8	10	7	11	11	10	10	13	12	11	8	9	11	6	17	12	13	11	15	8	10	12	9	11
22	12	9	9	12	12	8	12	9	8	8	13	10	15	12	12	9	9	9	9	13	12	8	13	11	14	13	11	12	13	14	10	14	13	8	11	14	9	12	12	10	16	11	13	13	10	12	10	10	9	9
23	9	8	14	11	13	10	13	9	10	10	11	14	12	12	15	12	10	14	11	16	10	10	8	8	14	13	11	12	7	13	10	13	16	9	9	11	13	9	9	16	14	10	9	9	11	9	14	12	13	13
24	12	11	14	10	14	13	14	11	12	17	9	13	12	13	10	10	9	14	10	15	12	9	14	9	12	13	10	14	9	7	11	9	9	11	15	11	10	8	13	11	13	9	14	11	10	10	10	9	15	12
25	10	12	15	14	14	14	13	9	13	10	16	16	7	12	11	13	12	14	12	8	13	16	10	13	12	13	10	11	16	13	15	11	14	9	14	11	11	11	13	9	12	7	11	11	12	14	10	18	17	12
26	12	13	14	17	15	12	10	9	10	16	12	16	15	10	16	16	14	20	15	13	14	14	9	11	15	14	13	16	13	12	14	13	11	14	15	11	11	10	11	12	14	14	16	10	16	15	10	7	15	15
27	9	9	17	12	14	16	14	16	11	14	15	14	13	16	16	11	13	10	12	19	11	9	15	17	16	15	14	17	16	16	15	16	13	16	15	11	13	15	14	13	14	18	20	14	11	8	10	13	12	16
28	15	14	13	18	11	13	13	17	15	15	15	13	13	13	15	10	14	17	12	14	15	17	14	12	16	14	12	12	11	12	17	13	14	13	10	11	16	14	12	14	12	13	15	13	14	10	12	13	15	16
29	12	14	14	11	15	15	18	15	12	17	16	13	16	10	16	11	17	16	13	15	12	11	14	11	13	14	11	13	15	14	14	19	12	13	12	13	17	16	12	13	16	12	13	13	13	16	14	18	17	11
30	15	17	18	15	17	14	18	14	10	12	15	13	17	13	17	14	16	15	14	17	15	11	16	13	15	16	17	16	15	14	20	15	14	12	15	16	17	13	14	15	16	15	18	21	14	11	18	19	13	12
31	18	18	14	12	20	17	15	16	17	16	18	13	17	18	17	13	18	19	15	16	15	17	14	13	14	20	18	14	18	14	15	17	15	16	17	14	19	17	19	15	17	19	13	12	10	15	17	13	15	15
32	14	19	14	12	18	18	15	12	14	18	17	18	18	14	16	19	17	13	15	13	20	17	20	19	18	15	17	13	15	14	13	18	18	17	17	15	15	18	15	16	14	21	14	18	17	15	16	19	12	15
33	17	20	17	19	12	18	22	16	21	15	16	19	19	19	14	18	13	18	16	19	17	16	14	19	17	15	18	18	17	12	17	17	15	18	16	15	18	17	16	15	13	14	12	20	17	17	19	20	17	19
34	16	13	18	13	13	17	15	14	13	15	18	15	20	17	14	16	13	19	17	16	17	17	14	18	18	17	19	19	14	20	13	22	17	15	12	13	18	18	17	15	13	19	16	16	15	18	13	16	21	16
35	16	21	14	18	16	18	18	17	21	19	20	13	23	15	17	21	18	15	15	15	21	14	18	15	20	18	18	18	16	16	21	16	15	12	17	24	16	17	15	15	16	21	18	14	20	14	18	20	13	18
