0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	1	2	0	1	1	0	1	0	1	1	1	0	2	0	0	0	1	0	0	0	1	0	2	0	0	1	0	0	1	2	1	0	0	0	1	0	0	2	1	1	2	2	1	1	0	1	0	0	2
2	2	0	1	2	1	2	1	1	3	1	1	1	0	1	2	0	3	1	0	1	3	3	2	0	2	0	1	0	2	2	1	1	1	1	0	0	0	2	0	1	2	1	0	0	1	0	2	0	1	0
3	2	2	3	1	1	2	1	1	2	3	2	0	1	2	3	3	3	0	0	2	1	1	0	3	0	2	2	3	4	1	0	2	5	0	2	0	1	0	2	3	2	2	1	1	3	1	3	1	1	1
4	3	2	3	4	3	3	2	0	0	4	1	3	1	3	2	1	2	2	2	3	0	4	1	2	3	3	1	0	1	1	4	3	2	2	2	2	0	2	2	3	1	4	2	2	2	2	1	2	0	0
5	0	2	3	3	0	3	4	4	4	3	2	2	2	1	1	0	3	2	1	3	2	0	2	4	2	4	4	4	3	2	3	2	1	2	4	2	2	2	1	3	4	4	1	4	3	3	3	1	2	3
6	3	4	4	4	2	4	4	3	4	2	3	0	6	4	3	3	5	6	1	5	5	4	1	2	1	1	5	4	1	6	2	2	2	5	1	2	1	5	0	3	4	1	4	1	3	4	4	1	3	1
7	3	3	3	3	2	2	3	2	3	6	5	5	6	3	2	5	5	5	4	4	1	4	2	4	4	5	2	5	6	3	2	5	6	4	4	4	6	3	3	6	5	3	6	3	5	3	4	3	1	2
8	5	7	5	5	2	3	1	2	5	2	1	6	4	4	4	2	5	7	7	4	5	4	2	4	2	3	4	6	4	5	3	3	3	4	6	3	3	3	6	6	7	3	6	4	3	2	4	3	5	5
9	4	2	3	5	5	5	5	6	5	3	6	6	4	5	6	6	5	5	1	4	7	2	4	4	4	5	5	7	5	1	4	6	5	5	6	3	4	5	4	6	7	6	7	5	3	5	6	4	1	6
10	6	7	7	4	6	6	4	5	2	4	6	3	5	6	4	5	6	4	5	3	4	6	3	5	4	3	5	6	6	10	5	3	5	5	5	8	4	6	8	8	5	7	8	4	1	4	5	2	4	3
11	4	5	6	6	5	4	6	5	4	4	4	6	7	6	8	6	7	4	10	5	6	4	6	7	8	4	3	4	3	5	6	7	4	3	4	7	5	5	6	6	5	4	5	9	6	7	7	5	6	3
12	6	4	6	8	5	8	5	7	5	9	4	6	9	7	4	2	8	7	8	7	5	7	4	2	6	2	5	4	6	6	6	6	4	6	7	5	4	10	4	7	7	6	7	5	5	9	5	8	5	6
13	6	6	5	4	11	5	9	7	7	7	8	5	9	7	6	8	6	6	8	8	4	5	6	12	8	7	7	5	6	5	6	9	3	8	7	9	4	10	5	5	3	5	7	4	6	7	6	9	8	6
14	7	8	9	10	6	8	9	7	8	5	7	6	7	3	7	8	6	9	3	4	7	6	5	6	8	7	11	5	6	7	7	8	8	7	7	8	8	8	7	7	6	5	3	9	7	9	9	7	5	3
15	11	9	10	9	6	3	10	6	5	7	7	7	6	9	7	7	12	10	7	8	6	11	9	8	6	7	8	3	7	6	6	7	9	7	11	5	8	8	6	9	5	9	9	6	5	8	7	8	10	9
16	2	9	9	9	10	9	10	6	9	8	8	12	8	9	9	9	7	7	10	10	8	9	8	7	5	8	9	12	7	6	12	8	10	9	7	10	10	11	7	9	10	10	11	11	9	8	8	9	10	9
17	9	5	8	7	8	10	12	8	10	6	11	6	9	11	9	11	6	7	9	9	10	6	7	6	9	7	11	5	10	11	11	10	7	5	7	6	11	9	8	11	6	5	10	9	6	7	7	12	13	5
18	9	9	9	8	12	8	11	11	10	7	10	5	9	11	13	5	10	13	5	11	6	9	11	7	7	12	4	9	8	11	7	7	11	10	12	12	8	10	12	7	8	8	6	9	6	10	10	9	13	7
19	7	13	11	10	10	13	10	9	9	8	10	12	12	8	9	9	9	8	11	9	13	10	12	9	11	7	9	11	9	6	9	8	9	8	11	7	9	9	11	11	10	11	8	11	12	12	12	10	7	10
20	12	9	9	10	10	9	9	10	8	16	11	10	14	11	12	12	13	11	10	15	11	8	9	9	10	9	11	12	16	9	14	12	9	5	8	12	13	8	13	10	11	5	14	14	9	10	7	8	9	11
21	11	13	8	10	10	9	13	11	8	9	8	11	11	12	11	13	10	13	9	9	12	11	13	7	12	7	10	7	11	5	12	10	9	14	10	9	11	11	9	7	7	11	12	9	11	13	15	10	13	10
22	8	13	12	11	12	12	8	12	9	7	6	9	13	10	7	11	13	7	7	10	13	14	10	9	12	11	10	10	10	10	10	10	5	10	10	9	14	16	7	7	15	14	10	7	13	12	12	10	11	11
23	13	12	13	6	12	14	12	13	7	15	12	9	10	15	10	10	11	11	15	10	12	16	11	11	11	12	11	9	15	11	14	11	13	11	15	13	9	12	10	10	14	14	10	12	13	10	13	14	10	15
24	10	12	10	13	12	11	12	11	14	8	11	12	12	9	17	14	13	13	14	12	16	13	11	13	11	12	12	14	14	12	16	14	8	11	11	12	11	12	8	13	7	10	11	11	10	8	9	11	11	11
