0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	1	2	1	0	0	0	2	1	1	0	2	0	0	1	1	0	0	0	2	0	1	0	1	1	1	0	1	1	0	1	0	2	0	1	1	1	0	0	1	1	3	0	2	1	0	0	1	0	0
2	2	0	3	2	0	2	1	1	0	1	2	3	3	1	2	1	0	1	2	2	0	0	2	0	2	2	0	2	4	2	2	1	1	3	2	3	3	0	0	4	0	0	1	0	1	1	0	3	1	2
3	2	2	0	2	3	0	2	0	3	3	3	3	1	2	0	2	2	1	0	2	2	3	2	1	2	1	3	0	3	4	1	2	2	1	2	1	4	3	0	0	1	0	1	1	0	2	2	3	1	0
4	4	2	2	2	1	0	3	2	2	0	2	1	2	1	2	0	2	2	1	2	2	2	2	3	0	4	2	2	0	2	2	2	2	4	3	4	2	1	1	5	1	2	2	4	5	2	2	2	4	0
5	3	3	2	2	1	3	2	1	3	2	1	3	1	2	1	1	2	5	3	4	3	1	1	1	5	2	2	0	4	3	2	3	6	3	3	3	1	1	5	4	2	4	2	3	2	3	4	2	3	1
6	4	4	1	3	2	5	4	2	4	3	4	4	4	6	3	3	3	3	3	5	3	1	5	3	3	1	1	2	4	3	3	1	2	3	4	4	5	1	3	4	5	3	1	2	5	0	2	4	3	4
7	2	4	3	4	5	4	3	2	3	2	5	2	1	3	5	5	6	1	5	6	3	4	4	5	3	8	3	6	4	4	2	3	7	1	3	3	8	6	5	6	6	6	3	4	4	5	1	2	1	6
8	4	2	6	3	4	3	0	4	2	5	5	4	5	4	4	4	4	6	5	3	4	2	1	3	7	5	8	2	6	5	1	2	3	6	6	3	4	5	5	6	6	1	2	3	2	7	2	4	4	0
9	5	3	3	6	2	7	7	5	5	7	6	3	6	4	4	2	4	3	2	5	3	4	1	4	3	1	2	3	4	5	6	4	6	4	4	7	3	5	6	4	3	4	6	6	4	7	6	4	3	3
10	2	4	3	5	4	6	8	3	7	5	5	8	6	8	3	5	7	4	7	4	5	5	4	6	7	5	4	6	4	5	4	6	7	4	8	5	3	4	1	9	4	7	3	6	5	7	5	7	7	4
11	6	7	5	4	5	5	5	11	6	5	7	6	6	6	5	5	3	7	7	7	6	8	6	8	7	6	6	1	7	5	5	4	6	7	7	6	4	4	4	5	5	4	6	7	5	7	6	4	4	6
12	6	4	7	7	3	5	7	5	2	7	6	9	7	6	6	8	6	7	3	6	9	5	7	4	4	4	5	7	9	6	4	6	7	4	7	7	5	7	6	4	8	5	9	4	5	7	7	9	6	8
13	8	8	7	7	9	4	8	8	5	7	8	8	5	4	6	7	3	5	6	5	2	7	8	5	5	6	7	7	7	9	5	5	7	3	3	3	5	5	5	6	8	6	5	5	6	7	10	6	10	5
14	6	8	7	7	7	10	11	8	6	7	7	4	8	8	8	5	8	9	4	6	9	5	8	10	6	7	5	6	7	4	9	6	7	7	10	7	10	7	6	8	5	6	9	8	6	7	8	8	10	5
15	7	9	6	8	7	10	6	7	5	8	6	8	5	7	10	8	9	5	7	8	6	10	10	3	10	12	6	8	10	8	7	10	5	9	9	10	7	9	8	10	8	7	10	10	7	8	7	7	5	10
16	6	9	7	11	7	7	11	7	8	9	10	9	11	9	7	8	7	8	9	10	4	6	7	10	8	7	10	11	7	6	10	7	9	9	9	8	11	5	10	9	7	8	10	7	9	5	11	10	6	10
17	6	8	8	10	11	12	9	10	8	7	14	10	8	5	6	7	8	11	6	12	8	11	11	10	10	7	8	8	9	8	10	10	8	10	8	12	7	9	6	11	7	10	5	9	10	10	9	11	9	8
18	9	6	11	10	9	8	6	11	9	9	15	9	7	8	7	9	8	5	10	10	8	12	7	8	8	9	10	11	8	9	10	8	9	5	10	10	10	13	9	5	9	10	6	7	7	10	8	7	8	8
19	5	8	11	6	9	8	9	9	11	9	6	10	8	10	9	10	11	7	10	10	8	10	10	13	11	12	10	10	6	11	13	8	7	11	8	13	12	12	7	10	7	11	17	9	12	5	11	12	12	11
20	9	12	13	11	10	13	10	8	7	11	8	9	6	13	9	11	11	13	11	9	14	7	8	12	12	6	9	10	12	10	8	9	8	13	9	8	11	10	10	11	9	9	9	11	12	5	8	5	10	11
21	9	13	13	8	8	10	7	10	11	11	8	10	15	11	8	10	10	8	12	13	9	11	9	10	10	12	8	11	8	11	12	11	8	13	13	11	11	11	12	8	9	9	6	8	11	14	10	16	10	9
22	14	11	15	14	9	11	13	12	9	10	12	8	7	8	11	11	12	12	13	11	10	14	9	13	10	11	15	8	14	11	9	14	16	8	10	15	8	12	10	12	12	12	10	15	11	9	13	13	14	11
23	9	11	15	14	11	12	14	8	11	15	12	14	13	8	11	12	11	14	12	12	12	9	10	7	12	10	10	16	11	9	10	10	13	9	11	11	11	16	12	12	10	9	14	12	14	14	17	7	7	11
