0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	1	1	0	1	0	0	0	1	1	1	1	0	1	0	2	1	0	2	1	0	2	0	0	0	1	2	1	2	1	0	0	0	0	1	0	2	1	2	0	2	0	2	2	0	1	1	1	1	1	1
2	1	1	1	3	1	1	2	0	2	1	0	2	0	3	2	1	0	3	2	0	1	1	3	0	0	2	0	1	1	2	2	3	2	0	0	0	1	2	3	2	1	3	2	1	1	0	2	0	2	3
3	3	2	2	2	1	4	1	2	2	2	0	1	0	2	1	2	2	1	1	3	1	2	0	3	3	1	1	2	2	0	1	4	0	2	2	3	1	1	1	4	2	2	1	2	3	2	0	3	1	2
4	5	4	3	2	0	2	2	2	2	5	3	1	0	3	0	3	1	5	1	5	1	2	0	2	4	1	2	0	0	2	3	2	0	2	2	3	2	5	0	4	1	0	2	0	1	2	4	0	4	1
5	3	3	5	4	3	3	4	1	3	0	2	1	0	1	5	2	0	4	4	1	2	2	2	3	2	1	2	4	3	3	3	3	2	4	1	4	1	3	0	4	0	4	3	3	1	2	1	3	2	1
6	3	0	3	2	2	5	7	3	3	4	4	4	4	4	4	0	5	2	3	4	4	3	4	4	3	2	5	1	0	5	4	6	3	3	1	3	3	1	2	1	4	2	2	5	2	4	2	0	7	3
7	4	5	4	5	2	4	2	2	1	3	7	4	3	5	6	2	3	4	3	1	8	4	2	1	5	4	0	4	4	2	4	3	6	3	3	3	2	3	3	5	4	1	6	3	5	4	3	3	6	4
8	1	3	4	7	3	1	4	4	1	3	3	3	5	5	2	3	2	5	6	6	4	4	5	3	7	5	3	5	2	4	4	3	3	2	2	6	5	3	5	1	5	3	5	2	5	4	7	3	5	3
9	7	5	6	3	6	5	2	5	7	6	5	6	5	4	6	6	1	3	4	6	7	6	5	6	4	4	5	4	6	6	4	5	5	4	5	7	6	6	8	2	4	3	6	2	4	6	3	6	2	6
10	8	5	3	6	6	5	2	5	3	3	6	7	7	2	3	4	4	6	5	4	5	3	4	5	4	2	3	5	4	7	7	5	3	6	8	6	1	1	7	2	7	4	7	5	4	4	3	5	6	5
11	5	7	2	7	6	6	6	7	4	6	5	8	7	6	5	7	5	8	6	6	6	9	3	3	6	3	5	3	8	8	2	6	4	6	3	6	7	7	4	3	7	6	6	6	4	6	5	7	4	8
12	5	6	9	7	7	6	5	5	8	6	7	7	5	5	5	5	4	6	4	6	6	4	9	5	7	7	8	4	9	10	5	7	8	8	9	9	7	3	7	9	7	7	7	4	8	5	7	4	5	4
13	8	7	5	7	4	5	7	3	4	8	5	6	4	8	5	5	7	6	4	3	7	8	9	4	8	7	6	5	7	9	7	4	6	10	13	8	6	6	8	2	5	8	7	6	6	7	4	5	9	4
14	6	2	5	8	9	5	9	8	6	5	5	3	8	9	7	8	6	8	8	7	6	6	10	9	8	9	6	8	9	10	6	10	6	6	9	5	10	8	7	7	5	7	8	8	8	9	7	8	7	7
15	8	4	8	7	6	10	10	11	10	7	4	8	6	10	8	8	4	12	9	4	8	10	9	7	7	6	9	6	5	5	9	6	9	9	7	8	11	7	6	10	8	6	7	6	5	8	6	6	7	5
16	8	11	8	5	12	11	5	12	7	7	7	7	8	6	7	6	10	9	4	7	8	8	6	4	10	6	9	4	7	6	9	9	8	7	5	4	8	7	11	12	11	7	8	12	6	9	10	6	8	6
17	8	9	9	8	10	10	8	9	9	8	10	9	11	11	9	9	5	7	9	8	8	12	7	11	10	6	6	11	9	6	4	10	7	6	6	8	12	7	7	7	11	11	10	12	7	7	10	8	10	7
