0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	1	2	2	0	0	1	0	3	2	0	0	1	1	0	0	1	0	0	1	0	1	0	0	1	1	0	0	0	2	0	1	1	0	2	0	0	0	2	1	2	0	1	1	0	0	0	0	0	0	0
2	1	0	3	0	1	0	2	0	2	0	1	0	3	1	1	2	1	2	1	1	0	2	1	1	1	1	3	1	1	0	2	2	1	0	0	4	2	1	2	3	2	0	0	0	0	0	2	0	0	2
3	0	2	2	2	1	0	1	1	0	0	3	1	1	0	0	3	1	2	1	1	2	2	2	0	0	2	1	0	1	1	0	2	4	3	3	1	2	0	1	1	0	3	0	3	2	2	2	1	1	1
4	1	4	0	1	2	2	1	3	2	3	2	3	1	3	2	0	0	4	3	3	3	1	3	1	0	3	3	4	2	3	2	1	0	2	2	2	1	3	3	1	2	3	2	1	4	4	0	3	0	4
5	2	4	3	5	3	1	4	3	1	5	2	4	2	3	4	0	1	3	3	5	2	4	2	4	2	1	4	2	1	5	1	1	2	2	2	2	1	0	2	2	3	5	4	2	3	4	3	2	1	3
6	4	4	2	4	3	6	2	2	3	2	5	2	5	2	3	4	2	2	6	2	6	3	1	3	2	6	3	3	2	3	2	4	4	5	3	5	4	6	1	3	3	5	5	2	1	2	2	1	2	0
7	5	3	4	1	0	5	4	2	0	4	4	2	3	6	3	3	3	5	2	2	4	5	3	5	3	4	2	3	0	2	4	3	3	3	1	3	3	1	4	3	4	3	3	3	2	2	4	4	5	4
8	2	5	7	5	5	0	5	4	6	2	1	1	2	5	5	2	4	2	5	3	6	3	4	4	3	0	3	2	4	5	4	2	1	4	1	4	4	5	6	5	4	5	5	5	2	4	6	0	2	0
9	2	6	5	6	5	3	6	3	5	2	4	6	5	4	4	4	6	3	7	5	6	1	4	6	3	3	5	4	10	6	5	6	7	2	6	5	5	6	5	5	5	7	7	3	2	4	2	6	1	6
10	4	5	5	5	7	4	4	4	3	8	4	5	5	6	4	3	7	5	6	3	5	6	9	2	6	4	3	5	4	7	5	6	3	4	4	6	5	7	5	5	3	4	3	5	4	3	2	5	5	6
11	5	3	7	6	5	6	3	4	7	6	6	4	9	3	3	8	5	3	6	6	6	9	6	6	7	5	4	4	3	4	3	4	4	7	7	6	4	7	3	6	2	5	6	7	6	4	5	5	8	5
12	6	5	6	4	8	7	9	5	4	6	8	4	8	7	5	6	6	5	7	6	4	7	4	5	4	8	7	8	5	7	7	6	8	4	8	5	9	9	8	4	7	8	4	7	6	7	5	5	8	8
13	8	5	8	9	8	7	8	5	2	8	6	7	4	6	7	6	5	8	11	8	10	8	8	8	6	7	7	6	6	5	6	6	5	7	6	10	10	7	6	9	9	4	4	9	5	7	4	7	8	5
14	8	6	8	5	8	8	4	8	9	5	10	8	6	4	7	3	6	10	6	6	6	6	6	7	8	6	8	5	10	6	7	7	11	5	9	10	9	9	4	8	8	9	6	2	4	6	7	8	8	10
15	6	7	8	7	2	9	8	9	4	9	7	8	7	9	8	10	6	7	9	8	9	5	8	9	7	9	7	9	6	5	7	11	10	5	10	7	7	6	11	4	6	9	5	7	4	10	7	3	8	9
16	11	7	7	9	13	10	10	12	8	8	8	7	9	6	5	9	5	10	6	9	6	6	6	11	7	4	8	8	7	8	11	11	6	4	6	6	9	9	8	5	9	9	10	7	10	4	9	6	6	5
17	10	7	9	5	12	5	13	7	7	7	8	8	7	8	8	8	10	9	7	7	10	9	8	9	9	10	8	11	9	12	8	10	11	7	9	8	8	7	10	9	7	8	7	10	7	10	12	10	7	8
18	9	8	12	9	6	11	10	9	5	9	12	11	10	11	9	7	9	12	8	8	9	8	7	8	8	9	12	8	8	6	10	9	9	10	7	9	11	7	11	5	10	8	9	7	6	9	10	12	11	9
