0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	2	1	0	2	0	0	2	0	1	0	1	1	0	0	0	1	0	0	0	1	0	1	0	0	1	1	0	1	0	0	0	0	0	2	1	0	1	0	2	0	1	0	2	1	1	1	1	0	0
2	2	0	0	3	1	0	3	1	0	0	0	1	0	1	2	1	0	0	1	3	2	0	0	3	1	0	0	0	2	0	1	0	0	2	0	1	0	1	2	2	0	0	0	1	1	1	1	4	2	3
3	0	1	2	0	1	2	0	1	2	1	3	1	4	4	3	1	1	4	4	2	0	2	3	0	4	0	3	2	1	2	3	3	0	2	5	2	1	1	0	0	3	1	3	1	3	1	0	1	1	1
4	2	3	2	2	0	3	2	2	2	1	1	0	4	3	3	1	2	3	1	2	2	3	2	3	4	0	1	0	3	3	1	5	4	1	0	1	3	2	0	1	3	2	2	0	4	1	3	0	2	1
5	3	0	5	1	0	2	5	2	3	0	3	3	2	4	2	2	3	4	5	4	5	4	0	2	2	5	4	3	6	2	4	3	3	5	3	3	2	4	2	4	2	5	0	3	4	4	3	2	4	2
6	2	7	4	1	1	4	4	4	5	3	3	2	2	3	3	2	2	3	0	4	4	3	4	4	4	4	5	2	3	1	1	4	2	2	3	5	4	5	3	1	2	4	1	1	3	4	2	5	4	3
7	4	6	4	7	0	4	1	3	3	5	4	4	6	4	3	1	5	1	3	2	6	4	3	4	3	0	4	2	4	2	4	4	2	0	5	4	3	3	5	5	4	4	3	2	3	0	2	5	5	4
8	3	6	4	4	5	3	3	2	3	4	6	0	4	4	3	0	3	5	1	3	7	3	4	2	3	4	0	6	3	2	4	4	1	5	2	2	5	5	4	5	5	5	4	6	0	3	5	4	6	1
9	3	4	6	6	5	5	6	3	6	4	4	2	0	6	4	3	5	6	3	5	6	2	4	2	6	3	5	4	3	6	5	5	3	5	6	3	4	3	4	6	3	3	2	5	4	2	5	3	2	5
10	4	6	3	7	5	8	7	2	5	7	7	5	3	4	5	6	4	6	2	2	6	4	6	7	3	5	4	4	3	2	5	5	7	4	6	2	5	5	5	5	6	4	5	5	3	8	7	6	6	3
11	3	5	7	4	4	7	6	9	6	4	8	6	3	5	7	1	8	4	5	6	6	6	6	7	5	9	9	6	3	5	3	5	7	5	6	6	8	6	5	1	6	4	6	5	5	10	5	8	6	5
12	2	5	3	5	3	5	3	6	7	5	7	6	4	3	4	5	5	7	4	3	3	4	6	7	7	5	6	5	7	5	4	4	8	7	6	4	7	7	5	7	7	9	9	7	8	7	6	6	4	3
13	5	4	7	5	8	6	8	7	5	5	6	11	7	8	8	12	5	6	6	6	5	5	5	9	5	10	6	3	5	9	6	10	5	7	8	8	9	6	8	6	7	6	6	4	7	4	6	2	5	6
14	3	6	6	5	5	10	4	7	10	0	6	9	3	8	5	7	7	5	10	8	6	7	5	5	10	6	4	8	6	6	9	7	6	7	7	11	10	6	6	6	8	5	9	8	7	5	9	5	5	7
