0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	2	1	2	0	1	1	1	1	0	0	0	2	0	0	1	0	1	1	0	0	2	0	2	1	2	0	0	0	2	0	0	0	0	0	0	0	2	1	0	2	1	2	1	2	1	0	0	1	0	1
2	0	1	1	2	1	1	1	0	0	0	2	0	1	1	2	0	0	1	0	1	3	4	0	0	0	2	3	1	2	0	1	3	4	0	2	0	0	0	0	2	0	1	1	1	0	2	3	0	1	1
3	2	2	2	4	1	1	2	1	4	1	0	0	1	2	0	2	1	3	0	5	2	1	2	1	2	0	1	3	1	3	1	3	4	1	3	2	2	3	1	0	0	3	3	2	2	1	0	1	0	1
4	1	1	4	2	3	2	0	2	2	1	3	4	3	4	2	0	1	0	2	2	4	1	4	3	3	2	1	1	2	3	1	2	2	3	1	4	2	3	1	3	2	1	2	1	2	3	2	2	4	2
5	1	6	5	3	0	3	4	2	2	2	4	2	4	5	2	1	4	2	4	2	3	3	3	5	5	3	2	4	4	2	2	3	1	4	2	2	5	3	4	1	4	4	4	3	3	0	3	4	4	3
6	1	0	2	4	3	3	3	5	2	2	5	5	4	2	4	2	0	2	5	1	2	4	0	3	4	3	5	2	4	6	0	2	3	3	3	2	2	4	2	3	1	3	4	1	3	4	3	6	3	5
7	4	4	5	1	3	4	3	3	5	3	0	2	3	6	2	4	4	6	3	1	6	4	8	3	5	5	5	3	4	5	1	4	4	4	6	2	3	4	4	4	4	4	6	1	1	3	4	3	5	3
8	2	3	4	4	8	4	7	3	3	2	2	2	1	7	4	1	6	5	7	0	4	3	2	6	4	7	8	0	3	2	1	4	6	3	5	3	2	8	3	4	6	2	3	1	6	4	4	2	1	5
9	7	4	6	6	6	5	3	8	3	5	4	6	3	3	0	4	6	3	5	8	5	3	6	5	5	5	3	6	4	3	5	4	3	3	5	5	5	3	8	6	8	2	1	5	6	5	3	8	4	5
