0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	2	2	0	2	1	2	0	2	2	1	1	3	0	0	0	0	0	0	1	1	0	0	1	1	0	1	1	1	2	1	1	0	0	0	0	0	2	1	0	1	2	1	2	2	0	1	0	2	1	1
2	4	0	0	0	1	0	4	0	1	0	0	3	0	1	2	2	2	2	2	2	0	4	1	2	1	0	1	0	0	0	1	1	2	0	1	2	0	2	1	1	0	0	1	0	1	2	2	1	2	1
3	1	0	3	2	4	2	1	1	0	3	3	2	0	2	2	1	3	4	3	1	1	1	1	2	0	4	1	1	3	2	0	1	2	2	1	1	1	2	0	1	1	2	0	3	0	1	2	2	3	0
4	4	0	2	2	0	3	2	0	1	3	0	2	0	0	1	3	1	3	3	2	1	1	0	3	4	0	1	1	4	4	2	2	1	2	3	3	3	1	0	4	3	4	2	3	3	3	1	0	0	4
5	6	3	4	3	6	3	2	2	4	4	2	2	3	4	4	2	2	3	1	5	4	1	4	4	1	4	3	0	0	3	5	3	3	0	2	5	4	2	1	0	3	3	3	3	2	3	6	0	3	3
6	3	5	1	0	3	5	1	4	3	3	3	2	3	3	1	2	1	4	6	5	6	2	3	2	3	2	2	4	1	1	4	1	4	4	3	0	1	3	1	4	2	6	4	5	6	1	1	5	4	6
7	4	6	3	5	2	4	3	3	4	0	5	4	5	4	6	5	4	4	1	5	5	4	3	4	6	3	4	5	3	5	4	2	5	4	4	5	5	6	4	4	6	2	3	5	2	6	4	2	2	4
8	7	3	4	4	5	4	2	3	3	5	4	2	3	2	3	4	3	3	3	3	3	2	2	2	6	1	5	1	6	4	3	4	5	6	1	4	2	4	6	5	5	5	3	3	2	5	5	3	5	1
9	4	3	5	4	5	3	4	4	6	2	2	8	6	7	3	5	3	5	5	4	2	6	4	2	5	6	4	4	3	5	4	5	4	1	7	1	2	5	6	4	2	6	8	6	4	3	5	4	5	4
10	3	6	3	5	7	6	7	6	4	5	4	3	5	5	3	2	5	6	6	4	5	7	4	6	5	4	5	8	6	4	5	7	6	5	5	4	1	4	5	4	5	3	3	4	8	2	6	8	2	6
11	6	5	9	6	5	5	5	5	3	5	7	4	6	8	4	6	10	4	8	2	6	6	6	7	5	5	9	6	6	7	4	6	5	6	7	3	5	6	5	4	7	4	6	7	4	5	6	7	8	3
12	3	4	8	3	6	6	7	9	5	6	5	3	9	9	3	5	6	7	3	3	7	4	8	5	4	7	3	3	3	7	5	5	6	3	6	5	6	10	8	7	7	7	3	8	6	7	5	10	7	6
13	5	5	7	6	6	6	6	7	3	8	3	3	4	4	3	9	6	6	6	6	10	6	7	8	7	6	7	9	6	8	3	8	9	8	5	7	3	6	6	10	9	3	3	8	10	6	6	8	11	8
14	10	9	8	8	4	6	8	7	8	5	8	8	5	8	9	4	5	13	7	6	8	4	9	6	9	6	6	9	6	4	9	11	8	5	3	8	3	8	9	7	8	5	7	7	7	11	3	9	10	9
15	7	7	7	10	8	7	5	14	5	9	7	8	11	5	5	8	11	9	8	7	8	7	10	8	8	9	5	8	8	5	4	5	8	7	9	8	10	5	8	8	5	6	11	9	9	7	5	8	9	5
16	9	6	6	9	8	7	6	9	9	9	6	9	9	4	9	9	9	10	11	9	9	8	8	6	10	9	9	7	9	11	9	11	8	6	4	8	9	5	6	8	8	9	4	6	9	10	7	10	5	9
17	9	10	5	9	9	11	10	8	12	9	5	11	9	9	5	8	8	10	11	13	7	8	10	10	7	5	9	9	6	9	8	8	13	9	9	6	10	9	6	10	9	9	5	7	5	8	7	6	8	9
