0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	2	0	0	1	0	1	0	0	3	0	0	1
2	1	0	2	2	0	1	0	2	3	3	0	1	0	2	1	1	2	2	2	1	1	0	0	0	1	3	2	0	3	0	0	1	0	1	1	1	3	1	0	1	0	2	0	0	1	1	0	2	2	0
3	1	3	1	2	1	2	3	4	0	0	1	3	0	0	1	1	1	3	1	1	2	4	1	3	2	3	2	1	1	1	1	2	1	2	3	1	1	1	0	1	0	1	2	3	3	3	3	2	1	0
4	3	2	4	1	1	1	3	0	3	3	3	2	2	2	3	2	2	2	2	3	2	2	3	1	5	0	0	1	4	2	1	1	2	3	0	1	3	1	1	2	0	1	2	4	3	2	1	0	1	0
5	3	0	0	2	1	1	3	1	2	1	1	0	0	1	2	6	2	1	2	0	3	2	2	5	2	3	3	1	1	3	2	4	0	5	4	2	3	2	1	2	3	1	1	5	3	3	3	4	2	2
6	3	3	4	6	3	0	1	5	3	5	4	0	5	3	0	2	3	4	3	1	2	2	3	7	3	2	0	4	4	7	1	2	2	3	3	8	2	3	2	2	3	5	1	2	2	2	3	3	1	2
7	2	6	4	2	3	3	5	6	2	3	3	5	2	6	2	1	3	1	4	2	3	6	0	3	2	5	1	3	4	5	1	6	1	4	2	5	1	2	1	4	2	2	4	4	3	3	4	2	3	5
8	4	3	4	3	4	4	4	3	7	4	3	4	9	5	5	2	6	4	4	3	2	7	6	2	6	5	5	7	3	5	4	5	5	3	3	7	3	6	4	5	4	3	3	3	6	4	9	4	4	6
9	4	4	5	6	6	7	3	8	4	4	7	6	4	4	6	7	6	8	5	5	4	3	5	6	5	7	3	3	5	5	5	3	5	3	3	5	5	6	7	2	3	6	3	4	6	8	5	4	3	8
10	5	4	4	5	6	2	7	5	4	5	3	4	6	5	3	4	6	6	4	6	3	8	4	6	5	4	8	3	6	8	2	9	3	3	4	7	4	4	6	6	3	5	8	3	4	4	6	5	6	8
11	6	5	5	6	6	7	6	6	7	6	5	3	6	6	6	6	5	3	6	6	4	2	5	5	5	5	6	7	6	4	8	6	4	2	6	6	4	5	8	4	6	5	6	7	7	4	7	2	9	3
12	6	6	5	3	5	6	4	6	5	10	8	6	6	8	7	8	10	5	7	6	9	7	6	6	5	10	9	9	7	6	5	6	5	8	6	6	6	4	6	4	6	6	7	5	5	5	6	8	6	7
13	3	7	7	7	6	10	4	9	10	4	7	7	3	9	6	8	7	7	11	4	7	7	8	8	9	5	6	6	5	8	7	10	4	6	5	5	7	7	7	5	6	6	9	8	3	6	6	3	4	5
14	7	10	5	6	8	6	6	4	10	6	11	6	7	6	9	6	11	9	8	5	6	4	7	7	10	8	4	8	7	9	5	7	7	8	5	6	9	6	6	7	7	6	6	8	9	4	8	8	5	9
15	8	6	6	9	7	6	6	10	6	8	8	8	10	7	9	4	6	9	3	8	7	7	11	6	6	10	12	9	9	9	8	2	6	6	9	10	6	6	9	9	9	6	7	7	7	9	10	6	9	7
16	4	8	7	6	9	10	7	11	9	7	8	8	12	7	9	8	9	10	11	5	9	7	10	7	8	8	7	6	8	6	8	9	9	4	12	7	10	10	7	4	9	10	12	3	7	8	6	12	9	7
17	5	12	7	10	9	11	8	8	11	9	10	8	11	10	9	8	8	6	6	8	11	12	5	7	9	5	9	7	8	9	7	8	6	10	13	9	9	7	6	5	9	7	12	10	8	7	8	10	11	8
18	10	13	13	9	6	8	11	8	6	8	13	7	6	9	13	7	6	10	10	6	8	10	11	13	7	12	12	8	9	9	6	9	8	10	9	7	7	8	7	5	12	9	10	11	7	11	2	10	9	12
19	14	9	7	9	9	8	9	11	8	9	11	8	9	6	9	9	11	13	8	14	14	9	12	8	10	11	9	10	11	14	12	9	8	13	14	5	11	7	7	10	12	11	10	9	9	11	8	11	8	14
