0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	1	1	0	0	1	2	1	0	0	2	1	1	2	1	0	0	0	1	1	0	0	1	1	0	0	1	1	0	0	1	2	0	0	1	1	0	0	1	1	0	0	1	0	1	0	0	2	0	2	1
2	1	2	1	2	2	1	1	1	3	1	0	4	1	2	3	1	0	3	1	0	1	0	2	0	0	0	0	1	0	0	1	1	1	2	0	3	4	1	0	0	0	0	0	0	2	1	2	0	1	2
3	0	0	1	2	2	0	3	0	3	0	2	0	1	1	1	2	1	2	0	2	2	4	1	2	4	0	2	2	0	1	1	1	1	2	3	0	0	3	4	0	1	1	1	0	3	3	0	1	1	1
4	3	0	2	2	3	3	2	3	2	0	1	2	1	0	2	2	4	4	3	5	0	3	5	4	0	2	3	2	3	3	1	1	4	2	4	0	2	1	1	2	1	5	5	1	4	0	2	2	3	2
5	2	0	0	2	1	3	2	2	3	5	3	0	3	3	4	5	6	3	2	4	1	1	4	0	4	4	3	1	3	5	2	3	2	0	5	3	0	2	1	4	4	2	2	1	2	5	1	1	3	4
6	2	3	1	2	3	3	2	2	0	4	3	2	3	2	3	1	2	5	2	2	5	3	2	3	5	3	5	7	1	3	2	2	5	2	4	5	2	3	4	2	5	5	3	4	2	2	1	4	2	2
7	2	2	1	5	4	1	6	3	1	5	4	2	3	7	3	3	1	4	2	4	1	4	4	4	4	4	1	7	8	4	1	3	3	4	0	4	5	1	5	1	4	4	5	3	2	5	4	3	4	3
8	5	1	4	4	0	4	4	5	6	3	6	4	4	6	2	5	3	5	5	5	5	2	0	4	4	5	6	5	5	4	2	3	2	2	4	7	3	2	4	4	1	4	4	5	3	5	2	3	2	4
9	4	3	8	2	6	2	6	7	2	1	4	5	2	5	5	5	4	1	6	6	6	6	6	4	3	5	8	6	2	5	6	2	9	7	6	5	4	7	5	5	3	6	5	6	5	6	4	6	2	2
10	7	5	7	5	4	4	7	5	2	3	3	4	5	7	5	3	3	3	4	7	5	6	4	5	7	4	5	5	5	6	9	7	5	8	7	5	5	5	4	5	5	2	4	4	4	8	8	6	4	3
11	2	4	6	7	5	4	3	4	5	6	6	2	6	5	4	5	6	4	5	10	5	6	7	5	6	6	11	3	6	6	4	5	6	5	5	6	5	6	4	6	4	8	7	8	6	6	9	5	6	6
12	8	5	5	8	8	6	6	4	8	8	7	5	8	7	3	6	4	2	5	4	5	10	4	5	9	6	4	6	5	4	7	6	6	8	4	7	7	9	8	7	3	5	8	6	5	7	6	6	8	5
13	2	5	6	6	5	8	7	4	3	5	9	9	6	5	8	5	6	8	6	8	6	6	6	10	7	8	9	9	5	5	8	2	8	5	6	9	7	4	7	5	4	6	5	3	8	4	4	5	7	9
14	8	7	7	8	6	3	9	6	7	8	6	10	9	8	4	7	5	7	7	6	9	12	6	8	11	8	8	10	9	6	7	10	10	10	9	5	6	7	7	7	5	5	5	6	6	6	5	7	7	7
15	7	6	9	7	7	6	8	8	7	6	6	8	4	7	8	10	7	4	9	7	7	8	9	9	8	7	8	8	6	5	7	7	9	8	8	3	7	8	9	5	8	7	7	5	5	7	3	7	10	9
16	7	7	10	9	10	8	3	9	10	8	10	8	9	7	7	7	11	9	7	9	11	11	9	7	10	5	9	6	11	8	7	10	11	6	12	5	12	8	7	10	7	7	9	7	5	5	8	7	8	5
17	7	6	8	11	6	9	8	13	8	6	10	9	5	7	11	9	7	11	10	6	8	11	8	8	10	5	11	12	9	8	12	10	9	8	7	10	9	5	11	6	8	9	10	7	8	9	8	6	7	11
18	9	6	8	4	11	12	10	8	9	11	14	6	11	11	12	10	10	11	11	7	4	15	6	12	5	9	9	8	13	6	9	5	11	11	11	12	7	9	9	10	9	12	9	6	7	11	6	11	6	7
19	10	14	7	10	8	6	6	6	9	12	11	8	7	8	10	7	11	9	11	12	7	7	10	11	10	8	11	12	11	9	9	9	8	8	10	9	5	9	9	10	13	9	8	11	10	8	13	10	9	12
20	10	11	11	10	13	9	13	11	7	8	9	18	13	9	9	10	13	10	8	7	12	7	11	9	11	11	10	11	9	10	12	11	8	10	9	10	10	13	12	12	5	10	9	11	13	7	10	10	12	11
21	14	12	10	14	10	7	12	13	12	11	11	8	9	7	9	10	10	13	13	11	10	12	13	10	9	10	7	11	12	11	13	7	11	9	9	9	8	11	9	12	12	11	10	10	5	13	10	12	9	9
22	15	12	12	9	11	7	8	13	13	7	10	9	7	10	9	12	11	10	10	7	10	8	14	9	9	8	9	8	14	10	12	9	9	14	9	13	11	10	13	13	7	18	11	9	12	11	11	11	11	12
23	11	7	9	9	10	12	11	12	10	13	13	12	12	9	12	12	13	9	10	13	14	11	12	13	9	14	11	14	10	10	16	14	7	12	8	8	14	9	11	12	8	14	10	12	15	12	11	11	13	12
24	9	15	14	9	10	15	12	7	11	15	12	12	10	12	12	16	12	12	12	11	12	12	9	16	9	11	12	12	14	10	10	10	15	14	11	10	10	10	12	13	12	8	11	15	12	10	13	11	11	14
25	12	11	12	17	16	10	11	13	10	13	12	12	10	11	12	12	13	13	7	8	11	17	11	9	12	15	7	14	11	12	11	12	14	10	12	9	8	12	9	11	11	10	15	13	17	6	14	9	14	11
26	11	9	12	13	11	15	14	11	13	14	12	14	12	11	15	14	14	14	11	17	17	13	14	14	15	13	15	14	16	13	11	15	15	16	12	12	14	12	10	12	13	12	13	14	11	16	17	10	13	12
27	11	15	15	11	14	14	15	12	11	13	20	10	13	14	18	14	10	11	10	10	13	10	14	15	12	9	14	16	14	11	15	14	14	9	13	13	14	12	15	13	15	12	16	12	15	14	12	15	14	13
28	16	14	10	17	15	14	17	17	9	11	14	15	14	16	11	16	22	12	15	18	12	17	14	16	17	12	14	11	17	14	13	12	11	17	15	11	12	14	9	11	14	13	13	17	12	12	14	11	15	18
29	12	14	11	11	15	11	17	13	17	12	16	13	13	17	14	10	12	16	15	16	16	13	16	13	14	14	19	19	13	14	13	17	17	13	11	18	16	10	12	14	18	15	14	15	15	16	14	18	16	15
30	20	15	17	18	19	14	13	13	17	17	13	17	16	13	16	17	17	13	14	18	13	19	12	16	20	14	14	13	14	17	9	15	11	17	13	15	16	19	13	16	16	19	18	13	16	16	19	12	14	20
31	17	11	13	17	14	17	15	13	16	14	12	16	16	19	14	14	21	14	13	15	12	13	20	15	15	16	14	17	18	19	15	13	13	17	13	13	9	16	15	16	16	10	14	17	18	17	17	17	16	16
32	22	15	16	17	21	14	16	17	16	17	15	20	22	13	13	20	17	17	21	15	14	14	15	21	11	16	19	18	23	11	17	18	16	14	15	18	12	15	13	15	19	19	19	16	16	21	14	18	16	17
33	16	16	17	16	14	16	17	19	16	20	17	16	15	16	15	14	17	19	15	15	17	15	11	17	14	16	15	16	17	16	18	19	17	20	15	17	19	15	18	21	19	15	18	17	18	14	11	13	14	12
34	17	24	18	18	18	13	16	20	15	15	15	15	13	13	18	18	21	20	20	20	18	18	16	18	19	18	17	13	19	20	19	16	21	15	20	17	15	15	16	15	18	17	20	15	17	17	17	19	17	14
35	19	18	18	15	17	15	16	17	19	20	16	19	17	16	19	17	17	16	17	17	22	20	20	20	15	14	21	20	18	15	16	17	17	19	19	15	16	17	19	17	16	20	16	16	18	16	15	18	18	16
36	20	17	20	17	18	19	18	18	21	17	20	17	23	18	21	19	16	22	15	15	21	17	19	19	17	18	21	13	17	15	17	18	22	22	17	15	16	21	15	19	25	18	19	15	16	12	18	20	12	16
37	20	19	17	19	17	16	18	18	16	19	19	20	17	18	15	19	17	17	17	22	21	18	25	23	18	19	10	15	14	13	19	18	20	15	18	17	21	19	16	22	11	18	18	21	18	22	19	20	13	17
