0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	1	2	1	0	1	0	0	1	0	1	1	1	2	0	0	1	1	2	0	1	1	1	1	0	0	0	1	1	2	0	0	1	0	1	1	0	1	2	1	0	2	1	2	1	1	0	0	0	0	2
2	1	0	2	1	0	1	0	3	1	0	0	0	0	2	0	0	0	3	0	1	1	1	0	0	2	2	0	3	2	2	1	0	1	1	1	3	2	0	0	1	0	0	1	2	4	0	2	2	0	1
3	1	3	2	3	2	1	0	1	3	4	3	3	1	0	0	5	2	2	5	2	2	0	1	0	2	0	2	3	1	4	1	5	5	3	0	0	1	3	2	4	1	1	5	2	0	3	0	4	2	2
4	8	1	1	0	3	3	1	0	4	1	0	1	1	1	5	3	3	0	4	1	2	1	3	4	1	1	0	3	1	2	0	1	1	1	5	1	0	0	0	1	4	0	3	2	2	7	1	1	2	3
5	4	5	3	4	0	0	2	0	3	3	0	0	4	5	6	2	6	1	1	2	3	0	0	2	4	0	4	1	0	3	2	4	1	0	1	0	2	6	2	0	4	4	2	0	5	4	5	1	3	1
6	3	2	0	4	4	3	4	1	7	4	1	0	8	2	4	5	5	5	1	3	9	3	0	3	2	0	1	8	2	4	0	1	0	7	7	5	4	0	2	2	9	5	6	2	2	8	7	0	5	1
7	3	3	2	2	9	9	1	4	3	0	6	3	3	3	3	2	4	4	0	0	0	4	5	3	2	3	0	5	3	1	4	8	1	2	4	1	8	3	4	2	6	5	3	1	3	5	1	5	5	3
8	0	3	2	1	5	4	0	8	5	4	5	2	3	5	7	2	6	4	4	2	8	7	6	2	1	5	2	3	4	7	0	5	0	5	1	4	3	2	2	0	2	2	5	1	8	5	3	3	6	2
9	7	1	0	0	8	4	0	3	6	7	5	3	3	9	6	5	2	2	3	2	6	0	6	5	5	2	2	4	3	3	4	1	2	6	4	5	0	7	0	5	8	0	3	7	3	6	2	7	6	5
10	1	0	5	3	2	4	15	3	0	15	1	5	3	5	2	7	8	3	11	4	0	2	0	6	9	0	7	4	3	1	9	5	4	7	4	5	10	1	6	4	3	7	8	6	8	7	5	11	7	3
11	6	4	1	1	8	8	5	3	4	4	5	2	5	11	9	8	4	0	2	4	9	2	10	4	9	4	6	0	8	6	2	0	3	5	5	1	5	6	10	5	17	7	2	9	4	3	1	5	4	3
12	4	11	0	8	0	12	5	10	5	9	6	3	4	3	9	1	10	8	0	9	13	4	6	12	12	4	5	4	9	4	8	9	4	7	10	13	2	0	6	18	9	3	4	6	5	3	8	14	7	9
13	1	11	12	6	5	6	0	7	4	7	8	7	10	3	12	4	4	14	5	9	0	3	1	11	7	10	5	7	4	5	5	5	3	4	0	5	4	8	0	1	13	9	7	6	11	8	12	7	10	10
