0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	1	1	1	1	0	2	1	0	2	2	0	0	0	2	1	0	1	1	0	2	1	0	0	1	0	0	0	0	1	2	0	1	1	1	0	0	2	0	0	0	1	1	1	0	0	0	0	1	1
2	1	4	1	2	0	1	1	2	1	1	2	0	1	1	1	1	0	1	3	2	0	0	3	3	3	1	2	0	2	0	1	1	1	1	2	0	0	2	0	1	2	3	3	0	2	0	4	0	3	3
3	0	0	2	2	2	1	0	3	4	1	0	1	0	2	3	0	3	1	5	3	3	1	1	2	0	5	0	1	1	6	3	0	5	1	1	0	0	2	2	2	1	2	0	4	2	1	1	1	1	1
4	4	3	3	3	0	4	3	2	0	5	0	1	1	1	1	1	1	1	0	0	1	3	4	3	1	4	4	3	2	3	0	3	0	3	5	0	3	0	2	1	4	1	4	0	2	2	1	3	1	2
5	6	1	1	1	2	4	1	2	3	1	4	2	6	1	5	3	0	2	0	3	4	6	7	5	0	6	2	3	0	6	0	3	0	2	8	2	1	1	2	0	2	2	1	3	0	3	5	4	3	0
6	3	0	3	4	2	6	1	3	2	4	6	2	2	8	6	2	3	0	4	2	9	3	0	4	6	4	2	3	1	2	0	2	7	3	5	1	3	0	3	5	4	5	0	1	6	2	2	4	6	5
7	5	6	1	4	0	4	4	4	3	3	5	4	1	2	5	4	7	0	3	4	5	1	7	4	0	3	1	4	0	5	3	2	2	2	4	1	0	2	0	2	3	3	5	0	7	4	5	7	2	2
8	3	3	5	4	0	6	0	0	4	2	7	1	1	4	10	5	2	6	7	0	4	7	1	5	5	4	0	5	2	6	4	4	3	6	4	5	0	5	2	10	0	4	2	8	4	1	3	3	5	4
9	1	9	6	0	6	6	0	8	1	2	3	5	0	7	5	4	5	0	8	1	9	5	0	2	7	3	4	4	2	7	1	0	4	7	1	6	5	6	6	8	4	10	6	3	6	6	5	5	3	0
10	8	5	10	4	8	1	4	0	8	5	11	10	3	5	3	5	10	9	5	5	7	11	6	9	7	6	8	8	6	4	4	8	3	4	0	0	4	2	1	8	4	5	3	7	5	9	5	5	5	2
11	9	12	15	5	7	2	9	6	7	6	3	13	4	11	1	7	0	6	7	12	6	5	7	0	5	9	9	5	6	0	8	8	6	8	10	3	6	9	4	8	11	6	4	9	0	4	0	3	5	12
12	1	3	0	9	0	4	0	12	7	12	7	5	3	8	6	9	8	4	4	6	4	13	6	11	8	4	8	10	1	10	6	13	5	6	0	0	8	14	5	5	7	9	9	11	4	8	4	5	3	2
13	5	2	7	2	8	7	5	11	6	4	11	5	12	8	7	10	6	4	4	6	2	7	11	8	8	8	9	14	0	7	9	2	14	11	9	12	0	8	8	3	2	11	5	13	7	4	3	1	4	4
14	2	4	11	9	6	7	9	12	5	8	3	12	9	7	14	12	3	14	11	8	4	13	6	9	10	2	7	8	5	4	12	6	3	10	4	3	1	4	6	10	5	7	9	10	11	8	12	14	1	8
15	13	9	5	1	6	11	4	10	14	8	6	10	12	9	2	11	10	9	8	3	0	7	8	4	10	11	10	12	10	12	16	5	10	10	7	0	11	9	9	3	7	9	6	7	6	1	17	4	1	10
16	1	9	0	11	3	7	1	10	14	10	15	3	11	6	15	13	12	7	8	0	12	7	11	4	10	3	5	4	4	7	8	3	5	16	6	4	6	8	8	14	11	7	13	6	15	10	11	0	10	3
17	12	3	12	5	9	4	6	8	4	13	4	8	7	11	10	10	10	9	12	7	10	13	17	3	6	8	2	13	4	3	2	7	6	6	16	6	10	10	10	8	4	7	13	6	1	6	3	9	7	17
18	6	13	10	7	3	13	7	12	0	9	12	3	9	11	4	8	9	14	6	12	6	14	9	11	12	7	14	6	0	6	5	9	8	7	12	11	12	8	7	6	5	8	10	7	10	11	8	8	14	6
19	9	12	17	15	6	13	9	12	9	5	13	10	7	3	3	17	9	8	12	14	4	12	12	11	10	13	6	11	9	16	15	13	12	7	16	15	9	12	3	5	10	7	10	14	5	15	9	4	10	2
20	6	8	11	4	7	5	12	11	3	10	1	0	12	7	2	1	15	9	15	10	15	13	6	0	2	14	0	6	5	12	13	16	12	8	15	6	6	3	15	6	3	5	18	16	15	13	13	7	14	1
21	0	7	8	0	9	10	15	10	9	18	8	17	5	15	4	12	13	13	6	17	10	10	15	7	14	10	9	1	1	4	6	13	11	7	9	13	15	11	3	12	12	16	9	8	4	5	13	11	15	7
22	14	16	11	14	11	11	16	10	16	10	19	8	10	15	15	17	20	3	3	18	16	9	8	10	10	12	21	5	8	7	11	7	17	15	8	14	10	12	16	11	17	19	7	15	10	4	10	12	19	9
