0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	1	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	1	0	0	1	3	0	0	0	1	1	1	1	2	1	1	1	1	0	1	1	0	1	0	0	0	0	2	0	0	0
2	0	0	0	0	0	1	1	1	0	2	1	2	0	2	0	2	0	3	1	0	1	2	1	3	2	0	0	4	0	3	2	0	0	0	3	1	0	0	2	0	1	1	0	2	5	1	0	2	3	0
3	3	4	0	1	0	0	0	1	1	1	5	2	0	0	3	0	0	2	3	0	3	3	2	1	1	7	4	1	6	0	3	5	3	1	3	0	5	0	0	3	1	1	1	3	1	2	2	4	1	3
4	1	6	0	3	5	0	3	1	2	2	2	2	2	1	2	2	4	2	1	4	3	3	5	0	0	3	5	1	5	4	4	1	0	4	2	2	4	6	1	2	3	0	1	2	2	1	0	1	4	3
5	2	6	3	1	0	8	0	3	2	1	2	3	3	2	0	0	3	1	4	4	0	4	1	3	6	1	7	2	1	1	2	1	0	2	1	0	6	7	2	1	1	3	3	0	1	1	10	4	3	2
6	1	3	0	0	2	5	5	1	8	5	2	4	2	4	3	1	0	2	3	4	4	4	3	2	4	7	5	2	3	3	2	0	1	4	1	3	3	0	4	4	5	3	1	4	0	4	3	3	2	5
7	6	5	5	6	4	4	2	4	5	0	0	6	5	6	2	3	7	6	1	4	5	1	3	7	0	1	0	2	6	4	5	0	0	1	3	2	2	2	2	3	1	0	5	0	6	3	7	3	2	8
8	2	10	1	2	3	8	5	9	0	5	2	3	5	3	8	2	6	3	2	6	4	4	9	5	6	3	4	1	4	8	0	7	1	0	7	6	6	0	5	4	1	2	0	0	5	3	1	6	5	6
9	8	0	8	3	4	5	6	7	4	5	6	8	0	2	2	5	6	4	7	2	4	0	9	0	0	6	5	4	0	2	1	10	8	2	5	0	0	11	6	5	9	6	0	0	6	3	5	8	4	3
10	5	0	4	9	5	8	0	1	7	4	2	7	2	7	5	7	0	4	5	9	5	3	4	10	5	4	5	9	7	1	4	2	6	0	3	7	3	7	1	2	8	3	2	5	3	5	5	4	7	5
11	4	6	7	12	2	8	4	1	6	8	10	7	2	4	1	7	0	12	2	4	11	9	4	7	6	12	5	0	7	8	6	2	0	5	9	5	5	5	7	6	10	4	12	9	9	4	2	6	10	7
12	8	1	0	14	10	10	9	10	8	0	9	6	13	7	6	11	4	1	9	6	14	7	14	13	5	6	3	8	4	7	9	3	8	5	6	4	3	5	5	3	11	11	10	2	2	8	5	10	2	5
13	4	5	9	2	0	13	8	10	3	4	3	8	8	7	4	6	3	1	4	6	10	8	5	6	11	10	0	4	7	10	13	6	6	0	11	13	8	4	4	7	7	11	8	11	10	8	5	2	10	0
14	8	7	5	6	4	8	7	6	6	10	0	2	14	1	8	6	16	5	10	7	7	9	4	7	4	9	2	5	7	7	6	7	6	11	11	3	2	6	12	3	3	5	3	13	7	10	10	13	1	16
15	3	10	11	12	2	12	8	11	7	12	8	8	14	9	6	7	5	9	7	20	4	2	10	1	7	8	14	9	8	9	7	11	12	8	4	5	8	16	9	10	6	10	6	6	0	7	8	5	9	11
16	7	8	3	10	7	9	6	10	2	0	4	10	6	11	7	4	8	9	10	6	14	8	4	9	6	16	10	4	13	11	6	8	5	6	11	1	7	5	3	8	1	11	7	3	13	7	5	6	3	10
17	10	6	11	12	5	0	5	7	15	7	11	3	8	9	13	5	16	5	7	13	18	6	5	8	10	10	10	9	11	12	4	13	6	4	11	11	4	12	12	13	4	9	3	16	18	12	7	10	3	0
18	8	14	7	13	11	9	13	7	7	14	3	9	6	15	11	13	8	18	3	9	7	16	8	18	7	3	10	6	17	15	10	11	8	15	8	18	13	2	6	11	7	7	5	14	8	11	10	4	9	11
19	4	4	8	10	2	9	12	3	9	10	12	14	15	8	13	7	9	8	12	5	20	10	12	9	8	10	15	14	8	11	2	6	10	8	11	14	11	12	5	15	15	10	11	0	3	13	0	1	8	8
20	16	5	9	9	12	6	17	14	8	15	6	11	16	6	8	20	8	17	9	12	5	9	11	15	14	4	3	10	5	14	8	8	10	7	9	10	8	13	9	27	9	12	0	8	9	6	14	12	8	18
21	14	0	15	13	11	15	17	12	17	6	13	11	14	7	10	10	16	15	15	11	8	12	0	7	15	11	9	14	0	16	9	9	18	10	11	10	9	15	4	10	13	5	9	2	10	11	24	11	4	8
22	14	13	7	12	15	5	11	7	8	6	14	10	15	12	6	17	3	8	11	6	13	5	18	14	10	12	8	11	9	5	11	11	8	5	13	6	3	12	13	2	13	14	6	11	25	6	13	9	5	14
23	19	13	1	11	10	13	10	12	17	7	11	8	8	9	11	8	9	22	8	5	10	7	7	8	10	8	14	0	18	20	12	19	11	3	9	15	8	19	10	19	12	15	20	7	18	14	12	17	5	17
24	9	11	8	12	12	2	10	18	4	15	1	10	17	14	15	21	18	9	14	13	17	0	9	0	5	14	10	14	14	16	9	7	16	13	4	11	7	14	9	16	14	14	9	19	10	17	9	11	18	13
25	14	19	13	11	18	15	21	5	9	23	0	13	9	10	12	19	19	14	9	19	18	16	17	2	9	9	1	13	15	12	9	10	20	15	14	16	16	19	9	12	9	8	14	14	14	17	17	5	21	4
26	21	20	14	13	8	4	8	3	7	8	8	7	3	16	20	7	20	10	25	14	12	12	14	14	17	11	22	6	19	6	8	13	8	8	11	17	13	1	16	8	15	23	6	19	12	10	19	13	5	15
27	10	15	15	4	19	14	19	20	3	19	19	3	5	17	11	6	8	15	14	12	4	7	17	5	9	21	9	10	25	16	11	14	19	18	13	20	14	9	15	20	16	13	15	15	20	16	17	15	24	18
28	11	19	6	23	12	19	15	16	12	8	14	9	15	12	10	12	26	20	20	15	12	6	24	18	20	4	18	19	15	11	15	11	15	23	18	18	12	15	24	17	20	11	10	15	12	15	18	12	25	19
29	19	20	13	16	20	23	10	4	11	15	10	13	9	17	22	16	18	17	6	21	15	18	14	10	13	19	6	13	11	17	13	8	15	10	20	19	17	12	18	14	12	17	13	13	17	14	26	10	23	17
30	14	13	21	18	19	5	26	11	10	10	26	4	4	18	18	11	26	19	15	23	22	14	12	10	17	5	0	15	16	18	20	24	15	14	24	14	17	22	10	12	11	8	19	17	13	29	10	17	14	6
31	10	13	19	21	15	18	16	21	22	10	19	24	18	16	20	18	17	21	12	19	14	14	18	11	15	12	16	16	13	16	11	13	19	29	17	10	5	19	28	10	16	21	13	4	17	13	19	23	13	10
32	11	18	2	22	5	6	26	22	6	28	19	17	15	8	23	19	17	21	16	11	4	25	10	10	24	10	12	20	8	16	14	16	21	13	15	14	21	12	20	6	22	12	0	20	21	27	19	21	21	12
33	20	21	11	13	11	20	18	6	12	15	10	8	23	22	19	25	15	10	14	20	13	19	19	23	14	15	26	19	11	11	20	10	19	5	14	18	12	14	11	5	13	14	18	22	17	22	20	22	20	15
34	13	17	12	31	17	16	26	15	13	10	17	4	23	7	7	17	24	13	13	15	14	1	19	19	20	26	16	25	19	23	9	18	26	17	23	15	15	19	13	21	12	18	19	10	11	21	10	24	21	20
35	14	17	29	28	10	18	22	23	14	17	18	17	20	22	23	18	16	18	7	21	13	15	9	18	28	20	30	21	15	10	18	5	27	22	23	23	20	19	16	22	17	30	27	19	21	18	16	15	22	3
36	15	14	11	27	9	18	22	9	14	19	11	26	11	10	21	8	25	20	19	25	32	20	20	23	21	16	19	19	10	15	17	7	21	15	22	25	19	19	31	12	16	21	12	20	24	15	17	16	9	20
37	22	20	14	9	15	21	20	11	12	9	26	20	15	31	19	9	18	20	19	19	23	29	17	24	14	10	22	22	23	17	13	10	23	12	21	15	22	24	8	28	10	19	17	16	15	18	21	12	14	17
38	21	21	22	19	15	25	15	30	28	30	20	13	23	22	16	24	24	13	13	13	16	29	18	19	23	23	18	3	23	14	27	7	23	23	15	19	37	19	20	23	13	28	20	16	22	17	19	23	24	30
39	24	19	18	10	18	10	18	14	13	17	12	25	14	7	14	30	18	19	18	15	20	19	12	8	19	20	24	16	16	19	20	16	13	30	28	12	30	27	16	21	21	10	22	28	21	3	29	21	11	22
40	18	29	31	24	29	18	23	15	19	8	27	25	16	23	12	13	17	16	20	13	25	16	14	24	19	18	16	33	6	23	35	9	23	24	14	24	22	19	20	17	22	19	11	21	11	25	23	32	24	19
