0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0	0	1	2	0	1	0	1	0	0	0	2	2	1	0	1	0	0	1	0	0	0	1	1	0	0	1	2	0	0	1	2	1	1	0	1	0	0	2	1	0	3	1	0	0	0	1	0	0
2	0	2	2	0	0	3	2	2	1	1	0	1	3	1	1	1	0	2	0	1	1	0	2	1	1	0	3	1	1	2	3	0	1	2	4	0	0	3	2	3	1	2	2	3	2	0	0	1	0	0
3	0	2	2	2	5	0	3	0	0	3	3	2	4	4	1	0	2	1	2	3	1	1	0	1	2	3	4	3	1	1	0	0	3	3	0	4	1	1	1	0	3	3	1	4	3	1	2	1	3	0
4	0	0	2	2	4	0	0	4	0	8	4	1	3	2	1	2	6	3	4	5	1	0	1	2	1	3	3	2	7	3	0	2	0	4	3	3	0	0	0	1	3	0	1	3	1	5	4	2	0	3
5	3	1	0	0	0	3	3	1	4	7	2	2	4	4	5	2	1	0	5	2	4	1	0	5	2	2	0	2	3	7	4	2	1	4	4	4	1	4	4	4	5	3	7	2	8	3	2	4	1	3
6	3	6	0	4	0	7	5	7	0	3	4	2	1	3	2	1	4	3	2	8	5	4	1	6	4	4	9	3	1	5	6	3	6	7	6	0	3	0	2	3	3	8	3	2	5	3	5	0	1	6
7	5	5	4	4	7	1	7	5	2	6	6	6	2	1	3	2	3	7	5	10	4	6	2	1	4	4	1	6	3	0	5	4	0	2	2	6	1	4	5	6	2	9	4	1	6	5	4	3	2	2
8	6	4	4	1	4	1	5	4	6	4	1	4	0	4	3	5	2	2	2	3	6	5	2	6	2	0	0	2	7	4	8	5	4	3	0	7	4	3	0	4	4	6	1	4	7	2	2	7	3	3
9	6	3	5	3	6	8	6	9	4	5	5	2	4	5	9	1	4	0	0	1	1	3	3	7	7	4	9	0	5	7	5	5	9	7	8	5	3	7	0	1	4	2	4	4	2	5	8	3	1	4
10	5	8	4	3	2	7	4	4	3	5	0	3	3	0	6	5	6	7	5	4	4	10	3	5	5	5	11	5	5	5	2	3	5	9	3	4	6	7	6	7	12	0	9	4	10	11	10	12	5	4
11	3	0	8	12	13	2	9	5	4	11	0	3	2	1	4	6	2	7	7	5	1	4	2	5	12	0	4	8	8	0	7	2	4	6	7	0	0	7	6	7	12	2	6	0	2	10	1	4	10	10
12	10	8	4	3	4	11	7	9	5	4	7	3	7	8	5	3	4	6	2	4	4	5	7	6	5	3	7	2	9	2	9	2	7	11	8	7	7	7	7	1	4	7	10	3	9	5	6	11	4	6
13	7	9	5	4	6	15	9	11	6	7	4	6	8	7	4	7	6	0	10	7	2	12	2	7	8	1	8	11	10	10	5	5	5	9	6	0	3	0	5	8	8	6	11	2	6	3	8	11	7	9
14	15	5	5	7	2	4	11	4	3	9	5	10	9	6	7	0	7	5	6	7	2	6	7	7	11	9	8	9	5	9	4	5	6	3	5	13	14	9	5	7	6	12	5	2	4	6	13	6	15	5
15	9	11	5	13	15	12	3	12	10	12	10	1	8	10	6	2	9	4	6	5	8	2	10	12	9	3	9	8	12	0	13	5	12	9	14	9	12	13	6	11	8	11	16	6	9	0	11	6	12	13
16	6	9	8	2	13	8	12	9	0	7	11	2	9	7	3	7	8	5	10	5	4	13	4	8	9	8	7	0	9	19	15	9	12	1	8	12	9	10	7	1	6	16	13	12	0	5	3	7	10	5
17	8	3	12	10	10	12	8	5	6	10	11	6	0	2	6	9	4	15	8	16	7	5	8	10	6	10	6	4	15	4	4	6	5	10	16	14	9	10	5	10	5	4	9	9	3	6	6	3	3	7
18	5	9	14	9	4	6	9	14	14	7	6	6	1	2	15	11	10	11	3	2	3	11	1	6	8	6	16	9	10	11	5	6	3	15	2	16	11	11	13	3	3	9	3	7	10	6	6	12	12	0
19	11	12	9	22	7	3	10	6	4	13	9	15	11	11	0	8	3	9	8	17	8	10	8	13	8	5	0	1	8	8	12	12	12	5	5	10	13	15	13	10	9	4	14	9	8	10	7	17	10	5
20	9	1	9	9	6	9	11	16	15	13	5	8	12	16	5	6	4	9	8	11	10	8	9	14	12	7	16	13	14	3	10	8	11	12	10	8	14	5	3	14	7	7	6	12	11	12	8	7	15	2
21	15	16	19	3	7	7	9	9	18	17	8	15	12	7	10	11	13	16	10	19	1	12	7	10	12	7	5	5	19	6	7	14	17	17	15	6	7	6	15	0	20	8	7	11	4	19	20	18	13	12
22	11	11	13	14	3	9	8	15	12	9	14	16	18	16	12	17	7	13	4	8	8	13	16	18	6	7	14	9	8	4	11	10	12	7	21	22	13	12	17	20	9	10	14	17	17	6	1	7	9	12
23	13	14	17	9	7	4	12	19	14	13	4	9	2	10	8	16	19	10	15	15	8	11	10	8	14	11	15	11	14	14	18	3	8	18	0	0	11	13	17	11	19	25	14	15	14	13	13	9	9	14
24	16	16	18	11	15	12	12	6	14	10	18	12	14	15	19	6	16	8	10	8	15	24	17	10	13	24	13	7	16	13	15	8	10	17	8	11	9	20	11	7	18	11	7	13	10	13	5	2	2	19
25	22	13	13	10	17	8	13	18	11	6	18	18	14	9	6	10	27	9	9	14	5	14	3	2	19	8	22	10	2	13	18	19	14	3	11	16	13	7	16	18	17	11	3	15	9	21	4	12	21	11
26	11	18	9	9	13	17	15	13	17	8	18	12	7	6	18	4	18	29	13	12	3	9	16	6	18	9	15	15	13	18	17	18	19	17	7	14	13	19	18	15	15	17	17	8	16	7	15	22	9	17
27	24	11	13	15	19	8	21	28	15	13	19	15	18	17	5	21	16	11	8	9	11	12	13	17	16	17	6	13	18	11	14	19	7	11	16	20	19	15	17	19	12	19	14	15	16	2	13	8	15	12
28	25	15	10	10	10	10	15	13	13	0	9	16	5	11	8	13	11	27	26	11	14	5	16	13	11	18	10	24	11	12	21	4	12	12	15	9	19	10	24	14	15	23	16	13	6	14	18	9	11	13
29	13	13	16	16	14	14	17	12	26	10	14	9	12	21	10	10	13	18	10	6	20	18	7	9	19	8	12	10	17	8	0	13	16	12	26	13	17	17	28	15	10	11	11	18	7	6	12	17	1	14
30	14	15	11	12	24	21	6	14	9	15	16	26	15	16	15	19	9	18	18	25	9	12	9	16	11	19	17	21	11	15	13	13	22	18	15	5	24	8	4	12	19	9	16	15	13	17	13	23	15	10
31	13	15	21	12	17	9	19	19	13	14	14	15	17	15	20	19	20	26	23	10	15	15	17	20	13	21	22	20	22	21	23	15	8	18	15	23	15	12	19	17	13	15	26	14	14	23	23	16	27	21
32	33	21	14	12	20	5	13	18	10	20	8	25	21	24	18	5	12	20	19	8	12	24	12	16	7	15	23	16	20	4	15	6	8	2	20	22	18	24	23	9	22	8	20	16	13	12	19	6	17	20
33	21	22	28	27	23	17	18	14	15	25	21	24	16	11	17	8	23	17	16	22	10	20	10	9	22	19	21	18	9	24	21	16	21	20	12	15	10	7	15	11	20	26	14	14	21	18	24	14	5	15
34	19	11	13	15	16	23	22	24	9	19	19	13	13	11	12	18	11	31	9	17	19	15	9	12	20	6	16	16	21	21	22	28	12	4	8	26	23	16	16	17	22	15	21	14	23	13	17	12	20	25
35	8	11	24	27	25	18	0	20	12	17	10	22	27	13	16	30	23	27	14	16	24	17	25	26	17	12	6	10	23	18	13	13	12	21	20	17	9	15	20	15	18	15	17	14	21	17	15	21	26	21
36	17	17	14	16	24	21	19	18	16	12	19	12	14	18	19	27	10	21	23	20	33	27	20	18	24	17	9	20	12	18	26	22	20	11	11	22	24	8	19	12	12	28	23	17	19	25	9	14	7	16
37	19	24	26	24	15	13	15	18	13	25	21	20	11	22	13	19	20	31	21	15	28	6	19	0	21	21	12	22	21	16	14	26	22	33	22	15	18	22	22	15	26	17	14	22	24	9	17	10	13	13
