0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	3	0	0	0	1	1	1	0	1	2	1	2	0	0	0	1	1	0	0	2	0	1	2	0	0	0	1	1	1	1	1	0	1	3	1	1	1	1	1	0	0	1	1	0	3	0	1	0	0	0
2	2	2	0	1	0	2	0	0	0	2	3	1	0	1	1	0	0	4	0	3	1	2	0	0	1	0	0	1	0	0	1	1	2	2	2	2	0	3	1	1	1	1	1	1	0	0	0	2	2	2
3	1	4	1	3	0	2	4	1	3	0	2	3	1	0	3	3	2	2	0	0	1	3	1	1	0	1	2	2	2	0	1	0	2	3	2	3	3	1	2	0	2	0	2	4	1	3	0	4	2	0
4	2	4	1	2	4	0	3	2	3	4	3	0	4	0	1	0	1	3	0	1	0	4	0	1	2	0	0	1	3	0	4	5	3	1	3	0	1	3	1	1	2	5	2	3	6	5	0	1	2	4
5	2	2	0	3	4	5	3	5	3	5	3	4	0	3	5	1	8	1	0	4	1	1	2	0	0	2	0	1	2	5	1	2	2	2	1	3	0	4	4	3	4	5	7	6	0	3	1	5	1	0
6	2	5	6	4	6	1	4	2	2	6	2	5	1	1	2	4	7	7	8	0	4	4	6	5	4	5	4	1	0	0	3	0	0	2	0	7	2	4	2	5	0	2	0	4	1	1	2	4	3	2
7	3	0	3	4	9	6	3	6	4	11	4	7	4	4	4	6	3	1	2	3	5	10	0	0	3	4	2	2	7	5	8	3	3	5	5	2	3	3	2	1	4	5	0	3	5	5	0	0	2	3
8	5	4	0	6	11	1	0	1	9	5	6	0	3	4	7	3	5	4	11	6	3	7	2	6	3	5	1	3	2	8	7	3	8	0	7	4	3	5	7	5	4	4	1	1	5	4	3	4	2	0
9	3	4	2	5	4	6	2	4	5	0	5	8	3	7	2	7	4	1	5	0	1	7	6	0	6	0	0	2	4	0	4	8	6	7	1	10	9	8	2	5	7	7	1	2	2	8	4	1	0	0
10	1	8	5	5	6	0	2	0	7	9	10	2	6	5	6	8	9	4	3	13	7	6	4	1	8	6	4	7	6	7	7	5	1	4	6	6	0	7	3	5	6	5	5	7	7	6	3	5	9	6
11	8	7	3	3	8	10	9	3	8	8	9	2	3	6	9	6	8	6	1	6	7	3	14	5	5	4	3	7	0	8	5	5	3	9	9	7	11	8	12	2	1	5	4	4	5	8	4	9	6	8
12	6	4	11	11	3	9	7	4	5	15	7	2	3	5	5	7	9	1	3	8	4	3	7	5	1	3	0	10	8	9	6	10	12	14	8	6	3	9	6	0	6	6	3	6	2	0	4	12	2	8
