0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	1	0	3	2	1	1	0	0	0	1	0	0	0	1	0	0	0	2	0	1	1	0	3	0	3	1	2	0	0	0	3	0	1	1	2	0	1	0	0	1	3	1	0	0	1	1	1	0	1	1
2	2	3	1	2	0	3	1	2	1	1	0	2	2	1	1	0	1	2	2	0	2	0	1	0	1	3	1	1	0	0	1	2	4	2	3	5	1	2	1	0	0	2	2	0	1	1	0	0	0	0
3	0	5	3	3	3	3	0	1	3	3	0	5	1	1	2	1	2	1	0	0	0	2	0	1	4	2	2	0	3	1	1	3	1	0	1	1	2	0	3	1	0	2	1	4	2	3	3	1	0	2
4	1	4	2	1	0	3	1	0	0	3	2	4	2	0	4	3	0	3	3	2	3	2	1	3	0	3	2	4	0	3	5	2	1	1	0	0	3	4	5	1	1	1	3	4	3	1	4	3	4	1
5	3	2	0	2	2	5	5	2	0	3	2	3	3	4	5	0	3	3	2	1	3	6	0	2	0	4	2	0	2	1	1	5	1	5	2	3	5	4	4	8	4	6	4	2	2	2	4	0	1	1
6	9	5	0	1	4	0	0	3	4	8	6	3	5	7	0	8	6	3	6	7	7	3	6	5	2	3	2	1	0	6	2	4	5	3	4	1	0	2	2	1	2	3	0	2	3	0	4	4	2	5
7	4	4	5	8	3	7	5	1	6	0	1	0	0	6	0	6	3	6	5	3	3	3	1	7	7	3	7	0	1	6	1	6	5	9	4	4	0	1	1	2	5	5	5	3	8	0	4	0	2	3
8	8	2	3	1	4	10	3	5	4	5	4	3	8	3	9	1	3	3	9	5	0	7	2	6	6	0	0	4	0	0	2	6	4	7	5	9	7	5	6	6	5	5	0	0	3	3	6	6	6	6
9	2	3	5	3	8	7	7	4	4	6	6	2	6	4	8	3	1	5	7	3	6	5	6	4	0	3	6	7	3	0	0	1	4	6	4	4	0	2	7	8	6	6	4	1	4	1	0	7	8	1
10	10	4	9	2	0	1	10	6	10	2	2	5	7	2	3	8	7	4	0	5	10	9	0	4	9	2	10	5	1	5	10	6	6	6	7	3	8	3	6	10	10	10	4	5	8	11	6	0	5	1
11	6	12	6	12	4	2	2	3	0	1	9	2	6	4	6	7	4	8	0	8	2	3	1	1	0	2	8	2	3	3	2	6	1	1	12	1	9	4	10	2	5	10	0	1	0	1	1	9	5	6
12	7	9	5	4	6	11	11	6	8	7	7	7	7	10	11	5	6	6	7	4	5	10	4	9	3	12	0	10	7	9	2	3	5	7	3	0	6	8	6	9	3	9	9	2	0	13	4	5	10	4
13	2	14	9	7	11	2	8	12	5	4	7	4	1	1	2	5	6	10	1	1	12	4	10	7	7	4	10	10	3	12	6	6	10	7	6	6	12	5	7	10	6	4	11	10	11	8	4	7	5	6
14	12	1	2	10	6	11	8	15	12	10	14	6	7	5	4	7	13	2	6	6	10	7	5	7	7	2	5	11	4	4	8	9	8	7	6	4	7	5	3	2	12	4	8	7	8	4	7	5	8	12
15	5	6	9	6	8	6	4	10	7	14	10	7	0	14	11	4	8	8	0	6	3	3	14	13	7	13	0	10	7	4	5	4	6	3	11	5	2	3	9	13	2	10	6	5	8	7	8	8	10	6
16	4	16	9	11	8	7	3	16	10	9	7	11	14	12	8	10	13	10	16	7	3	11	12	7	11	10	10	8	6	5	6	4	7	16	12	8	12	5	12	14	10	11	9	5	5	5	6	8	10	3
17	16	7	5	8	6	9	4	9	6	11	9	5	7	13	8	2	11	7	9	10	7	14	4	11	11	9	6	12	9	8	10	10	0	14	10	5	11	5	11	8	11	15	5	12	4	3	0	9	6	8
18	14	2	0	3	5	1	7	13	10	10	8	8	16	11	12	8	7	1	8	10	8	12	4	6	9	14	12	1	8	14	0	15	12	17	14	5	9	10	9	10	14	9	15	12	6	7	2	9	0	19
19	13	1	11	14	18	4	10	9	5	10	12	8	8	12	8	13	10	12	3	11	15	6	10	5	6	10	6	13	5	18	10	13	12	4	13	11	17	7	13	4	10	8	4	7	10	15	14	3	3	9
20	1	13	21	12	6	8	6	13	11	8	8	11	8	11	11	10	5	5	3	8	11	16	11	8	6	0	15	10	10	11	13	12	7	6	13	12	4	16	9	11	19	15	6	6	13	14	3	12	8	9
21	9	13	11	10	15	17	8	8	16	18	9	1	3	8	18	11	8	9	10	16	5	14	1	13	11	17	2	16	11	4	11	9	12	3	7	12	9	12	16	15	10	8	0	13	12	10	8	10	12	13
22	8	14	17	13	11	8	9	6	6	9	8	4	6	14	14	11	11	16	11	6	5	10	3	10	10	3	14	7	11	14	15	10	13	7	8	8	9	14	6	6	12	7	8	13	11	20	11	14	6	10
23	7	13	17	8	6	14	7	5	11	5	15	13	11	3	1	6	12	16	13	9	12	25	14	6	14	2	19	13	11	5	15	15	4	7	11	10	9	12	14	16	10	13	4	7	18	9	17	10	16	4
24	18	7	20	4	6	17	23	10	11	9	11	11	11	17	9	17	13	5	14	7	7	13	10	4	12	12	15	22	21	9	7	7	7	19	20	11	17	4	11	4	17	2	10	10	15	2	10	13	17	7
25	15	18	8	10	16	4	17	8	14	17	19	10	19	16	13	15	14	7	13	7	18	7	16	13	8	16	13	17	13	19	12	8	9	9	14	6	18	17	13	7	11	15	10	0	17	20	8	15	15	15
26	7	15	17	14	14	12	13	8	14	17	11	4	10	15	8	8	22	9	13	12	14	6	12	11	11	10	19	18	16	10	19	13	9	21	10	17	20	4	10	10	7	22	15	16	13	15	17	9	14	1
27	11	8	8	12	14	11	22	5	28	15	11	14	15	3	13	11	13	12	8	15	10	1	17	14	11	13	13	14	17	15	11	15	7	24	19	20	23	18	15	14	18	14	10	19	13	16	14	15	19	20
28	2	14	22	29	19	13	9	4	5	18	19	20	6	2	11	19	16	6	13	12	15	15	13	13	21	18	16	17	16	19	8	20	18	15	17	16	10	18	18	17	8	17	14	12	12	13	13	8	10	15
29	11	8	30	16	9	10	17	10	8	10	19	11	19	22	10	23	16	14	7	24	10	19	20	19	16	5	2	15	17	17	17	14	22	17	7	18	18	9	19	21	16	12	15	22	15	16	25	19	20	10
30	13	15	19	20	14	16	20	0	23	13	9	15	20	9	18	9	17	13	28	11	13	22	12	18	22	17	8	9	23	17	16	19	5	14	9	15	14	25	13	13	11	18	7	12	13	11	14	13	5	12
31	22	9	14	20	17	15	11	11	4	3	16	11	11	11	9	24	15	12	7	14	8	13	28	12	6	11	6	9	11	25	14	19	22	9	7	17	10	15	8	24	19	8	15	16	13	27	17	20	18	14
32	22	23	12	12	20	27	8	15	26	12	7	16	13	9	18	7	15	16	7	24	22	16	19	17	10	13	5	15	13	7	16	24	20	18	12	12	10	11	6	19	22	12	19	14	15	19	28	14	9	20
33	17	5	15	20	19	3	12	6	14	18	20	18	15	17	11	19	7	22	18	8	18	13	22	30	23	22	19	28	19	9	23	23	21	19	18	20	17	15	29	15	7	14	19	21	26	17	19	15	15	12
34	12	19	16	19	13	18	17	15	17	23	12	18	14	23	18	11	15	29	21	12	24	23	19	21	23	24	15	12	22	8	14	16	13	10	9	17	8	14	34	18	21	28	24	12	22	15	16	15	22	21
35	15	24	20	22	21	8	22	16	17	12	22	24	14	22	22	14	20	10	16	11	13	19	22	18	9	25	12	21	24	28	17	9	18	19	18	15	19	16	24	15	8	27	21	26	16	20	12	20	18	14
36	21	11	14	16	19	9	24	18	16	4	11	15	22	30	17	23	19	17	30	10	17	12	16	28	24	23	20	15	29	15	21	12	17	23	25	19	22	19	20	19	18	28	19	16	6	16	19	17	18	16
37	16	27	21	15	31	11	25	28	14	7	18	7	23	15	23	17	26	14	11	27	13	21	22	23	18	15	11	15	23	19	15	9	11	28	7	20	15	18	24	17	16	27	16	28	17	26	15	19	14	27
38	16	31	23	25	32	26	17	12	20	21	16	19	23	8	16	15	19	11	19	22	30	21	18	25	18	13	27	23	12	15	19	22	27	8	5	21	19	27	23	21	16	20	20	15	21	15	25	23	38	19
39	21	6	15	28	18	23	15	13	14	6	24	26	14	15	22	25	19	23	19	19	23	29	13	19	21	16	20	19	14	26	23	13	17	18	19	24	17	15	24	15	10	31	10	20	29	23	34	19	15	19
40	32	23	27	20	17	28	22	32	12	36	21	24	16	28	28	24	24	13	16	24	19	4	13	13	18	20	12	22	24	24	19	22	18	12	22	22	26	23	25	16	24	12	30	29	18	22	28	14	20	24
