0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	2	0	2	1	0	0	1	1	0	1	1	2	1	1	0	0	3	1	0	1	0	0	1	1	0	1	0	0	1	1	1	0	0	2	0	0	1	1	0	0	0	2	0	1	0	1	0	0	0	0
2	3	1	0	3	0	1	0	1	3	2	1	1	0	4	1	1	1	2	0	0	1	2	2	2	3	4	2	2	2	2	0	2	0	0	1	0	4	1	2	0	0	0	2	2	3	3	1	2	1	1
3	1	4	2	0	4	4	0	0	0	0	4	1	5	2	0	0	2	1	1	2	1	2	0	3	2	5	3	0	0	0	1	1	3	1	2	4	2	0	2	3	3	0	1	0	2	1	4	0	5	4
4	1	4	0	4	2	3	4	1	3	4	1	2	0	3	4	2	0	4	4	4	5	1	4	3	3	3	0	2	3	1	0	2	4	4	2	4	0	0	3	1	3	4	0	2	1	2	2	3	3	1
5	2	0	1	1	0	2	0	6	2	4	7	0	1	2	6	5	0	4	3	5	5	5	4	3	5	2	8	7	4	0	0	6	0	0	5	2	0	2	3	0	1	0	7	6	0	3	2	3	6	1
6	4	2	4	5	0	1	2	4	4	3	0	3	8	2	3	2	4	1	3	3	1	7	3	0	2	4	0	0	6	3	4	5	0	3	1	3	1	0	2	5	2	1	1	2	8	2	3	4	5	5
7	0	8	1	6	3	6	2	2	3	5	0	3	8	7	0	6	2	3	2	1	7	2	2	4	1	6	0	0	4	4	1	6	1	5	0	5	8	5	8	4	3	5	3	2	0	5	7	4	3	4
8	0	5	2	0	5	9	5	1	3	3	6	2	6	7	5	8	5	2	0	4	8	5	2	1	3	6	6	7	5	1	0	1	4	4	10	3	3	4	3	2	3	5	2	4	7	5	5	5	1	0
9	3	9	7	6	0	9	1	8	4	7	6	4	1	7	5	5	1	6	6	9	7	0	5	8	1	6	2	4	6	10	11	8	0	2	0	5	5	11	3	4	3	8	4	6	4	7	9	4	0	3
10	7	3	10	6	2	8	12	6	8	2	8	2	5	15	3	7	7	8	5	0	4	3	4	0	8	3	7	0	7	5	9	11	6	6	2	6	5	6	5	6	0	7	5	4	8	5	8	0	4	0
11	6	4	3	1	0	4	4	7	9	8	5	4	4	7	10	4	4	6	7	9	6	3	3	9	8	9	6	5	0	9	9	15	2	2	6	3	8	10	8	2	9	5	5	9	7	6	1	2	12	4
12	7	3	3	14	8	1	11	7	5	3	7	9	0	6	7	8	0	10	3	7	7	5	7	9	8	1	1	8	4	10	11	7	5	4	9	11	9	4	4	7	8	3	6	2	8	2	10	0	8	15
13	4	7	4	5	12	7	8	6	1	12	8	6	4	5	11	6	2	13	3	3	2	10	8	5	6	8	8	6	3	6	0	5	8	1	6	1	7	13	5	9	5	9	10	6	4	2	2	6	7	6
14	6	9	11	8	4	9	3	4	13	7	7	5	8	11	8	5	9	12	6	0	9	11	0	9	6	12	9	5	9	6	12	14	2	8	1	12	4	0	0	9	9	7	6	14	0	4	8	7	6	5
15	11	5	9	11	12	8	3	16	13	7	12	9	11	7	6	6	7	4	7	5	9	6	8	4	15	10	13	8	6	12	2	5	2	14	15	5	7	6	9	4	5	13	12	9	5	5	12	5	9	11
16	6	7	10	15	12	0	5	6	3	8	6	2	10	15	4	9	8	12	6	9	11	5	7	7	11	19	11	4	15	13	6	12	11	8	5	15	9	18	13	11	5	9	2	10	12	10	14	8	4	14
17	10	3	9	9	3	11	6	14	11	13	13	10	11	17	4	8	7	13	5	8	12	6	11	8	6	3	5	8	5	10	10	10	11	9	2	11	18	15	2	12	12	13	12	2	7	9	11	8	11	10
18	8	11	2	5	8	9	7	9	5	10	4	10	12	4	10	12	12	7	9	6	8	13	3	1	4	7	13	13	10	10	12	7	10	12	10	5	9	17	7	15	16	9	12	14	9	8	12	17	11	12
19	19	7	9	15	10	5	8	10	10	21	14	6	0	16	16	8	16	8	9	6	0	10	10	10	14	8	9	11	11	11	9	9	10	13	11	8	9	7	6	9	6	12	11	16	14	5	10	5	17	2
20	14	12	11	16	12	4	14	14	12	4	9	8	11	10	10	1	8	20	10	7	16	8	7	10	8	12	8	16	12	11	14	6	14	2	5	13	7	8	9	5	18	15	10	7	14	11	14	12	3	10
21	16	10	9	8	12	12	7	17	17	11	5	10	4	12	13	9	12	12	1	10	5	17	10	17	10	17	8	5	10	13	16	19	15	12	5	10	11	9	13	7	8	5	4	10	15	10	9	4	0	12
22	9	3	15	4	8	13	18	16	6	10	9	17	11	5	17	11	14	11	12	8	9	14	17	0	7	15	7	19	6	13	10	13	10	8	13	7	17	10	9	11	16	5	10	3	9	11	12	8	1	12
23	15	24	14	15	16	9	11	4	11	11	9	11	13	12	11	9	11	10	9	12	15	17	12	4	11	20	9	8	17	16	4	11	10	4	16	8	13	13	9	12	17	12	10	9	18	18	15	3	13	8
24	10	6	9	10	11	6	17	19	11	9	2	15	10	5	18	12	11	14	10	13	10	15	14	2	15	20	10	22	7	12	7	18	12	19	17	9	14	13	18	9	1	15	12	3	12	16	11	28	18	14
25	7	10	10	12	13	10	11	16	8	11	19	7	20	18	9	13	5	15	4	9	10	13	10	12	11	3	16	15	16	9	15	7	19	12	3	12	15	17	13	10	4	21	12	18	10	17	23	13	9	9
26	19	7	8	6	9	8	5	15	16	7	12	16	17	7	15	22	13	12	9	17	12	15	16	13	9	12	13	7	21	25	16	16	7	19	10	20	21	18	7	19	18	19	4	7	7	13	8	13	21	23
27	12	6	12	3	8	10	17	16	18	14	21	9	14	16	17	8	18	5	13	16	12	0	21	5	18	13	14	18	29	17	14	14	16	10	13	13	17	12	12	14	14	13	14	15	16	17	0	20	21	13
28	15	11	7	16	14	15	7	18	11	8	11	21	19	16	18	16	16	21	18	17	5	12	12	13	14	18	27	14	18	19	9	10	18	14	15	12	17	12	14	17	11	15	15	15	8	14	13	10	15	20
29	12	17	9	15	20	22	20	19	12	12	15	23	12	17	15	21	4	17	20	7	20	11	6	3	7	16	13	9	16	16	8	21	15	14	9	7	11	13	17	11	21	9	11	22	18	8	7	13	11	20
30	17	17	19	25	21	12	17	10	19	18	6	19	16	15	8	11	11	21	24	17	21	8	5	18	7	16	19	13	4	12	18	19	11	4	13	16	9	22	19	9	7	19	12	17	24	15	13	19	16	16
31	4	18	28	10	15	18	12	9	17	9	23	17	13	18	10	18	19	17	15	20	28	15	19	18	13	20	22	15	27	8	16	9	15	19	15	20	17	11	16	13	17	17	15	8	7	10	7	9	18	19
32	20	4	21	16	19	18	9	13	17	13	18	20	21	13	16	16	10	14	24	24	14	13	13	23	13	12	20	22	15	12	14	20	7	13	9	13	16	8	15	13	26	21	18	16	12	12	13	9	17	16
33	10	11	18	13	13	15	18	20	20	6	16	18	20	12	24	22	23	24	23	8	15	16	16	15	21	23	18	7	17	7	25	18	17	18	13	19	28	18	15	11	18	23	14	13	12	18	18	13	22	18
34	27	13	19	27	16	17	17	18	10	14	18	17	23	28	25	10	18	22	12	22	23	19	16	27	19	18	6	19	19	24	26	20	18	15	20	15	17	14	25	20	14	22	5	26	22	20	18	14	13	20
35	33	37	22	10	15	20	31	20	10	15	13	23	25	18	19	22	16	24	5	18	13	17	23	25	16	26	26	10	22	26	13	9	17	17	24	11	8	15	22	12	11	26	22	23	25	17	26	15	11	18
36	18	13	18	22	23	24	27	24	20	14	22	8	9	14	5	5	21	19	15	16	14	19	9	22	18	17	13	15	22	12	11	17	17	25	15	13	2	19	19	12	18	24	21	25	25	11	13	15	15	23
37	24	8	13	18	15	21	20	15	26	18	17	21	22	24	30	14	13	18	20	26	21	20	19	12	25	19	16	19	17	11	27	32	16	12	14	10	17	11	7	15	21	18	20	17	18	17	20	18	26	15
38	0	19	30	19	26	14	25	17	17	7	13	14	17	16	6	21	18	25	20	16	19	23	14	25	16	11	18	22	24	10	16	20	25	25	20	16	13	18	17	7	14	17	15	22	21	22	13	18	31	22
39	13	16	14	16	21	13	29	23	16	10	26	27	30	22	14	21	16	13	28	19	22	21	24	23	23	20	18	14	24	21	26	18	18	25	20	33	15	14	28	19	28	10	21	17	11	24	16	13	17	18
40	17	20	14	12	23	25	32	32	19	22	12	16	27	27	9	25	19	15	12	13	27	14	16	19	17	23	17	21	17	26	21	26	18	25	22	7	14	14	18	17	21	29	23	9	20	19	17	23	20	24
