0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	2	2	0	1	0	1	1	1	0	1	3	1	1	1	1	2	0	0	0	1	0	1	0	0	1	1	3	1	1	2	0	0	0	1	1	0	0	0	1	1	1	0	0	0	0	0	2	3	0
2	3	0	1	0	0	4	0	0	1	0	1	1	1	1	0	2	3	2	1	0	2	1	1	2	0	4	0	2	4	2	2	1	0	0	1	0	1	0	1	2	2	0	3	1	3	4	3	0	1	2
3	3	1	3	0	4	4	0	1	4	3	6	1	0	0	3	3	2	1	1	4	1	0	4	1	2	2	1	2	0	6	0	0	2	1	1	1	1	2	1	2	3	0	0	0	2	1	0	1	0	0
4	0	1	6	2	0	0	1	6	0	0	0	2	5	1	3	0	5	1	0	4	2	1	2	0	7	3	0	0	3	2	5	1	0	3	3	2	0	0	1	0	4	3	2	2	4	1	2	8	3	7
5	2	3	0	3	0	5	0	6	4	1	1	5	5	0	4	2	5	2	4	0	2	6	2	1	4	1	5	1	1	1	1	6	0	3	1	2	5	5	2	3	2	0	3	0	1	4	4	5	3	2
6	2	3	3	1	7	1	5	3	1	6	0	4	0	3	4	2	0	8	4	5	5	5	5	2	9	5	3	5	1	0	4	4	2	4	3	3	2	6	2	6	0	3	8	3	3	0	3	2	1	2
7	3	8	4	1	3	0	4	0	4	7	3	3	0	1	4	4	4	3	5	0	4	3	4	4	1	0	2	0	2	2	7	3	4	5	5	6	1	4	6	6	5	2	0	6	3	0	6	7	6	3
8	7	6	4	6	8	0	6	3	3	7	3	1	2	5	2	9	3	7	5	3	3	5	5	2	4	2	0	4	6	5	8	6	5	4	8	5	6	8	0	5	5	5	6	5	2	5	7	1	4	3
9	10	5	1	2	7	5	0	1	0	4	9	7	7	2	6	7	6	7	6	6	3	3	6	8	7	7	5	2	0	8	14	4	5	7	7	8	0	5	7	2	1	4	5	9	6	7	7	6	8	2
10	8	6	2	4	10	6	10	1	4	5	0	4	7	5	15	4	3	5	6	5	13	2	5	1	3	6	2	9	1	1	6	6	8	1	5	0	10	4	8	6	4	1	3	2	5	5	7	4	7	5
11	9	5	7	3	6	7	12	3	1	7	5	4	5	7	7	5	0	0	8	2	6	8	1	6	1	3	9	8	8	0	10	7	6	2	7	2	8	5	8	6	3	5	8	4	5	7	5	8	7	4
12	5	8	9	5	2	5	3	13	7	8	5	9	7	6	1	5	7	8	9	6	2	8	9	6	2	1	6	14	8	0	5	11	4	9	9	2	0	4	8	7	3	8	3	7	8	13	5	10	7	4
13	8	16	0	7	7	5	14	0	11	6	7	5	10	11	4	5	10	6	6	7	6	9	7	4	2	5	7	4	1	12	5	8	7	4	4	8	14	7	4	5	10	6	7	3	8	10	7	7	6	12
14	4	4	7	11	16	7	0	6	11	8	9	10	2	5	7	3	0	3	14	5	6	2	4	12	6	7	6	5	7	6	5	11	7	10	10	10	8	9	6	5	3	0	9	13	8	10	3	7	4	11
15	4	3	5	15	7	9	10	8	11	4	9	9	9	3	4	9	4	6	13	9	8	2	6	9	11	10	0	0	8	7	4	5	1	8	9	8	7	12	9	6	1	8	9	1	8	4	6	3	14	5
16	1	15	10	3	11	8	6	4	8	5	6	16	8	9	5	18	11	3	10	8	9	12	5	4	4	7	5	6	4	4	7	11	8	16	6	9	6	7	5	2	12	4	5	6	7	13	9	7	7	7
17	10	11	6	1	10	14	12	5	5	12	5	11	12	11	7	0	10	12	7	7	6	8	12	10	4	9	11	5	8	17	8	7	9	8	9	10	5	7	5	4	11	6	7	15	10	9	12	7	4	11
18	9	0	12	9	8	5	9	1	6	8	13	6	3	3	17	11	9	8	8	11	10	5	4	9	16	4	5	10	5	5	11	4	8	4	8	13	5	7	13	8	2	14	5	13	5	8	8	12	9	12
19	10	10	17	1	16	20	14	12	12	6	6	6	9	9	4	6	7	7	8	10	9	5	12	5	9	7	13	10	6	12	16	9	9	13	7	7	10	5	14	3	13	5	12	19	13	7	12	3	8	4
20	14	11	13	14	8	6	7	14	2	3	7	13	17	8	12	11	9	7	10	7	7	17	6	18	4	10	11	12	10	7	5	0	13	12	11	13	2	6	14	7	14	4	14	12	10	11	10	2	21	9
21	15	3	8	8	13	11	7	8	4	17	11	17	15	5	3	17	13	16	4	12	8	7	10	10	12	10	10	3	11	21	16	11	10	7	10	13	1	9	8	10	0	13	7	2	11	5	3	3	15	15
22	7	11	9	5	3	7	12	13	19	12	19	12	13	19	7	3	8	7	12	7	14	15	17	2	14	14	10	15	10	11	4	11	12	4	16	13	4	13	9	19	9	13	9	20	8	8	6	12	19	11
23	12	13	13	13	16	13	11	9	12	13	12	15	6	17	9	20	10	5	16	18	16	10	16	19	16	8	8	14	7	16	2	13	19	3	13	5	17	15	7	14	8	16	13	14	14	19	6	17	10	18
24	11	20	20	12	13	14	16	18	12	17	4	11	15	11	19	15	10	5	23	12	12	8	14	14	17	21	11	15	19	10	15	19	17	10	13	18	7	15	11	13	12	7	15	5	13	29	8	14	23	8
25	11	21	15	6	23	16	12	6	14	9	11	14	15	15	24	21	5	17	8	17	14	15	18	6	9	15	12	6	12	11	23	23	15	14	18	7	8	12	19	13	18	8	25	8	13	8	16	17	12	9
