0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0	1	0	1	0	1	1	0	1	1	1	0	2	1	0	2	1	2	0	0	0	0	0	0	0	2	0	0	2	0	1	3	1	1	0	1	1	1	0	2	2	1	0	0	0	1	0	1	0
2	0	1	2	2	1	2	3	0	1	0	1	0	0	1	1	1	2	3	3	1	3	0	5	0	1	1	2	1	0	2	2	2	1	0	2	1	1	1	1	0	0	0	1	3	3	0	1	3	3	0
3	5	1	1	1	1	4	0	2	2	0	2	2	0	2	0	2	1	0	1	3	3	1	2	2	6	2	0	2	2	4	1	5	3	0	1	0	1	0	0	0	1	1	2	0	3	4	1	2	3	2
4	0	2	2	1	0	0	1	5	1	4	1	5	4	4	0	3	4	4	4	0	4	0	0	2	1	0	2	1	3	3	6	0	7	0	6	3	1	3	0	1	3	2	2	2	1	0	2	0	8	2
5	5	1	6	3	4	4	2	0	4	4	1	1	5	3	4	8	2	3	2	5	7	1	2	5	2	2	2	7	2	4	4	2	0	3	3	3	2	0	0	3	2	1	1	1	0	1	3	4	1	1
6	4	2	6	3	3	5	2	0	1	1	3	4	3	4	6	3	3	2	3	1	0	2	7	0	4	2	0	1	3	4	10	5	2	1	5	3	2	2	4	0	3	2	2	2	1	2	3	3	6	0
7	3	4	2	6	3	6	0	7	5	9	1	0	3	3	0	1	3	4	3	2	2	2	4	10	10	5	1	0	3	4	3	8	1	7	4	5	1	8	2	8	3	4	2	4	1	3	1	0	2	4
8	1	0	5	4	7	5	5	6	0	5	0	5	7	0	6	1	5	12	2	6	2	8	0	8	1	6	1	2	2	3	6	7	2	6	6	4	2	6	4	0	6	5	5	4	5	4	5	4	5	10
9	8	7	2	3	7	3	0	1	4	2	5	3	0	0	2	5	0	4	7	5	0	4	0	1	7	6	5	11	2	3	7	4	0	3	8	7	7	2	4	4	8	10	9	7	8	2	6	9	0	6
