0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	2	0	3	2	0	0	2	0	1	1	0	0	0	2	0	2	2	0	0	0	0	0	1	3	1	1	0	0	1	2	0	1	0	0	2	0	2	2	1	0	0	0	0	0	1	0	0	1	0	0
2	2	0	3	1	1	0	2	1	0	2	0	1	0	2	1	4	1	0	0	0	3	0	0	0	0	0	2	0	2	2	2	2	1	0	3	2	3	3	0	1	1	1	2	0	1	6	1	1	0	1
3	0	2	0	1	0	0	3	7	4	4	0	3	4	4	2	1	0	0	3	1	4	2	2	0	1	1	3	5	5	1	0	0	3	1	0	0	2	3	0	3	3	0	0	2	0	3	0	2	2	0
4	3	4	2	2	1	2	6	3	2	2	1	0	2	7	5	6	2	0	4	3	1	3	3	5	3	5	3	1	2	0	3	1	1	2	3	3	5	4	1	3	7	0	4	1	3	3	4	2	1	1
5	1	8	5	3	0	3	8	0	0	2	2	0	0	6	1	3	2	3	0	1	0	3	2	1	2	2	0	4	6	3	6	4	3	3	6	3	5	0	5	3	3	4	2	0	0	7	1	4	2	1
6	2	2	5	4	0	0	3	4	4	1	4	2	5	4	5	6	0	4	1	4	6	6	6	3	2	1	0	7	1	5	2	4	1	1	4	2	0	1	5	4	2	4	2	2	6	10	2	0	4	0
7	3	5	8	10	9	3	2	4	0	4	2	4	6	5	3	0	7	5	6	8	1	4	1	1	3	1	3	7	3	9	3	3	7	8	2	5	3	6	4	0	8	2	5	5	2	7	6	0	4	2
8	1	9	6	6	5	0	3	4	1	6	7	7	4	4	5	1	7	2	8	5	3	4	3	5	0	3	4	4	7	5	3	0	9	7	5	3	3	2	9	6	3	1	8	6	6	0	5	4	10	8
9	0	7	4	3	5	0	1	3	0	1	1	5	3	8	0	0	6	5	1	6	2	3	7	2	4	9	4	8	6	8	4	6	5	0	5	5	1	4	11	1	9	11	2	3	5	3	2	6	7	5
10	8	0	3	4	7	7	3	0	10	6	1	0	0	2	4	8	5	9	8	0	4	9	2	8	2	10	2	5	6	8	5	9	1	5	6	1	5	11	7	4	9	0	5	8	3	10	8	8	0	3
11	11	5	11	6	3	6	7	1	7	8	0	7	2	8	4	3	14	5	5	9	8	7	9	3	6	4	8	5	1	5	3	9	4	3	8	4	9	11	4	5	7	8	9	7	0	11	2	13	6	10
12	10	4	5	6	0	8	5	8	6	6	5	11	6	8	5	11	5	10	3	9	7	0	2	11	4	7	3	8	6	7	2	0	15	4	9	7	3	11	2	3	9	8	1	9	7	15	8	7	3	8
13	11	12	4	3	3	11	13	0	8	12	8	6	9	9	7	5	7	6	13	5	11	6	2	7	8	6	6	0	12	2	11	6	11	6	7	18	10	11	9	13	2	10	14	8	12	4	4	3	6	8
14	6	8	11	12	10	2	2	4	5	4	9	0	4	6	3	8	8	3	5	4	8	7	6	8	9	6	19	10	10	6	8	14	12	7	9	8	3	6	8	10	8	12	11	6	7	9	6	8	12	3
15	11	11	15	1	8	10	13	9	8	7	0	12	7	12	3	6	5	11	0	13	3	19	1	8	5	8	1	4	4	3	13	12	10	7	5	1	9	8	9	7	1	5	6	6	2	12	3	6	6	7
16	0	5	5	9	5	8	7	7	2	11	7	10	12	6	12	12	6	7	12	10	14	12	3	15	5	11	13	10	12	12	10	8	4	8	6	5	19	9	5	10	3	5	11	3	10	0	2	16	5	17
17	9	14	12	4	14	11	4	5	6	5	15	7	2	19	4	8	11	5	6	1	9	11	9	5	7	9	9	14	6	5	9	15	11	5	11	15	10	4	7	1	16	9	11	7	5	5	12	12	7	13
18	13	0	5	9	12	10	10	14	7	8	6	11	6	9	11	10	6	9	13	10	9	14	11	10	8	6	8	11	10	9	8	4	9	8	6	7	14	8	12	11	15	3	5	3	2	15	5	13	2	6
19	7	11	17	5	5	6	10	15	6	14	20	11	7	1	1	15	12	10	2	12	18	12	8	7	17	10	4	9	4	12	10	16	8	8	16	10	4	6	9	13	10	13	14	8	5	9	15	11	14	10
20	6	10	7	10	13	11	15	7	8	12	14	3	11	10	7	13	13	5	4	11	6	16	10	6	14	14	11	8	6	10	9	10	17	5	17	18	1	15	17	15	17	12	12	7	5	18	10	15	15	20
21	10	16	12	10	16	11	14	11	6	13	16	14	11	9	17	24	5	10	13	8	4	7	16	8	14	12	9	3	17	5	13	7	11	8	2	13	2	9	7	9	13	13	11	5	10	7	9	2	18	16
22	18	13	14	17	10	8	10	14	3	15	13	18	11	4	11	15	12	5	0	10	15	10	9	10	8	13	10	6	8	18	3	8	9	1	13	5	11	6	13	6	4	14	9	15	11	14	15	5	8	9
23	8	9	10	20	15	17	7	19	14	12	11	13	6	12	10	17	10	5	16	13	12	18	7	11	11	16	12	16	13	8	10	20	13	8	18	15	11	12	13	13	11	11	13	3	9	20	12	8	7	8
24	19	11	13	9	13	12	7	9	18	14	0	13	19	13	23	10	5	11	13	16	11	8	19	11	7	7	6	9	18	11	10	9	10	18	11	11	7	9	9	17	14	14	11	6	8	15	21	21	16	19
25	10	17	9	13	10	20	16	3	9	5	8	13	23	3	9	17	14	18	10	6	7	9	16	17	9	17	15	11	6	7	15	8	12	9	17	14	10	11	10	16	19	12	11	22	13	12	17	16	8	2
26	14	12	8	21	17	18	14	10	14	16	4	22	16	19	15	14	17	5	18	10	19	14	8	15	19	8	16	19	14	12	7	10	16	10	16	5	13	12	13	21	11	13	4	9	22	17	7	12	15	11
27	13	22	10	15	7	2	21	11	7	20	30	14	12	13	12	17	17	13	15	18	16	15	15	6	19	18	11	13	16	15	10	18	12	12	7	9	12	12	13	13	8	12	13	11	11	7	1	14	20	11
28	11	19	20	11	5	15	14	9	19	14	9	9	24	5	15	7	16	9	13	3	15	17	7	18	15	14	14	3	13	9	12	17	11	15	11	21	7	21	16	9	13	10	6	9	17	20	15	12	15	22
29	14	9	13	15	27	19	13	17	4	23	30	21	20	15	26	18	10	28	10	13	12	12	9	13	21	8	10	15	14	16	14	11	22	15	15	9	26	19	21	18	12	12	15	16	13	9	15	12	16	15
30	21	11	13	14	18	21	24	11	4	8	13	17	15	18	9	15	22	15	16	21	15	21	23	8	13	6	11	13	13	19	16	16	16	2	20	11	22	20	15	27	11	18	20	22	22	17	18	14	15	17
31	4	27	12	22	10	6	15	17	18	21	17	11	11	12	12	14	10	20	18	11	16	16	22	20	14	4	12	31	15	11	20	11	15	19	14	7	16	17	10	22	6	21	16	13	15	23	22	16	18	20
32	17	8	21	15	18	20	11	24	14	17	26	15	13	25	11	12	13	15	25	19	19	34	8	8	16	17	17	18	13	10	10	15	15	18	6	12	21	26	25	11	19	20	18	13	24	11	10	19	16	14
33	17	13	24	21	22	6	21	24	17	15	13	7	16	17	24	6	17	30	21	11	24	12	16	22	18	15	5	25	21	18	21	15	18	17	17	7	15	18	13	19	10	15	25	22	16	22	12	9	13	5
34	10	10	17	13	18	23	20	12	20	20	14	28	6	15	19	6	28	16	21	12	17	10	6	16	32	16	21	13	28	8	22	21	20	11	22	18	19	14	17	15	15	23	16	7	21	21	24	9	10	18
35	22	24	13	15	6	23	18	14	23	13	28	14	9	24	9	13	9	23	14	18	19	18	16	21	27	24	17	20	28	19	24	15	16	21	18	11	24	19	22	19	8	20	20	15	13	26	23	17	25	23
36	20	17	18	30	9	23	29	23	18	25	9	25	18	6	14	16	36	28	19	21	29	13	18	17	30	19	13	22	23	14	16	18	22	16	24	12	14	35	21	11	14	6	19	22	21	15	13	17	21	18
37	21	29	26	20	23	38	23	13	22	11	24	30	20	13	25	20	16	15	14	12	22	22	17	18	30	24	18	12	34	23	19	17	8	19	20	26	9	25	19	22	20	13	17	28	11	22	32	19	17	16
38	22	24	25	25	23	10	21	14	17	18	15	17	22	18	15	18	24	17	18	31	17	11	16	21	20	15	11	12	29	10	29	16	18	24	19	7	20	7	20	33	31	22	11	21	31	28	23	19	22	17
39	24	24	18	17	24	19	34	21	21	15	13	17	22	25	23	19	20	28	25	23	21	14	22	23	20	17	16	24	17	17	20	24	23	5	11	21	26	21	17	25	13	17	22	15	37	22	17	19	17	20
40	16	29	17	21	23	23	15	28	25	33	18	19	29	26	12	34	13	25	14	16	26	16	26	18	25	21	36	20	16	9	15	17	17	12	33	15	27	17	29	13	27	21	18	13	17	13	19	27	23	32
