0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	1	1	1	0	0	2	1	0	2	1	0	0	1	0	0	2	1	0	2	1	1	0	1	1	1	1	0	0	0	0	1	0	1	1	0	1	2	0	2	1	2	0	1	1	0	1	0	1	1
2	0	0	3	1	4	1	1	1	0	1	2	0	2	1	3	0	0	2	0	0	2	0	0	3	2	2	0	0	1	0	3	0	2	4	1	1	2	0	3	3	1	1	0	0	1	0	1	2	1	1
3	0	2	0	3	2	0	1	1	3	2	2	0	2	2	4	1	3	4	3	0	2	1	0	2	1	2	3	1	1	4	0	2	3	0	2	1	2	5	2	2	3	1	1	0	0	0	5	3	0	4
4	2	1	4	0	0	0	3	0	3	1	2	1	5	0	2	0	5	4	7	0	5	6	2	2	3	4	5	3	3	4	0	1	0	0	1	3	2	5	3	2	0	2	0	3	2	3	1	2	3	1
5	6	5	5	2	1	6	0	3	6	2	1	5	0	1	4	4	0	3	3	1	4	3	1	4	6	1	3	4	1	4	3	3	2	2	3	4	2	3	5	1	6	0	1	0	5	4	7	1	2	1
6	2	3	0	4	4	6	1	7	9	3	3	7	5	6	3	0	5	6	5	0	4	5	5	6	5	4	6	7	2	1	9	4	5	1	2	3	2	1	2	3	3	2	6	4	3	7	4	2	0	3
7	3	0	6	1	6	5	6	1	0	0	1	2	2	7	4	3	7	0	6	5	3	2	5	7	2	7	5	4	2	4	7	4	2	4	3	0	0	7	2	6	3	6	2	10	2	0	9	5	5	5
8	4	2	0	8	0	5	6	1	4	3	1	4	4	3	6	3	2	2	8	4	8	4	5	6	4	4	10	1	4	7	9	3	3	3	2	4	2	3	2	0	6	1	4	3	2	4	6	8	7	7
9	3	5	5	2	2	9	6	4	0	4	3	8	6	4	2	8	8	6	1	7	1	8	6	6	2	4	2	9	3	5	7	10	6	3	4	6	7	7	1	5	9	4	5	6	6	6	8	3	4	2
10	8	6	8	0	0	12	2	6	3	8	3	8	3	5	1	7	11	2	4	2	5	9	11	5	3	10	7	3	6	7	0	5	4	2	6	2	9	5	2	13	8	5	10	6	11	1	8	1	3	4
11	0	8	7	1	8	7	6	9	2	3	5	4	11	2	9	3	1	3	2	7	10	8	4	2	7	1	5	3	2	8	1	11	5	10	6	3	5	8	3	10	10	4	7	3	10	2	5	4	5	6
12	6	8	9	13	7	4	6	8	11	8	3	4	4	4	6	9	7	7	5	11	8	8	6	7	3	3	3	4	7	0	3	7	6	4	3	2	9	3	9	6	7	5	6	7	6	1	6	0	14	12
13	6	2	4	7	7	8	0	11	3	11	6	2	9	2	15	4	7	6	11	5	5	2	8	5	5	3	8	5	6	1	7	0	2	0	5	8	7	10	5	11	4	3	5	11	12	14	8	11	9	6
