0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0	1	0	0	3	1	1	0	0	0	2	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	1	1	0	0	0	0	1	1	1	1	0	1	0	2	2	2	1	0	1	1	0	0	0
2	1	0	1	3	0	0	1	0	2	0	2	1	0	2	0	1	2	1	3	1	0	3	1	2	0	0	0	4	0	0	2	1	0	0	2	2	1	1	2	0	1	1	1	0	0	0	3	1	0	2
3	0	1	3	2	3	1	1	4	1	1	3	2	2	1	3	3	0	0	0	1	2	0	1	2	0	2	1	1	0	0	3	3	2	1	2	5	0	0	2	2	2	0	0	3	0	4	0	4	1	4
4	0	3	3	0	1	1	2	2	6	4	4	3	6	1	3	3	4	4	1	1	5	3	2	3	4	4	0	6	2	2	4	3	2	4	2	6	3	0	2	2	5	4	2	3	1	1	4	0	5	3
5	1	2	3	0	3	7	6	3	0	2	6	2	2	5	1	3	3	1	6	2	4	4	4	1	2	4	5	5	2	2	2	2	6	0	3	4	2	2	5	3	0	0	3	3	3	7	0	4	2	3
6	5	0	6	3	0	4	2	1	3	3	5	2	4	2	7	6	6	4	2	2	4	0	1	8	0	0	1	2	4	5	7	4	0	6	7	4	1	2	4	2	0	4	5	1	4	3	2	5	1	3
7	4	7	2	8	0	2	0	3	1	0	2	0	2	1	7	1	0	3	3	1	0	0	9	8	5	5	0	0	3	4	1	7	0	1	1	4	7	12	3	5	8	2	5	7	7	4	3	0	3	6
8	6	6	6	5	2	5	3	3	5	3	2	7	2	2	10	1	4	0	4	3	5	0	5	4	6	7	4	5	4	3	2	2	4	5	7	3	1	7	2	2	4	9	5	2	9	1	3	2	4	2
9	8	11	0	3	2	8	3	0	10	4	7	5	1	5	5	5	3	4	0	6	1	3	6	2	5	0	7	2	0	3	3	7	7	8	6	9	8	7	0	3	4	4	2	2	6	5	0	0	9	6
10	9	9	4	3	8	11	5	9	6	1	4	2	8	8	10	4	0	1	3	1	3	5	5	6	8	7	9	0	6	5	5	1	5	8	3	6	3	7	2	8	1	6	6	4	3	10	6	6	0	3
11	8	1	5	6	9	6	3	6	1	4	7	7	12	5	3	5	8	13	5	0	8	4	6	8	12	6	1	2	7	11	2	9	8	10	7	7	6	9	3	5	4	9	9	7	2	8	4	9	6	6
12	8	3	2	8	0	8	6	4	9	10	13	7	2	4	4	0	7	14	2	3	2	8	5	7	0	10	6	1	6	9	2	2	10	8	13	11	6	1	8	7	4	3	4	3	6	7	6	1	7	7
13	4	13	7	6	8	8	10	8	6	14	7	1	6	10	7	11	7	8	5	10	10	12	3	16	8	5	7	5	8	12	6	8	1	10	4	13	10	15	6	4	14	7	4	4	9	8	8	9	2	4
14	7	8	12	5	12	9	2	6	7	11	4	6	3	7	9	2	7	6	9	6	0	9	4	11	8	6	5	8	4	9	10	5	9	5	9	7	5	10	13	7	16	4	5	5	12	15	4	9	9	4
15	15	10	8	5	9	8	8	2	4	4	13	11	9	1	10	7	4	6	10	15	11	10	15	9	15	9	9	9	9	8	15	3	6	8	10	7	3	8	10	3	1	9	7	15	2	1	6	5	9	6
16	9	18	8	15	10	7	3	7	5	7	6	12	13	1	2	9	8	20	9	7	13	13	7	6	9	9	11	12	11	5	16	10	0	10	9	11	10	9	5	11	12	8	8	4	8	1	4	4	13	5
17	9	12	5	6	4	12	1	7	20	2	17	8	11	13	21	6	11	13	8	8	1	3	5	11	7	13	1	2	12	6	11	7	16	2	11	12	7	9	13	5	1	6	12	4	3	6	9	11	6	8
18	15	4	3	8	10	22	8	8	7	9	11	11	9	7	3	12	14	3	11	11	15	14	9	12	11	1	13	6	11	17	10	14	3	12	4	13	12	9	11	5	6	13	14	9	8	14	6	9	13	3
19	9	13	12	7	14	2	13	19	8	2	12	3	14	9	15	9	6	9	7	12	2	8	12	8	8	10	7	0	8	12	6	11	16	7	5	12	4	16	11	13	13	7	10	13	0	11	9	10	7	1
20	11	12	9	9	7	17	16	7	11	12	11	1	7	15	13	13	5	16	14	12	8	19	12	11	5	14	9	12	13	13	5	9	9	18	11	17	11	15	19	10	7	3	12	12	10	13	13	14	6	9
21	7	10	8	3	13	7	16	8	8	11	10	9	14	12	7	8	15	13	3	1	14	17	13	16	18	7	18	14	11	12	11	18	11	6	10	9	11	9	13	15	9	8	16	16	3	4	10	11	13	9
22	8	8	4	14	14	14	3	6	5	2	14	14	15	4	17	20	11	13	11	0	4	8	2	12	12	4	11	5	13	14	10	13	1	18	11	6	16	16	17	9	17	12	20	13	4	8	5	8	12	7
23	6	4	19	7	8	5	17	14	15	17	14	12	9	7	18	6	11	6	8	10	18	17	15	19	15	12	19	12	9	5	16	18	19	6	6	10	12	8	13	15	21	9	14	4	14	13	9	9	13	9
