0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	1	0	1	1	0	0	0	1	2	2	1	2	0	1	0	1	2	0	0	1	1	0	0	2	1	1	1	2	0	1	0	1	1	1	0	0	0	2	0	2	0	0	0	0	2	0	0	2	0
2	1	2	0	0	0	2	0	0	0	2	0	1	0	2	1	0	2	2	3	2	2	2	2	0	1	0	2	0	0	0	1	1	2	0	1	3	2	0	1	1	3	0	1	0	3	1	0	2	2	0
3	0	0	1	3	1	3	0	2	2	0	0	3	5	0	3	1	3	3	0	0	0	0	4	0	1	0	3	0	3	2	4	3	2	0	3	0	0	1	2	0	0	1	3	0	5	2	1	3	2	1
4	0	2	2	1	4	0	0	2	2	1	0	2	4	0	3	3	2	3	5	0	0	0	4	1	4	2	3	4	4	3	2	3	3	0	5	1	2	3	4	3	7	3	2	0	4	2	5	1	1	0
5	3	1	1	4	2	2	1	0	0	0	4	4	4	1	0	4	4	0	1	3	4	2	7	2	8	3	3	2	1	4	0	1	2	5	4	4	3	5	2	2	1	6	1	2	4	0	6	4	5	0
6	2	4	5	3	2	0	4	1	4	2	7	1	0	5	0	4	1	8	1	4	0	1	6	5	6	0	3	4	3	5	4	3	2	0	0	1	3	0	3	4	3	1	0	3	0	3	7	1	5	5
7	6	0	6	2	0	5	5	4	4	0	2	6	1	4	3	2	1	6	2	4	0	4	0	6	4	3	5	0	2	0	4	7	4	4	8	0	0	5	1	0	0	5	3	1	2	6	3	5	3	7
8	1	4	8	7	2	5	3	10	2	3	1	6	4	3	3	1	2	1	6	6	0	5	4	0	5	3	4	5	4	7	3	6	4	4	5	4	7	0	1	6	7	2	1	5	2	7	2	6	6	0
9	5	5	6	6	4	4	3	9	7	3	0	9	5	1	0	3	4	0	0	0	8	2	5	1	7	7	2	7	2	3	6	4	0	9	9	8	1	1	2	0	6	5	3	3	0	9	4	5	2	7
10	5	2	3	5	6	6	6	5	4	7	3	3	2	2	4	3	5	6	4	5	8	5	1	9	6	1	8	5	8	4	8	5	4	2	6	8	1	7	13	9	5	6	12	4	3	0	8	0	1	5
11	9	3	5	8	7	8	2	7	6	6	3	3	6	6	2	6	10	6	6	2	9	11	3	5	3	9	7	2	2	7	10	7	4	7	2	6	6	2	8	3	11	5	6	1	4	6	7	10	4	5
12	9	9	5	10	9	10	7	8	7	3	6	13	10	8	2	6	3	9	5	7	5	11	5	5	9	8	5	5	10	11	3	0	6	2	8	1	3	7	3	1	5	5	4	6	3	1	9	12	1	0
13	0	9	7	6	4	3	12	7	0	5	8	6	12	8	5	1	4	3	11	4	8	4	8	7	3	6	5	5	9	3	8	0	4	7	7	0	3	7	5	8	13	8	2	11	3	17	6	11	7	6
14	5	4	3	5	8	8	15	11	5	5	5	9	9	4	8	8	8	8	12	3	12	5	7	9	6	4	11	8	9	11	11	4	6	4	6	11	15	7	10	15	7	6	7	4	5	4	9	5	8	7
15	11	3	10	9	7	5	10	2	10	8	4	2	9	7	10	2	2	7	10	5	3	9	5	7	12	6	2	10	8	3	7	12	7	0	8	6	8	7	0	16	15	8	4	11	9	0	4	7	11	9
16	11	10	6	8	10	10	5	4	11	13	3	11	12	9	6	8	7	8	10	6	11	7	6	11	5	4	12	11	3	9	11	8	8	5	4	12	9	4	15	4	13	7	9	13	11	16	8	8	12	9
17	6	1	12	17	8	7	8	8	7	5	16	12	10	6	5	10	12	0	5	16	12	6	6	10	10	4	11	12	10	16	5	7	11	6	9	12	16	12	15	8	6	6	6	5	5	2	12	13	4	0
18	8	6	10	6	13	8	10	5	6	13	12	9	13	8	17	14	15	10	7	10	18	8	6	14	6	10	10	8	11	9	7	17	10	8	1	8	11	4	9	8	4	12	2	6	13	2	7	12	9	5
19	8	4	9	7	12	8	5	11	10	13	8	11	8	9	6	16	6	11	15	12	17	10	4	8	5	0	12	9	4	21	11	3	13	9	10	9	16	11	10	6	14	7	2	10	8	10	12	10	15	11
20	17	20	15	3	10	14	15	11	9	10	0	12	5	14	15	14	3	6	16	6	10	10	16	7	15	4	9	4	4	18	14	6	14	3	10	1	9	11	11	5	10	17	15	2	10	9	6	12	8	16
21	6	13	3	7	5	2	12	5	4	11	10	10	18	9	13	9	10	13	5	8	6	9	14	10	14	16	10	18	17	11	6	4	3	16	4	16	8	9	18	11	7	12	11	7	13	6	15	8	10	19
