0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	1	0	0	1	0	1	0	0	1	2	0	1	0	0	0	1	2	0	1	0	0	0	0	0	0	2	0	1	2	2	1	1	0	1	0	1	1	0	0	2	1	0	2	0	1	1	1	1	2	0
2	0	4	1	5	2	1	2	1	0	0	2	1	2	0	3	0	0	1	2	0	1	0	0	1	0	1	2	1	0	0	0	1	0	0	2	2	1	4	0	1	1	0	1	0	1	3	4	3	2	0
3	2	4	3	2	0	1	1	1	1	5	0	4	1	5	1	4	2	6	1	7	1	6	2	3	1	3	4	0	3	2	4	0	3	5	6	1	2	3	0	2	0	4	3	0	4	4	2	0	0	1
4	0	4	2	1	0	6	1	0	2	0	0	4	1	5	2	2	1	0	1	4	4	3	1	0	2	5	4	2	3	0	3	1	0	4	1	2	1	0	4	0	1	3	5	0	0	0	0	2	2	0
5	0	2	0	1	1	2	5	6	5	3	4	2	3	0	0	4	1	2	1	1	4	0	4	0	1	0	2	4	3	3	2	7	4	3	4	3	0	0	2	4	0	4	4	3	3	0	6	5	0	1
6	0	1	0	2	0	2	7	2	1	3	2	3	6	4	4	0	6	5	1	5	1	6	2	6	0	3	5	4	2	2	2	2	3	5	6	2	1	4	6	4	5	5	3	5	6	0	4	3	2	1
7	3	6	5	2	6	7	2	3	3	3	3	2	5	0	8	4	3	2	7	0	2	8	6	6	4	1	5	5	4	1	0	4	0	0	4	0	1	4	6	0	6	4	1	4	4	4	1	7	3	2
8	2	2	9	4	5	2	3	4	4	4	3	3	5	3	4	0	3	3	3	5	10	1	3	0	6	0	5	1	9	3	6	2	3	5	6	4	2	5	1	1	5	7	2	2	4	3	6	4	8	9
9	6	1	3	5	4	0	5	5	7	7	0	2	3	1	4	7	1	4	3	7	1	1	7	6	6	8	5	6	5	0	6	3	4	0	3	7	3	4	8	3	5	2	1	6	4	4	2	6	4	6
10	8	4	8	4	7	4	8	3	6	1	7	10	6	4	8	5	4	0	6	3	8	2	7	7	3	0	7	3	4	7	7	6	0	10	6	8	1	8	9	2	10	7	3	4	8	3	3	13	3	6
11	8	11	6	3	8	9	7	8	1	7	5	6	9	0	6	8	7	4	6	4	7	6	2	3	7	6	10	8	7	2	5	2	5	7	8	7	6	6	7	2	6	5	8	4	12	0	8	1	5	10
12	0	2	0	3	6	10	9	6	5	6	2	4	8	5	4	6	9	5	4	0	1	7	4	9	8	8	5	1	2	7	9	6	11	11	3	5	3	0	3	0	7	10	12	2	11	3	3	4	7	0
13	4	11	14	2	5	7	13	6	10	5	8	7	7	2	14	8	9	7	9	5	9	7	2	5	5	3	3	8	3	7	9	4	5	0	6	0	6	4	12	8	7	0	11	6	2	4	4	3	12	2
14	5	6	11	10	6	8	7	7	5	2	2	7	9	4	10	7	4	9	2	13	9	8	8	12	8	14	4	11	7	5	5	10	1	5	12	10	5	8	11	4	9	13	10	7	4	3	12	12	7	9
15	1	9	3	6	2	7	3	12	11	9	7	1	3	6	14	6	9	8	14	1	0	9	11	10	6	10	9	3	7	14	8	4	4	3	6	15	4	1	12	12	6	11	5	11	10	7	8	10	9	3
16	11	12	9	12	7	14	6	10	9	4	13	5	9	17	6	8	0	9	9	8	12	2	0	11	6	3	15	7	6	7	9	7	3	5	3	6	12	11	8	10	9	15	14	4	8	12	4	17	7	8
17	8	7	11	6	7	13	6	8	0	5	8	9	6	9	9	14	4	7	11	4	12	0	6	6	8	6	9	3	12	13	14	5	12	9	1	13	15	4	11	5	15	12	9	13	12	9	5	9	6	8
