0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	2	0	1	0	0	1	0	0	2	1	0	1	1	0	2	1	2	0	1	0	0	1	0	0	1	2	1	0	0	0	1	0	1	0	1	1	3	0	1	1	1	0	1	0	2	1	1	1	1	2
2	1	2	0	0	2	0	1	0	2	0	0	1	1	1	1	1	4	1	3	1	1	2	1	0	4	1	0	0	3	1	0	2	3	0	0	4	4	0	1	2	1	1	1	1	1	2	0	0	0	0
3	0	0	1	0	1	0	1	1	0	1	0	1	4	0	2	1	0	2	2	0	2	3	0	2	0	2	1	0	4	4	4	0	0	1	1	0	3	1	3	2	5	1	2	2	1	1	1	3	3	6
4	3	1	0	3	3	2	2	4	3	4	4	3	4	3	3	6	1	2	1	4	5	3	2	0	2	4	0	3	1	3	4	1	1	0	5	5	3	5	4	2	5	4	2	1	1	5	0	5	2	2
5	0	6	3	0	7	1	6	3	0	4	4	1	6	3	0	2	0	3	7	3	3	3	6	1	1	0	5	3	0	7	5	0	6	5	2	2	1	2	2	4	2	0	6	5	3	0	2	4	5	1
6	0	2	3	5	2	7	12	4	3	1	4	2	1	0	3	5	4	2	0	4	6	1	5	1	7	8	0	1	3	2	4	6	0	2	0	1	4	4	2	6	0	3	2	4	4	3	3	7	2	0
7	1	0	2	3	5	7	4	4	0	2	4	6	8	4	0	1	2	1	4	0	6	6	5	3	8	3	6	2	6	3	7	0	1	2	3	0	2	11	0	5	2	4	5	6	3	0	6	6	5	0
8	4	5	7	5	3	0	0	10	0	6	2	3	9	0	7	11	5	4	2	8	1	8	6	1	4	8	0	9	5	5	6	7	5	4	4	1	8	4	0	5	7	3	0	4	3	0	5	4	2	1
9	8	7	6	6	4	4	0	2	8	1	6	5	4	2	6	6	5	14	5	7	3	5	8	0	9	9	6	6	6	9	6	5	6	8	6	8	7	5	5	0	2	2	4	12	4	6	7	9	12	4
10	4	0	3	6	8	5	4	1	4	1	1	6	6	13	9	2	5	2	12	2	9	0	1	6	8	6	5	5	7	13	4	9	7	2	7	3	5	2	8	3	7	2	8	12	7	7	6	4	7	10
11	10	8	4	2	2	1	3	1	3	9	7	9	1	3	5	5	6	6	4	6	0	7	11	4	7	5	1	8	3	8	5	5	6	3	13	8	5	5	5	11	3	8	1	8	4	13	10	8	5	10
12	6	3	6	13	6	5	5	2	9	5	0	11	5	8	2	10	5	5	8	9	8	8	10	4	5	9	0	8	7	11	7	0	4	8	2	5	2	3	7	7	6	4	3	2	9	7	2	7	6	5
13	13	12	5	4	10	10	5	2	13	9	4	10	3	3	4	3	4	4	8	7	3	10	9	5	6	9	6	8	3	11	5	10	6	9	12	2	10	9	8	5	4	4	1	8	3	5	11	9	8	4
14	9	13	8	5	2	14	5	12	5	9	15	6	5	5	7	13	8	11	9	6	1	15	5	7	6	9	7	6	11	11	3	4	7	6	7	8	6	8	15	9	6	5	2	5	8	9	8	8	9	8
15	9	7	1	3	6	10	8	9	10	8	15	10	1	13	5	8	8	1	2	7	7	13	12	4	6	11	3	11	8	1	10	8	8	10	4	3	13	9	1	8	5	11	14	13	8	10	5	2	6	8
16	4	4	6	10	5	3	5	5	9	5	8	2	7	11	8	6	8	9	5	9	10	11	0	4	15	13	12	9	12	7	2	9	9	9	9	11	10	10	6	9	8	3	13	6	7	5	3	16	11	9
17	7	5	2	21	10	9	4	8	15	9	12	5	6	6	10	12	8	12	11	7	4	7	16	8	9	8	5	18	12	9	13	12	17	12	6	12	11	9	0	4	10	7	8	9	9	5	9	6	7	11
18	0	8	8	10	18	3	8	13	12	7	13	5	13	11	12	7	18	7	11	1	3	13	10	1	5	8	3	17	19	8	14	6	3	12	4	9	9	7	5	3	10	4	7	13	16	11	8	3	7	7
19	4	12	13	19	0	11	6	12	10	5	10	10	11	3	0	2	9	1	6	15	8	4	3	16	6	11	12	11	7	16	14	1	8	10	13	6	4	6	15	10	9	0	10	12	0	14	11	6	9	6
20	8	16	8	16	18	6	12	6	18	13	4	4	20	1	9	13	12	9	11	7	16	13	3	17	17	12	6	18	5	10	16	11	14	9	10	17	13	10	19	14	6	11	4	18	16	16	13	13	11	11
21	7	15	13	14	4	16	10	17	9	13	4	4	16	9	9	7	14	6	20	14	15	5	11	13	10	7	16	11	14	7	0	11	4	13	15	14	15	7	14	8	8	19	23	9	12	11	0	12	8	19
22	14	4	12	14	1	9	10	7	13	13	9	8	10	16	15	10	6	21	18	9	3	13	12	12	6	6	14	14	2	16	8	11	14	18	11	7	14	17	9	15	14	7	2	9	9	6	9	2	10	9
23	6	5	7	11	16	7	18	12	9	11	16	15	16	0	12	13	18	14	24	6	3	7	6	6	13	10	11	12	11	11	11	12	10	10	6	13	10	19	10	13	16	5	3	15	15	11	10	11	10	6
24	8	19	6	12	10	18	17	14	14	11	12	12	16	10	17	20	9	12	13	8	9	10	21	12	3	19	7	20	7	9	12	9	20	8	5	9	12	10	7	16	0	14	9	7	11	18	19	16	13	1
25	18	11	7	12	11	10	15	7	21	9	11	6	9	16	8	15	25	16	16	20	11	15	15	22	16	8	11	12	14	16	12	1	19	7	9	19	13	20	6	17	19	12	8	6	15	8	21	15	12	14
26	3	10	7	5	17	12	21	5	9	11	20	22	21	6	7	15	16	13	13	16	15	7	9	7	14	13	14	17	6	10	23	2	14	16	19	8	24	24	18	17	9	11	19	14	14	12	10	16	16	19
27	12	17	25	15	21	18	17	20	13	8	24	20	9	22	14	10	19	18	23	13	18	17	19	20	8	16	11	11	0	16	17	12	14	14	21	14	18	3	12	3	13	28	14	13	16	6	24	13	16	19
28	13	17	14	21	15	16	17	22	19	2	18	13	21	21	15	17	17	19	20	15	18	18	14	11	13	8	14	20	9	13	17	14	9	13	23	4	14	9	8	20	16	11	13	19	17	7	16	23	14	14
29	22	14	12	5	20	20	20	19	21	9	26	15	6	21	22	12	5	22	17	11	10	11	11	14	17	22	4	19	7	14	18	14	11	19	12	8	18	18	11	13	12	21	14	12	13	15	17	18	5	17
30	17	17	12	15	19	20	19	19	22	21	16	9	15	9	11	20	17	12	18	16	15	17	28	19	21	4	15	15	20	12	12	22	15	13	7	12	18	15	15	13	9	15	20	10	14	18	18	25	7	19
31	14	19	15	7	17	13	22	15	11	11	2	20	3	12	19	19	16	12	17	14	12	11	13	20	10	13	13	18	15	18	8	16	22	24	1	13	20	21	10	12	22	7	20	9	15	13	12	18	11	8
32	22	11	11	15	9	18	18	7	18	20	16	12	14	21	9	10	17	18	17	14	13	22	21	9	12	13	21	7	19	19	21	24	18	18	20	30	25	17	14	24	21	20	16	14	22	12	10	8	17	15
33	24	15	14	24	12	16	13	12	11	20	13	20	4	21	9	20	9	13	27	14	12	15	15	12	8	18	8	22	18	22	14	14	24	24	18	15	17	17	19	17	19	16	16	16	17	11	20	17	16	17
34	14	21	23	24	18	7	13	23	25	16	22	21	16	11	13	11	18	30	16	24	28	13	20	8	19	27	12	13	22	23	15	21	24	23	19	10	15	20	12	12	20	16	17	17	20	12	23	26	19	22
35	3	19	4	19	18	16	22	13	18	12	19	22	24	31	25	13	26	4	17	22	20	19	11	20	16	15	27	29	17	13	28	8	19	25	13	19	15	20	21	28	23	17	11	22	21	20	21	12	15	12
36	26	23	17	25	23	21	20	12	24	23	19	19	22	18	18	26	0	30	12	25	15	21	20	21	23	9	9	9	14	15	19	12	11	17	23	12	23	25	13	27	7	20	18	12	29	16	17	14	17	19
37	16	19	14	2	16	15	23	21	29	16	9	23	18	8	23	23	13	22	2	28	14	24	23	12	22	14	16	31	14	5	20	11	26	7	11	19	10	24	17	14	18	12	21	18	16	19	13	17	25	25
38	9	16	16	37	28	24	23	22	29	11	17	17	14	24	8	19	31	13	23	11	18	24	29	23	18	20	21	23	11	8	15	23	16	18	23	13	21	19	26	28	23	24	16	10	23	18	8	24	9	11
39	24	33	24	19	15	11	6	13	10	22	24	13	13	23	30	31	15	12	19	8	20	11	20	21	16	10	16	24	18	15	20	29	23	12	33	23	17	22	24	21	25	19	31	22	16	29	12	23	23	17
40	20	16	21	22	25	16	17	24	11	23	24	19	23	23	17	24	25	15	18	27	2	18	17	22	29	22	17	12	22	16	15	22	18	15	15	12	19	26	24	23	22	18	35	22	18	8	7	17	1	26
