0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	1	0	0	0	0	0	2	0	0	1	1	0	0	0	2	0	3	0	0	0	0	0	1	0	0	0	0	0	1	2	3	0	0	1	0	0	1	1	2	0	0	0	0	0	2	1	0	0	0	0
2	1	1	5	0	1	1	0	0	2	2	0	1	1	1	1	3	0	3	0	0	0	0	0	2	1	0	2	0	2	2	0	2	3	3	1	0	0	0	0	0	2	2	0	2	1	2	0	0	1	1
3	1	1	2	2	2	0	4	2	0	2	1	2	2	1	1	2	3	0	1	1	0	4	2	5	2	1	2	0	1	7	3	3	4	0	3	0	3	0	1	0	1	3	2	1	1	3	1	0	1	4
4	4	2	1	3	2	4	5	1	3	5	0	3	2	1	4	1	3	0	3	2	3	5	0	6	3	0	0	5	1	2	1	1	0	2	1	1	3	1	8	1	4	1	0	1	4	6	0	3	0	4
5	2	0	5	5	5	5	0	0	3	1	4	5	0	6	4	4	3	5	3	5	2	5	0	4	5	5	6	3	3	5	3	0	3	5	1	3	1	0	1	8	4	0	1	2	2	3	0	1	4	4
6	3	0	3	6	5	4	3	0	2	0	0	3	1	1	4	0	4	0	5	0	1	7	3	1	2	0	0	7	2	3	1	4	4	2	0	0	5	0	3	6	0	3	6	5	2	2	1	3	5	0
7	4	0	1	5	2	7	0	6	9	7	4	2	8	6	4	5	3	6	0	6	7	3	8	9	1	4	5	2	5	9	5	1	3	8	3	8	0	4	6	0	6	5	0	3	7	4	3	7	4	3
8	10	0	3	3	6	5	7	7	5	8	5	6	2	0	11	4	2	2	0	0	9	0	5	2	4	3	9	2	8	3	2	4	4	0	5	3	9	2	4	3	5	5	9	4	0	4	3	6	0	0
9	8	1	4	8	6	7	2	4	3	8	8	7	0	8	10	8	6	5	5	2	10	3	5	8	10	6	3	4	4	5	2	5	12	0	9	4	3	2	5	1	4	5	2	4	3	5	1	5	7	2
10	3	2	8	3	0	9	7	3	11	5	7	5	2	7	1	5	0	6	6	9	4	4	5	4	7	4	0	4	8	1	4	6	8	4	8	2	4	6	5	6	0	5	8	2	6	3	2	1	3	3
11	10	5	0	0	0	3	4	11	7	2	3	3	3	4	8	9	1	4	1	7	4	4	3	8	8	5	1	4	9	5	7	5	11	1	7	2	8	7	1	8	9	5	1	10	5	1	5	9	10	8
12	5	8	8	6	4	10	7	0	6	5	3	9	4	7	7	11	9	1	7	2	11	0	6	3	6	9	12	12	7	8	4	5	8	1	7	5	8	4	9	1	4	3	9	1	7	5	11	6	3	10
13	9	6	12	4	10	1	8	7	9	2	1	5	2	12	4	12	6	2	4	10	2	9	7	10	0	1	10	8	2	7	0	9	3	9	8	13	4	7	6	6	7	9	6	7	6	8	7	11	8	9
14	8	2	7	9	7	9	11	16	1	0	4	3	3	5	10	7	8	0	10	8	7	10	8	7	8	0	4	17	3	7	2	7	2	12	7	7	12	2	9	0	2	15	4	2	6	0	7	3	10	6
15	9	9	8	12	11	8	5	11	14	11	9	5	0	3	10	6	8	13	8	6	6	3	10	7	5	9	8	8	9	12	9	13	5	7	5	10	3	7	5	3	9	10	8	4	8	5	8	14	4	12
16	2	10	8	9	5	0	5	9	6	5	5	3	14	14	9	9	8	7	4	13	12	8	13	11	10	4	1	10	19	5	7	8	10	3	0	15	7	0	13	11	4	13	13	12	4	15	9	4	12	7
17	19	14	10	16	11	7	6	10	5	10	4	10	15	6	17	5	7	4	8	13	6	11	10	2	11	12	9	6	3	2	2	8	11	11	5	10	13	13	10	2	9	3	22	6	17	10	8	12	18	11
18	6	7	9	13	13	18	3	16	10	0	0	8	8	7	11	9	11	11	16	8	11	12	5	7	11	9	18	6	10	12	10	7	3	14	9	13	15	11	10	13	13	4	11	8	14	6	3	2	11	2
19	4	5	9	7	6	10	3	5	5	9	11	7	9	15	11	13	11	8	8	11	12	6	13	3	4	9	0	4	8	9	5	7	11	9	8	14	4	16	10	9	8	5	20	4	2	9	4	8	13	12
20	7	12	14	9	9	6	4	10	11	0	9	9	9	15	9	9	21	14	10	7	9	18	10	8	13	12	13	15	6	10	13	6	9	15	14	13	8	8	11	16	9	1	13	2	15	16	9	11	10	12
21	8	10	6	16	11	2	8	17	8	8	8	3	21	14	10	4	12	8	11	6	12	11	10	5	15	4	12	14	7	13	7	10	11	9	10	18	12	6	7	5	5	16	12	13	6	19	12	18	16	8
22	14	10	10	13	11	14	20	9	14	16	12	2	7	8	18	12	8	15	8	15	13	15	11	9	8	10	2	10	12	11	11	11	5	9	16	12	14	7	13	12	17	13	20	8	12	13	15	13	9	8
23	16	13	14	5	9	8	10	10	16	13	11	17	2	14	9	16	5	17	11	5	9	13	7	8	18	10	15	5	18	12	14	9	8	9	13	14	8	15	21	12	8	14	9	10	10	14	12	8	4	10
24	12	16	10	10	6	5	18	20	14	5	14	21	12	6	6	3	13	11	14	17	13	5	18	19	12	10	5	13	8	10	6	12	9	11	12	13	15	18	14	11	19	14	22	15	4	10	17	13	9	4
25	11	7	8	5	16	13	11	15	24	2	2	13	18	9	8	20	1	14	15	16	13	14	5	21	9	13	10	8	14	1	8	16	6	9	0	17	6	17	13	16	0	1	4	7	8	18	19	6	4	20
26	16	3	14	6	16	13	19	12	15	13	16	20	17	11	4	23	20	16	13	22	17	14	15	16	10	14	14	14	16	9	1	7	15	9	12	12	18	13	3	18	7	7	8	2	10	7	2	21	16	14
27	15	14	21	15	18	3	15	15	12	10	10	18	21	22	17	10	16	28	14	14	17	13	14	16	22	17	12	5	18	15	15	18	11	19	19	19	16	15	16	6	18	18	18	11	28	13	12	24	9	13
28	9	6	25	18	26	9	16	17	16	14	20	12	14	6	16	12	19	11	14	20	11	15	18	23	7	17	8	7	9	18	15	20	20	23	12	9	14	6	13	14	21	17	15	19	14	26	16	11	20	11
