0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	1	0	1	0	0	0	1	1	3	0	1	0	0	0	2	2	0	0	1	0	0	0	2	0	0	0	2	3	1	2	0	0	0	2	2	0	0	3	0	0	0	2	1	1	1	1	0	2	0	0
2	1	2	2	1	1	3	0	1	4	1	0	0	1	2	2	2	2	2	0	2	2	3	0	1	0	1	1	0	0	0	0	1	4	0	2	1	2	0	0	0	1	0	1	1	0	1	1	0	1	0
3	0	3	1	6	0	3	3	1	1	1	0	1	1	3	1	2	0	1	4	2	1	3	3	2	1	4	0	1	0	3	0	1	4	0	1	4	1	4	1	5	1	4	0	1	0	0	3	1	2	1
4	0	2	1	0	5	2	3	0	5	5	2	1	3	0	4	3	0	4	0	1	2	1	1	0	2	0	2	1	4	8	3	3	4	0	1	3	2	4	0	4	3	2	3	3	0	3	1	4	3	5
5	0	4	0	4	0	2	0	2	6	3	4	2	6	0	3	2	2	0	1	0	6	1	2	0	5	2	5	1	0	3	0	1	4	3	2	4	6	2	2	0	3	2	0	1	0	3	3	2	7	3
6	5	5	3	0	2	6	0	4	4	1	6	0	3	2	0	3	6	2	3	4	0	0	3	4	5	8	5	1	6	0	4	0	0	0	3	7	5	2	0	0	2	0	4	2	4	1	0	3	0	0
7	6	2	0	6	7	4	6	5	1	8	9	7	2	4	2	3	6	3	7	3	2	2	3	7	8	4	6	3	3	4	10	4	3	6	0	3	4	3	5	3	6	5	3	2	6	6	4	10	4	1
8	3	6	10	6	5	3	2	3	6	6	4	9	3	2	0	2	6	3	3	0	3	5	0	7	4	7	2	6	6	4	3	3	1	3	3	6	8	8	6	5	5	4	0	1	3	3	4	5	8	3
9	5	6	0	4	4	5	5	4	5	5	5	2	0	8	6	8	5	3	6	3	11	4	3	0	1	2	1	2	2	3	3	0	4	5	7	2	0	10	7	4	5	0	4	6	7	9	6	9	0	5
10	1	9	4	5	4	4	10	4	8	5	4	1	2	4	3	7	0	4	9	8	4	4	4	3	8	4	2	4	9	8	3	7	9	6	7	11	4	3	12	5	5	7	2	3	1	7	4	5	4	6
11	5	10	8	6	9	9	8	5	0	4	7	8	6	0	7	9	10	3	3	3	2	1	8	0	5	6	7	3	2	9	1	1	8	9	3	1	0	6	7	6	7	6	9	3	6	8	7	6	9	2
12	5	11	3	7	1	9	6	1	4	9	4	9	8	5	11	12	7	5	12	5	13	5	10	9	8	9	5	3	6	2	8	3	5	3	4	2	14	4	14	7	9	4	4	7	5	8	5	8	3	6
