0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	1	1	1	0	2	1	1	2	0	0	0	1	1	1	0	1	1	0	2	2	0	2	0	1	1	1	0	1	1	1	0	2	0	2	1	0	1	2	2	0	0	2	1	0	2	3	0	0	0	0
2	2	0	1	1	0	0	1	2	1	2	1	1	0	1	2	0	0	1	1	0	2	0	0	1	0	0	3	2	0	2	2	0	2	2	3	2	1	4	1	2	2	1	5	0	3	0	0	0	1	1
3	0	0	1	3	1	2	0	0	2	2	1	1	3	0	1	3	3	3	4	4	3	0	1	1	1	5	0	4	0	1	1	3	2	1	3	0	2	0	0	0	0	3	2	2	1	1	0	4	0	2
4	1	3	2	2	5	1	2	3	2	0	3	3	3	4	0	1	3	3	7	0	0	2	3	2	9	3	0	0	4	2	3	2	3	1	1	4	0	4	7	4	5	3	0	4	0	3	1	1	0	2
5	3	6	2	2	4	0	2	4	1	0	1	5	2	0	4	2	5	2	3	4	0	3	0	0	2	5	1	2	3	4	7	4	2	2	4	1	3	1	4	1	1	0	1	0	4	2	3	0	7	2
6	4	0	3	4	4	5	5	1	1	4	0	3	7	4	3	4	5	4	5	3	3	4	6	1	3	3	1	0	3	5	4	1	2	2	6	5	4	0	5	2	5	9	1	3	4	4	0	2	4	2
7	6	4	3	5	7	2	5	5	1	10	5	6	3	2	4	6	0	3	3	4	0	5	5	2	6	7	1	1	8	2	4	5	4	4	3	2	1	5	6	6	1	2	1	4	4	2	4	3	2	5
8	5	1	3	0	3	2	13	3	2	9	0	5	3	6	6	3	0	5	3	4	5	3	4	9	8	7	2	7	0	8	1	1	2	3	2	4	7	3	6	6	2	5	3	4	2	3	3	6	7	9
9	2	5	8	7	2	7	5	6	11	3	7	8	7	0	3	2	3	3	6	8	3	5	0	0	7	7	4	5	6	1	5	0	1	3	2	5	5	5	1	5	9	3	8	1	10	5	8	4	4	2
10	11	1	12	0	1	9	4	5	7	7	6	6	8	6	10	2	3	5	5	5	5	5	4	0	4	4	1	5	9	3	4	8	5	5	4	6	3	5	1	10	5	3	6	9	5	3	6	6	7	2
11	2	4	6	8	4	5	10	5	6	10	3	6	9	4	7	5	12	7	12	15	3	5	0	5	2	3	2	6	5	3	3	7	6	8	4	10	7	1	9	8	4	2	6	13	7	6	8	3	4	7
12	12	4	3	7	10	3	9	1	10	6	8	10	4	8	6	3	7	4	4	3	5	10	3	3	3	5	7	7	11	8	7	11	3	9	4	11	5	7	6	11	7	3	4	5	12	5	4	2	13	0
13	7	12	7	3	6	1	11	1	6	11	6	0	6	9	8	9	4	9	8	5	5	6	11	8	15	5	6	1	7	9	9	7	6	9	9	7	1	7	3	7	7	9	1	3	2	14	10	4	2	10
14	4	10	9	6	2	14	10	13	5	5	8	0	8	6	1	4	9	2	7	7	6	0	13	6	6	9	8	11	2	3	10	6	13	12	12	9	5	3	9	0	8	1	10	9	3	7	13	3	8	10
15	16	15	6	15	8	16	14	4	8	6	0	5	12	5	5	4	11	5	11	12	8	3	6	9	2	6	0	3	8	13	6	7	9	6	11	0	7	13	10	7	8	10	13	11	7	15	5	4	14	17
16	11	3	6	4	8	1	11	7	7	11	7	10	10	7	9	0	15	4	3	9	7	8	4	9	2	11	14	2	5	9	4	12	9	10	10	3	7	3	9	0	15	9	2	2	1	13	7	12	9	4
17	5	10	13	6	13	12	9	12	6	12	9	3	10	7	3	16	13	15	4	14	12	6	9	15	9	10	7	10	5	15	12	17	2	8	4	8	8	10	10	5	10	7	7	3	7	5	10	12	13	14
18	2	13	6	14	3	13	12	1	6	8	12	1	13	12	1	4	10	9	15	13	0	9	8	4	12	9	9	13	8	12	10	13	5	6	16	10	4	16	10	3	8	8	11	9	15	6	9	10	10	10
19	7	6	13	10	10	7	6	11	8	10	17	9	0	8	19	9	1	13	7	13	7	10	8	14	3	4	12	17	13	10	16	9	16	5	6	7	17	6	5	16	5	17	10	8	12	4	7	9	12	11
20	12	9	6	6	6	10	13	18	13	3	0	13	15	11	19	1	7	12	9	8	8	11	5	14	12	12	18	12	8	13	14	8	11	13	13	13	14	12	12	12	8	9	7	0	7	19	10	14	7	13
21	14	12	3	8	10	12	11	9	11	14	2	19	17	2	15	10	5	7	10	11	13	17	18	15	9	0	10	5	18	12	15	9	15	13	9	13	9	9	16	10	3	12	11	10	21	18	10	10	14	3
22	14	22	8	1	4	13	18	11	8	10	17	15	15	13	3	8	6	8	11	13	0	4	14	3	6	12	5	13	12	15	9	4	16	6	6	12	17	14	8	13	10	8	8	10	16	15	18	7	17	11
23	18	10	0	11	9	13	17	7	7	10	14	9	10	6	5	5	12	9	12	11	10	5	12	8	2	9	20	11	18	15	13	11	18	7	17	16	10	9	14	10	14	7	21	11	20	10	15	21	6	19
24	18	12	11	10	11	13	14	5	3	12	2	9	14	12	14	12	7	9	6	14	8	14	7	6	13	10	9	24	13	8	7	5	11	14	8	15	20	13	16	21	8	13	8	12	10	6	4	13	20	9
25	13	14	15	7	14	25	11	8	20	13	20	2	2	13	12	6	17	14	12	8	5	16	13	13	7	8	17	10	5	7	15	9	2	15	10	7	11	6	9	7	12	14	22	17	10	12	17	17	7	10
26	15	17	10	8	13	9	12	13	5	12	8	7	5	15	19	16	7	13	12	10	23	12	7	15	16	14	7	7	11	19	18	6	10	9	11	10	19	14	17	10	17	12	16	9	9	20	15	17	9	14
27	14	14	9	11	9	18	15	13	17	24	6	6	12	15	22	14	6	21	11	13	26	10	16	12	12	16	17	21	21	0	19	24	14	14	5	11	12	14	17	18	9	17	13	21	17	16	9	17	15	13
28	16	17	15	14	18	16	20	13	9	5	14	15	20	9	13	13	4	21	15	8	0	25	16	15	17	10	16	8	22	11	19	6	17	20	22	17	10	13	13	11	18	5	17	13	16	13	13	19	17	18
29	20	23	21	13	19	13	12	17	2	25	19	16	8	11	16	20	24	17	28	16	14	19	16	17	20	17	9	19	12	23	7	7	10	10	11	9	12	20	22	20	14	6	16	23	16	9	19	6	12	1
30	16	13	23	18	25	15	14	13	10	15	14	13	10	16	11	0	19	14	12	0	18	9	9	17	13	6	17	18	9	13	9	27	20	22	16	8	24	13	20	16	18	17	17	20	14	10	23	17	11	9
31	12	13	12	13	12	14	12	23	11	8	13	15	10	15	23	18	5	14	5	13	19	12	23	17	18	16	21	15	15	18	14	11	14	17	19	14	23	16	16	15	21	21	15	14	16	18	19	22	5	14
32	28	19	13	17	12	15	7	16	26	13	22	15	26	29	18	12	12	14	15	3	19	2	22	12	17	14	11	16	26	17	17	27	25	15	6	11	11	14	17	14	13	18	21	10	3	20	11	14	24	18
33	21	9	18	20	16	18	16	7	12	18	12	17	16	7	14	12	11	0	15	27	18	12	11	19	17	15	5	14	14	16	21	20	12	20	12	10	19	19	16	7	16	2	5	13	23	22	24	10	19	13
34	22	14	15	23	10	13	17	28	26	19	12	22	9	21	24	25	15	18	18	26	21	12	20	4	18	27	26	14	21	21	15	16	21	12	20	15	25	19	16	22	22	17	13	23	31	2	16	25	26	16
35	8	19	8	27	15	15	16	15	6	13	16	17	26	13	16	18	15	11	14	14	14	11	22	12	6	20	18	12	18	15	14	17	10	16	31	19	24	10	27	16	19	8	26	21	24	4	22	12	16	17
36	8	4	30	17	21	18	15	17	23	22	20	20	20	26	16	27	8	16	19	9	15	11	13	6	28	24	6	16	20	6	8	16	18	22	17	20	17	31	28	16	21	15	21	9	22	7	31	34	11	22
