0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0	1	0	1	1	1	0	0	0	2	1	1	0	2	1	1	0	0	0	0	1	1	1	1	2	0	0	2	1	0	0	0	0	1	1	0	0	0	1	0	1	0	2	2	0	0	0	1	0
2	2	3	0	1	2	1	3	2	0	1	1	0	1	2	1	1	3	0	0	0	0	2	0	1	2	5	0	2	2	0	4	2	3	2	1	1	2	0	0	2	0	0	0	1	0	0	1	0	0	1
3	1	0	0	6	2	1	4	3	0	4	0	3	2	2	0	2	3	3	1	4	1	2	1	1	4	1	3	0	1	3	1	2	0	2	3	3	4	3	2	0	1	3	2	0	1	0	2	1	4	2
4	4	2	6	3	4	1	0	1	4	0	0	0	0	3	3	1	2	3	2	1	1	4	4	0	1	3	2	0	0	1	5	2	2	3	4	1	0	1	2	3	0	2	1	2	4	4	0	1	0	3
5	0	6	3	3	0	5	0	2	4	4	3	1	0	4	6	3	0	4	2	1	1	0	3	0	1	1	3	7	1	2	5	0	4	0	5	6	5	4	7	5	5	2	6	3	3	2	0	0	5	4
6	6	5	5	1	0	2	6	2	1	6	6	4	0	0	5	0	5	0	1	5	3	3	3	2	5	2	0	4	3	8	3	4	4	2	2	0	0	5	3	4	4	4	0	0	0	2	4	4	1	1
7	1	6	5	2	0	7	4	8	1	6	0	3	3	2	4	7	0	2	1	6	7	7	0	4	4	7	2	6	4	5	4	0	2	4	2	7	2	1	1	2	2	1	4	3	0	5	0	1	5	4
8	0	5	6	2	3	5	3	4	2	1	3	4	5	9	5	5	8	5	1	5	6	9	4	2	0	2	1	4	5	5	9	7	10	5	3	0	6	3	4	3	3	8	8	5	4	2	5	2	4	7
9	3	0	7	4	2	6	7	6	4	5	5	3	10	3	4	10	7	4	8	3	4	0	6	1	1	11	6	6	6	5	6	2	5	4	8	6	2	3	3	3	6	3	5	4	1	3	1	8	0	2
10	9	6	3	4	6	8	5	7	2	3	2	9	7	9	8	5	5	9	7	0	3	6	9	9	7	4	7	4	6	3	11	7	7	6	6	1	9	3	6	4	7	0	3	7	6	2	2	3	5	5
11	6	9	5	8	10	2	4	8	4	9	6	0	5	3	10	9	9	7	4	3	5	6	1	7	10	6	5	7	3	0	10	8	9	5	2	6	9	5	7	3	3	9	5	2	2	11	6	1	8	9
12	5	4	8	7	5	7	2	7	4	2	7	8	1	0	11	10	6	5	0	9	8	1	11	6	6	7	5	4	4	6	9	10	12	6	7	0	12	6	4	7	8	11	5	3	6	9	10	0	5	0
13	1	10	3	6	3	14	8	9	7	7	13	4	5	6	9	10	2	12	9	9	8	7	8	4	12	8	3	4	10	4	3	6	7	7	7	10	5	10	5	6	10	4	8	1	6	4	15	9	6	4
14	11	11	12	7	3	6	9	5	10	7	14	11	5	8	0	9	4	3	10	9	9	0	5	1	3	0	6	4	8	3	8	4	5	8	6	1	0	7	3	7	1	5	5	3	1	7	4	12	0	5
15	14	5	1	1	12	20	2	10	8	7	0	7	8	3	8	9	1	0	14	5	6	4	11	3	13	10	6	14	11	10	9	11	10	3	8	7	3	11	2	8	6	9	10	5	10	8	10	8	5	7
16	6	14	11	12	12	2	9	6	0	0	6	13	10	8	11	11	8	5	13	6	12	6	7	10	8	5	6	9	6	11	13	9	4	9	6	7	5	13	9	14	6	8	10	6	16	2	12	3	11	12
17	8	12	14	3	12	8	12	11	12	10	0	10	15	0	5	2	5	11	3	6	11	13	3	14	6	12	4	9	16	6	19	9	3	9	4	2	4	8	11	10	16	14	10	10	3	6	11	5	12	3
18	8	5	9	11	10	9	6	9	11	18	9	3	9	10	15	9	9	14	4	10	13	9	13	9	10	0	5	5	9	7	7	14	11	9	7	7	5	4	6	9	15	2	18	15	4	13	7	5	11	11
19	10	15	17	3	7	8	9	11	6	6	13	8	16	10	10	14	6	3	9	10	12	20	10	11	23	12	8	8	13	5	12	4	9	7	7	3	12	0	10	0	6	1	3	5	9	8	3	8	3	14
20	15	13	9	13	5	5	17	10	10	14	10	12	21	8	12	5	10	10	6	17	11	7	13	9	14	7	13	5	7	4	12	0	14	5	12	5	4	6	11	6	16	11	12	13	8	19	14	9	8	9
21	10	11	18	9	14	5	0	10	12	6	1	8	3	8	11	18	7	2	15	8	11	0	12	10	15	11	17	17	9	1	13	10	8	5	16	10	9	8	8	14	10	10	15	10	5	11	9	12	17	5
22	11	9	13	13	10	4	7	12	8	14	11	7	12	13	10	11	11	8	12	7	1	12	18	15	9	10	6	6	16	9	15	6	5	10	24	16	9	13	9	14	6	10	18	14	6	10	8	18	24	9
23	10	4	10	14	9	10	6	15	13	14	11	10	9	18	14	13	9	9	7	6	10	17	7	5	12	18	10	5	0	6	18	16	10	9	4	10	13	7	10	14	5	14	0	5	7	20	8	8	13	8
24	8	14	11	10	14	0	12	22	18	22	5	16	10	6	11	14	5	7	7	10	18	16	6	12	5	13	8	9	12	11	18	17	16	13	15	9	10	18	11	11	12	20	8	9	9	13	13	18	10	22
25	9	10	29	3	16	0	11	15	8	3	12	16	16	15	12	23	3	15	13	10	19	5	15	8	13	12	12	7	8	5	22	13	21	16	12	12	13	15	12	14	10	11	12	10	8	18	11	24	8	8
26	12	11	16	15	14	2	10	14	16	17	17	4	2	23	13	14	11	20	21	6	15	17	11	13	20	10	11	10	9	21	15	16	16	17	14	11	8	15	15	12	8	1	16	4	9	9	6	9	10	21
27	5	16	14	20	16	18	16	20	6	16	9	10	11	14	11	10	19	12	8	7	9	15	12	8	4	5	8	7	11	20	1	10	10	11	13	23	11	13	12	9	18	16	17	13	12	20	16	15	17	14
28	1	21	14	21	14	18	19	11	10	12	13	10	18	19	12	9	11	3	14	24	21	12	18	17	10	16	8	3	5	20	15	14	3	18	12	9	8	8	10	21	13	17	16	17	16	13	13	11	15	15
29	15	9	16	17	12	8	20	25	24	25	11	14	10	18	6	15	14	24	10	16	13	22	19	3	7	16	18	17	19	14	12	10	25	7	17	23	13	1	11	17	11	13	7	18	17	20	13	9	8	8
30	16	15	8	6	9	25	11	25	11	7	19	9	6	14	23	14	22	16	8	19	20	16	28	7	18	9	14	3	2	14	15	20	17	9	15	16	13	20	25	24	15	10	15	12	3	10	20	1	14	11
31	17	15	21	29	34	7	9	24	15	14	14	14	15	13	15	13	24	13	8	13	19	11	12	16	21	9	17	12	15	13	11	17	8	16	17	12	19	13	2	15	15	27	16	15	12	24	16	18	14	10
32	15	25	20	21	12	16	24	15	19	11	8	14	23	15	14	16	17	16	14	17	18	18	15	26	20	10	25	9	25	15	19	20	16	15	15	25	12	19	17	10	8	11	21	17	16	11	15	17	12	20
33	21	21	20	10	18	10	22	19	20	16	4	16	10	18	11	22	23	8	12	14	26	14	13	21	18	8	8	22	13	15	26	10	16	15	20	16	19	15	30	18	18	21	14	15	10	17	16	24	9	20
34	13	11	16	24	20	12	19	28	13	19	16	24	17	16	5	15	23	14	20	13	18	19	19	24	19	13	21	13	17	19	15	19	24	22	23	24	19	17	24	8	20	13	28	11	14	27	14	15	10	20
35	21	14	11	19	24	9	15	23	18	15	7	8	17	9	16	23	18	29	20	16	22	24	15	21	12	18	11	20	21	11	13	25	15	11	24	13	8	18	16	17	10	12	28	13	27	15	15	14	19	25
36	21	21	14	19	13	17	21	9	16	18	19	20	17	24	12	8	13	17	21	14	24	6	16	22	17	22	23	14	3	24	15	27	18	15	26	19	8	12	28	19	6	15	9	27	12	7	23	18	27	14
37	27	34	21	19	18	12	22	28	17	28	29	16	18	18	11	32	19	14	15	18	25	24	11	19	22	18	28	30	26	13	11	23	22	22	21	11	33	22	21	20	11	21	24	21	17	29	29	12	20	20
38	18	16	21	17	19	7	26	17	14	17	12	11	23	25	27	24	28	13	13	20	10	11	25	30	16	20	20	23	28	17	19	20	17	28	18	20	17	13	25	28	27	16	8	24	13	19	22	17	17	19
39	27	20	7	19	19	16	11	19	19	17	12	33	21	18	25	19	19	19	16	29	11	24	20	17	15	13	13	9	20	27	22	12	25	4	23	24	18	20	18	28	25	9	20	14	21	14	15	21	24	23
40	27	25	21	20	19	16	19	21	21	21	16	30	17	9	23	20	15	9	8	23	27	6	22	21	16	24	24	8	20	15	19	21	18	27	11	23	10	18	29	25	31	17	19	15	29	22	14	24	24	23
