0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	2	0	1	1	1	0	0	1	1	1	2	1	1	0	2	0	0	0	0	0	1	0	1	0	0	1	1	0	1	1	0	0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	1
2	1	1	3	0	0	0	1	1	0	0	3	1	2	4	2	1	2	0	0	1	2	2	0	0	1	1	2	1	3	0	2	1	0	4	3	3	4	0	0	2	1	3	2	1	0	2	2	0	3	1
3	1	2	0	3	2	1	2	0	2	3	4	0	1	2	2	4	3	4	0	2	3	2	2	2	0	3	4	0	2	2	0	1	5	3	3	1	1	4	0	5	0	2	0	1	0	2	6	3	3	1
4	2	4	0	2	4	0	2	4	3	1	0	5	1	0	0	2	3	4	1	4	2	0	2	2	1	6	4	5	4	1	3	0	3	0	0	1	0	3	1	3	0	4	0	4	0	0	2	0	3	1
5	5	4	2	3	1	3	3	5	1	1	2	6	0	1	0	3	2	5	4	5	3	2	3	0	4	3	1	0	3	3	5	1	4	3	5	2	7	1	4	5	0	0	2	3	7	2	3	3	3	5
6	2	2	3	6	4	4	4	0	4	4	0	0	3	1	0	0	8	2	2	0	6	5	4	4	1	4	8	5	0	0	3	3	1	1	4	1	3	4	2	4	5	4	8	6	2	2	2	1	0	6
7	0	4	3	0	3	0	4	5	0	5	1	1	5	3	9	3	3	7	0	3	3	5	11	8	3	7	5	10	3	5	7	2	5	3	4	5	2	8	5	4	6	4	6	5	8	5	1	3	5	7
8	0	1	3	0	0	2	0	3	5	2	6	6	2	2	6	6	6	7	3	1	1	2	4	1	3	3	6	3	5	4	4	0	5	7	5	2	8	1	3	7	8	3	8	3	5	11	4	5	4	3
9	2	2	0	3	5	1	3	6	7	7	9	3	7	1	2	5	2	9	5	5	3	1	8	6	9	5	1	3	11	2	11	7	3	3	5	0	5	3	6	4	3	2	0	5	9	5	7	0	4	11
10	4	3	1	4	3	0	7	9	9	6	4	4	7	4	4	6	2	5	7	2	7	11	3	5	5	2	2	0	4	5	7	7	10	7	0	4	1	5	7	1	9	5	6	5	6	4	2	2	1	8
11	3	8	6	7	4	3	7	3	3	5	3	3	5	7	9	7	5	1	8	6	0	2	4	7	5	8	5	4	4	8	5	7	8	8	10	2	4	7	5	6	3	0	0	9	7	8	4	0	10	2
12	8	8	11	5	8	7	3	8	15	13	9	1	0	7	7	10	14	0	3	5	12	0	6	6	5	9	13	0	5	6	8	17	0	2	6	7	5	7	3	10	4	0	7	7	2	8	5	4	3	3
13	6	6	9	4	7	9	10	7	11	9	4	2	12	6	9	2	6	3	14	5	11	9	3	3	7	9	7	11	1	9	12	13	9	3	2	9	3	9	6	8	5	6	7	12	3	11	3	4	9	7
14	0	0	15	5	5	9	1	7	6	7	3	10	8	8	4	12	10	6	4	1	7	6	14	7	9	10	9	11	3	2	8	10	13	10	6	5	6	6	10	8	8	12	1	3	8	4	6	8	8	6
15	5	3	11	3	6	7	4	11	6	12	11	2	10	5	8	8	5	13	6	8	7	16	3	9	6	8	14	4	5	6	7	7	9	6	4	6	11	6	10	13	6	5	3	4	6	11	5	9	11	3
16	17	2	6	3	8	10	0	7	20	11	11	6	7	6	8	6	12	10	8	9	1	15	2	5	12	13	7	13	10	10	10	3	9	12	11	7	12	4	3	5	10	6	10	12	10	10	12	14	2	4
17	5	5	8	13	7	10	11	4	10	7	11	3	15	10	14	14	10	11	6	6	8	4	6	9	5	10	11	7	14	5	11	14	13	6	9	4	8	17	4	8	10	7	14	12	10	7	1	13	16	3
18	6	12	14	8	4	10	14	15	5	8	4	5	12	13	10	13	14	17	6	4	7	14	9	4	8	10	1	7	7	5	8	4	17	3	3	11	12	13	5	11	10	6	9	11	5	18	7	13	9	5
19	13	4	9	8	10	11	9	9	6	12	12	8	9	8	0	7	9	19	9	7	9	14	7	2	0	4	3	15	9	0	5	4	9	14	13	7	13	13	14	11	7	11	3	18	9	10	9	5	7	9
20	16	18	8	18	9	13	16	16	8	6	4	4	8	4	14	0	10	9	12	2	2	5	14	4	11	16	10	7	9	14	9	3	3	9	8	0	10	6	10	11	9	10	12	9	3	11	6	17	13	9
21	14	21	6	13	6	14	9	14	13	19	5	12	7	19	9	11	13	15	9	14	10	8	13	8	7	18	7	9	8	13	10	11	7	8	13	6	9	10	11	6	13	15	17	20	16	10	10	12	10	0
22	4	12	11	9	14	8	4	4	6	3	14	15	9	9	5	11	8	15	15	17	6	9	3	14	0	11	9	8	6	9	12	13	18	8	11	11	14	6	8	7	15	11	14	10	12	15	11	13	13	8
23	3	8	5	12	16	14	18	17	5	16	20	12	12	16	13	8	9	10	16	15	4	6	10	17	13	16	14	14	21	12	11	9	14	10	11	9	11	12	11	6	13	15	18	18	15	6	21	7	18	11
24	10	19	15	14	18	15	11	11	6	18	16	7	9	4	17	12	12	9	4	17	12	18	8	18	11	16	15	16	18	6	17	2	8	11	18	8	10	4	7	17	12	14	9	26	17	15	3	20	10	11
25	13	10	11	9	16	5	9	8	15	24	10	16	7	17	10	1	16	2	24	17	10	3	15	6	12	13	6	7	11	11	12	7	15	3	21	16	1	17	16	4	6	17	6	8	7	7	14	9	15	14
26	15	17	20	13	11	14	18	10	9	3	10	13	24	11	11	15	13	17	16	17	13	12	10	8	14	19	12	18	9	20	12	12	10	20	7	1	8	21	12	20	9	0	18	12	16	11	16	18	0	13
27	16	11	16	11	22	11	13	24	12	19	17	9	21	10	15	11	15	11	14	7	11	12	14	14	16	14	17	12	13	20	11	15	10	12	20	20	6	3	22	13	17	13	12	7	12	15	15	17	7	6
28	17	13	7	12	13	19	15	14	14	12	1	16	15	16	11	16	27	20	7	20	16	6	11	0	15	20	16	13	14	10	15	13	4	16	11	14	12	10	21	11	21	18	11	11	14	8	19	7	8	16
29	17	13	5	17	17	10	21	14	19	15	16	16	18	19	15	14	9	16	13	14	11	19	18	11	9	20	15	11	12	13	14	23	14	23	8	5	9	18	18	17	13	15	10	2	3	20	18	7	19	13
