0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	2	1	0	0	0	2	0	1	0	0	1	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	2	0	1	0	1	0	0	0	0	3	0	0	0	2	0	2	0
2	3	4	0	3	1	0	1	3	0	1	1	2	0	0	0	1	0	3	1	0	2	0	3	2	4	2	1	0	1	0	1	0	0	2	2	1	0	1	2	3	3	0	2	0	0	2	2	1	1	0
3	0	3	1	2	3	1	3	0	0	2	1	1	2	2	3	5	0	0	2	0	1	1	2	0	2	1	3	3	2	1	1	2	1	2	2	1	2	0	1	2	0	0	2	0	2	3	3	1	4	3
4	1	6	0	4	2	1	2	3	0	3	9	2	2	1	1	4	3	1	3	3	4	4	5	5	0	1	4	2	4	0	0	6	0	4	0	1	0	4	6	2	1	0	0	3	4	0	3	3	2	1
5	3	6	2	2	1	3	5	0	2	2	3	8	2	4	4	2	5	0	3	0	1	4	3	0	7	1	1	2	0	0	2	1	6	0	3	1	6	0	6	4	2	2	6	0	3	0	3	4	6	3
6	2	3	1	1	3	0	0	0	5	4	7	0	6	8	2	4	2	7	6	0	9	3	3	0	0	4	1	2	4	2	1	7	2	6	0	4	4	4	10	0	0	2	4	3	1	3	3	3	3	0
7	3	2	7	4	0	6	1	4	5	2	7	3	8	7	3	0	5	4	2	5	1	7	7	3	2	1	3	7	1	4	7	5	3	4	5	6	4	1	7	0	5	1	3	1	5	8	4	3	7	6
8	2	3	5	5	5	4	5	4	0	7	5	3	1	4	6	0	3	6	6	8	2	4	7	4	8	1	3	4	6	9	7	9	5	7	6	4	4	0	2	6	0	5	5	4	5	6	6	6	0	2
9	5	5	6	3	8	8	2	7	9	11	4	1	4	7	4	5	2	1	7	10	10	6	6	6	6	6	5	7	6	2	4	6	2	3	8	3	5	6	3	2	1	7	7	2	4	5	1	8	3	2
10	0	2	4	7	7	0	0	4	3	0	7	2	2	7	3	0	4	10	1	5	7	1	7	8	0	8	8	5	0	2	5	3	9	7	5	8	4	4	3	0	4	5	4	4	2	4	12	0	7	6
11	6	7	8	3	6	8	5	7	5	5	6	8	4	1	9	6	6	6	3	4	3	3	6	5	10	9	1	16	11	6	5	8	2	10	7	11	8	0	6	5	6	5	8	2	8	6	1	0	7	6
12	0	6	8	3	4	5	9	7	4	0	7	0	7	6	15	2	6	5	3	2	8	9	2	3	12	5	6	13	4	7	5	6	1	12	10	3	8	6	8	10	5	13	6	9	10	10	0	4	2	6
13	8	8	10	0	5	7	4	7	5	2	2	18	7	2	7	18	7	5	4	7	6	7	8	6	9	3	11	8	0	5	4	1	1	0	10	8	11	6	0	14	9	3	4	2	7	11	3	9	3	13
14	11	8	10	1	4	9	9	7	2	4	2	4	6	10	7	15	6	10	8	14	5	1	6	13	6	6	11	7	3	20	3	5	15	14	0	3	7	7	2	10	11	6	3	9	7	9	1	8	10	10
15	6	6	12	8	11	2	6	8	17	9	17	6	13	0	12	14	9	1	12	2	6	5	4	3	5	10	5	14	14	6	9	12	10	7	6	10	7	3	1	11	11	8	9	17	13	6	14	13	7	6
16	2	7	11	4	16	3	7	10	8	12	12	3	9	6	11	7	12	13	19	2	15	6	6	4	16	5	6	6	6	13	6	3	5	6	9	5	12	6	3	4	18	9	8	8	1	3	5	8	9	13
17	7	14	9	11	7	8	3	8	8	12	13	8	14	9	1	3	1	12	6	7	11	9	16	5	11	3	9	13	9	11	6	6	6	2	13	7	9	9	7	9	9	6	5	2	12	8	3	6	17	7
18	4	8	7	17	12	7	0	6	15	8	8	8	11	10	4	9	7	10	12	10	9	8	10	0	12	10	11	15	15	10	16	17	2	7	2	8	7	10	15	16	9	14	7	14	12	12	8	7	15	14
19	8	1	13	9	4	9	11	12	10	11	5	0	8	7	11	9	8	11	13	6	8	6	6	8	5	16	8	11	19	14	7	6	13	1	9	11	6	10	15	10	11	6	4	12	10	12	5	8	4	7
20	10	8	8	10	6	13	14	12	3	15	15	11	11	6	6	13	20	2	8	10	19	11	10	3	13	16	5	6	7	13	21	1	10	10	7	10	19	13	4	17	6	14	16	13	9	14	9	12	5	8
21	9	16	11	16	19	3	14	7	10	14	8	14	13	8	7	15	4	6	18	9	9	17	13	16	4	8	10	15	13	2	16	9	9	9	12	16	16	15	11	6	6	13	12	10	18	16	2	4	12	7
22	7	6	15	8	4	7	17	7	14	8	16	16	14	9	8	13	19	15	7	10	12	9	11	10	8	9	17	8	7	8	4	7	12	11	13	9	11	0	5	10	2	10	5	17	22	20	1	18	14	11
23	9	7	17	15	4	18	6	9	10	12	15	16	20	7	14	15	5	4	14	15	19	11	6	8	7	9	16	9	9	16	10	8	9	10	9	5	13	8	12	14	12	18	15	10	8	15	6	17	12	12
24	12	8	12	21	19	15	16	19	16	13	10	16	14	1	17	13	15	10	9	14	4	8	6	11	21	15	20	9	1	14	9	10	10	15	2	25	10	19	15	8	11	9	3	14	6	10	14	11	13	6
25	7	14	6	5	12	6	21	8	2	7	8	21	18	14	10	7	3	9	10	12	13	13	8	10	5	24	8	8	10	7	4	25	20	18	10	20	5	13	11	11	11	8	20	10	9	3	15	8	8	4
26	13	0	7	13	5	18	13	16	8	18	9	10	7	26	12	5	8	15	14	19	21	15	14	13	2	24	23	15	15	13	19	17	12	14	5	19	7	15	11	16	21	12	15	15	13	13	14	8	22	14
27	7	17	6	11	9	20	18	14	23	2	17	6	13	3	8	17	10	12	13	17	19	13	17	17	12	8	19	12	12	12	20	19	20	6	29	21	8	16	1	6	12	14	13	18	9	15	18	18	9	14
28	19	6	15	10	16	20	15	3	24	6	13	4	14	10	22	19	8	18	15	12	11	12	15	17	9	16	14	15	14	5	30	9	4	19	19	14	14	13	23	9	10	12	20	21	10	22	21	10	22	15
29	24	11	16	21	17	10	18	18	20	21	13	9	13	17	13	17	18	17	7	12	22	16	14	15	17	26	13	24	17	19	17	14	11	12	7	15	24	13	4	21	12	10	12	12	19	14	15	12	23	12
30	15	30	16	15	6	18	28	25	12	23	14	16	30	22	16	14	24	7	18	8	17	14	19	9	16	10	10	8	11	7	13	13	17	10	12	9	11	13	19	11	24	10	14	16	19	14	24	8	17	7
31	7	12	11	17	27	10	10	22	23	15	8	9	12	24	13	12	12	26	15	8	13	10	17	20	17	19	17	11	26	23	13	18	6	13	21	20	15	17	12	21	19	16	15	17	11	15	7	14	9	7
32	26	27	10	20	4	26	14	15	18	14	10	15	9	17	26	15	9	22	19	12	12	12	9	18	23	28	11	21	13	6	12	23	19	10	17	21	17	11	13	10	18	13	15	8	24	20	2	8	26	18
33	16	16	22	19	16	16	25	20	16	9	15	15	21	19	12	15	8	14	17	22	13	10	7	27	13	12	18	22	27	20	16	12	20	9	10	23	20	19	11	19	14	26	15	25	17	21	21	17	31	22
34	23	5	12	7	23	20	21	14	26	24	10	20	20	24	13	18	26	22	20	24	20	11	28	18	17	22	28	27	21	9	10	17	14	18	24	24	29	10	16	19	29	9	15	14	26	18	25	30	18	16
35	24	18	20	23	13	17	19	15	14	13	18	23	32	27	13	12	21	14	21	6	17	19	26	11	18	30	3	17	29	21	27	16	22	11	21	20	17	23	17	4	17	20	7	27	22	27	23	23	18	34
36	15	11	19	27	27	25	15	15	21	25	16	17	11	19	16	0	11	19	16	22	15	14	19	33	14	25	15	12	12	16	21	17	16	21	11	13	13	24	14	20	14	21	17	18	14	22	19	19	28	7
37	14	14	6	14	15	19	21	21	26	21	24	20	13	19	4	14	14	16	16	17	11	12	16	19	23	24	15	25	5	15	17	20	23	22	22	4	25	24	3	15	12	27	19	15	13	12	15	24	24	18
38	22	26	16	18	23	22	25	41	30	22	21	17	21	19	16	26	29	21	20	27	25	20	4	15	20	13	13	23	22	16	31	18	26	2	23	19	14	14	24	23	27	13	7	28	20	15	15	30	31	12
39	25	19	16	32	21	24	29	32	34	17	14	22	6	16	18	19	20	11	16	21	12	21	17	15	24	22	12	19	27	13	25	26	11	22	27	22	20	20	14	22	28	7	23	26	19	16	25	26	19	14
40	24	26	18	13	27	28	18	29	29	28	24	4	15	20	23	16	38	19	27	17	25	18	21	18	20	9	16	21	22	17	19	14	28	23	19	18	27	23	15	14	21	11	11	22	23	29	20	20	10	25
