0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0	1	2	1	0	1	1	0	0	0	0	0	1	0	0	2	1	0	1	0	0	0	0	1	1	0	0	0	2	0	2	0	2	1	1	0	1	0	0	1	0	0	2	1	1	2	2	1	1
2	0	0	2	2	1	1	2	1	0	0	1	0	2	0	2	3	1	2	4	0	1	2	4	1	3	0	2	3	2	3	1	1	0	1	0	2	0	1	0	3	1	1	0	0	1	1	3	2	0	0
3	2	0	1	1	4	0	0	3	2	1	0	2	3	0	0	4	0	3	0	0	0	4	3	2	2	1	0	0	0	3	0	0	2	6	2	4	2	2	3	3	1	0	0	1	1	0	1	0	4	2
4	0	3	1	0	3	1	3	5	1	2	3	1	1	0	4	3	6	1	1	1	2	0	4	4	2	1	2	3	4	5	4	7	3	2	6	2	0	4	3	4	0	2	2	3	0	2	1	0	2	0
5	0	1	0	8	3	7	3	3	1	3	3	2	1	3	3	4	5	0	0	1	2	3	4	1	0	2	2	1	4	1	2	3	4	2	0	1	4	4	6	2	2	4	2	2	1	0	0	3	2	2
6	2	0	3	4	4	7	5	3	0	2	6	2	4	1	0	0	0	6	4	2	0	5	5	5	2	0	6	1	0	4	2	4	0	0	3	0	1	0	2	7	2	0	4	4	1	5	1	2	2	2
7	7	4	7	6	6	6	0	10	5	7	0	4	6	2	0	3	1	2	3	3	2	4	3	4	3	2	0	1	2	0	7	1	2	3	1	0	5	5	3	4	2	1	3	1	1	2	1	1	3	0
8	5	12	6	3	1	3	8	4	2	3	5	7	3	9	5	2	3	8	8	3	5	4	7	3	5	4	4	11	3	5	2	4	5	2	3	3	7	0	1	1	4	1	5	1	4	5	6	7	0	5
9	7	1	4	4	6	4	10	7	5	1	6	8	0	9	0	3	5	4	2	8	2	4	13	4	0	6	8	16	1	5	0	4	6	1	7	4	3	10	6	5	9	1	6	0	9	0	4	8	2	3
10	5	6	9	4	7	6	6	9	7	0	0	4	8	4	9	5	1	1	4	1	4	9	5	4	4	6	6	9	6	3	9	2	3	12	0	2	2	7	3	2	7	4	5	4	5	7	0	9	6	6
11	4	4	9	11	0	7	6	2	6	9	6	5	3	9	8	3	7	9	3	2	4	9	8	3	2	2	4	1	10	4	9	0	0	9	2	10	5	9	8	9	9	5	10	6	5	13	1	4	9	4
12	7	6	12	4	0	4	5	4	9	8	0	11	4	8	4	4	7	6	9	0	7	8	11	0	5	12	5	10	6	12	0	10	8	10	8	8	0	5	5	10	6	1	7	11	6	3	10	4	9	8
13	4	10	6	9	5	1	5	12	5	9	10	10	11	7	12	11	1	7	14	7	10	8	5	10	4	3	5	5	9	2	4	3	0	7	6	9	6	3	9	4	6	10	12	10	9	7	15	0	8	7
14	6	12	2	3	14	6	12	5	3	11	13	11	7	6	9	11	13	6	2	0	5	16	12	11	4	10	5	4	8	2	10	2	6	9	2	5	5	4	4	3	7	10	10	9	7	9	2	9	4	9
15	11	8	4	9	7	8	12	4	9	8	14	7	4	6	10	1	9	11	8	10	5	10	9	6	5	6	7	7	10	9	10	3	13	4	6	9	8	5	6	6	4	9	3	6	3	10	10	10	11	0
16	12	15	8	15	1	11	5	9	10	11	1	11	6	2	11	6	6	12	10	7	7	5	6	12	8	0	14	3	7	8	15	3	11	12	11	15	15	7	14	21	6	8	7	9	13	10	9	7	12	5
17	12	10	7	8	9	7	0	5	6	9	4	3	5	5	7	12	10	13	0	11	1	0	5	9	18	4	3	12	11	15	6	9	4	11	13	11	10	0	8	3	13	7	10	9	12	3	3	11	5	9
18	14	9	10	12	8	3	10	3	7	13	8	8	10	9	8	11	10	4	12	3	7	9	9	6	10	10	10	10	8	6	14	3	12	10	17	9	13	17	9	7	8	15	11	4	11	12	13	4	8	7
