0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0	1	1	2	0	2	2	1	1	3	1	1	0	0	2	0	0	0	0	0	2	0	2	1	2	0	1	0	1	2	0	2	1	0	1	1	1	0	2	0	2	0	1	0	0	0	2	1	1
2	3	1	3	4	3	2	4	3	0	1	2	2	0	3	0	1	1	0	3	0	1	1	2	0	1	1	2	1	0	2	2	2	2	2	2	1	0	0	1	0	3	3	1	3	2	1	0	1	1	3
3	1	1	4	0	3	1	0	0	0	2	0	3	3	2	2	1	0	0	1	0	2	0	5	2	0	1	4	1	4	1	0	3	0	3	3	2	1	2	0	1	1	3	0	1	0	2	1	1	4	0
4	0	1	2	2	5	2	4	5	0	2	2	5	2	0	1	2	3	2	2	4	4	1	4	2	4	2	5	1	3	0	0	3	1	0	2	6	4	3	4	2	0	2	1	0	1	1	2	1	2	4
5	2	1	1	5	4	7	0	5	0	6	4	1	1	1	2	6	3	5	0	3	1	5	6	4	4	4	4	1	0	0	0	1	5	2	2	3	2	3	0	0	3	0	2	0	2	7	2	3	0	2
6	4	0	0	0	3	4	0	3	5	3	5	0	7	1	0	3	1	5	3	8	3	3	0	5	7	4	4	2	4	0	1	3	5	2	2	1	3	0	9	2	3	0	0	1	5	7	3	1	0	2
7	2	4	4	3	0	2	4	3	5	0	0	0	4	4	0	4	0	7	3	0	3	7	0	2	0	4	4	0	0	2	1	1	0	4	2	3	4	5	4	0	3	0	0	6	0	1	3	5	4	0
8	5	6	7	11	0	8	8	3	4	1	3	6	5	6	0	3	5	7	3	0	2	9	5	5	4	2	12	0	0	4	5	2	4	2	5	0	3	8	6	4	2	0	6	0	5	7	2	3	3	7
9	1	4	7	5	5	11	4	4	4	5	5	3	10	2	11	2	2	4	5	3	7	6	3	4	2	1	2	4	3	4	0	4	3	5	12	2	7	2	0	1	3	4	1	7	3	4	7	5	5	4
10	5	9	7	1	2	4	8	6	8	4	7	8	5	0	7	0	2	6	6	4	8	4	2	5	5	9	8	2	2	3	5	0	2	1	4	12	3	6	5	0	1	4	3	8	9	3	0	3	10	0
11	9	11	11	6	7	9	6	2	8	10	8	7	6	8	2	3	0	9	7	6	8	12	9	6	11	5	7	9	4	7	4	4	5	0	4	9	5	2	1	4	4	8	3	0	10	2	3	5	0	5
