0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	1	1	0	0	2	1	0	0	2	0	0	1	3	1	1	0	1	0	0	0	2	0	0	0	1	0	2	0	0	3	1	0	1	1	1	0	0	1	0	0	0	1	0	2	1	2	0	1	1	2
2	0	2	1	2	2	0	1	1	0	2	0	1	0	5	0	0	0	2	2	1	1	2	2	1	0	2	2	2	0	3	1	2	0	2	0	0	1	0	0	1	1	2	0	0	1	1	1	2	3	0
3	4	0	4	4	1	2	3	0	4	1	1	2	0	2	4	4	2	6	2	1	1	1	1	2	1	0	0	1	0	3	0	3	1	3	2	1	3	0	0	1	1	2	1	5	0	3	0	2	2	5
4	7	0	0	2	5	0	2	2	0	2	3	2	2	4	6	2	2	1	3	0	0	2	3	0	1	0	0	4	1	3	0	0	3	1	0	5	4	1	4	3	4	1	4	2	4	4	2	3	3	0
5	1	7	3	0	2	8	0	0	3	1	2	2	3	4	1	4	5	4	4	0	0	2	0	4	1	4	3	6	6	0	1	6	0	5	5	5	0	0	8	1	4	6	1	3	3	1	4	3	5	2
6	6	4	3	6	6	1	6	4	5	6	7	2	3	6	5	0	2	5	6	5	0	4	3	3	0	6	3	3	1	0	4	3	6	0	5	4	3	5	6	2	6	5	2	1	6	2	3	4	3	4
7	0	5	4	6	4	0	4	4	7	6	0	5	0	0	3	5	0	1	5	1	6	3	3	1	3	4	8	0	1	1	0	3	4	3	0	0	7	0	1	3	3	4	8	0	9	3	2	7	7	0
8	1	9	6	6	6	6	4	8	7	5	5	3	3	1	5	0	6	0	10	1	5	3	0	2	9	6	9	5	6	3	4	0	4	1	6	2	3	9	6	10	2	9	5	3	9	5	5	5	4	5
9	0	8	5	2	6	7	7	2	9	6	4	6	9	5	2	4	9	9	9	6	1	7	5	10	4	3	7	6	5	2	9	1	7	6	4	5	3	10	3	8	5	6	8	9	3	1	6	2	3	10
10	4	3	1	8	7	6	8	2	3	6	4	5	3	0	7	4	7	8	2	3	5	4	4	7	2	9	1	9	6	5	5	4	4	1	13	10	2	10	11	8	2	8	7	3	4	4	9	5	3	2
11	6	3	2	3	6	10	0	6	7	7	8	0	4	5	6	2	2	0	2	6	9	4	6	10	0	2	3	4	6	5	3	7	10	8	6	6	5	5	4	2	8	5	6	5	6	5	5	8	10	1
12	4	2	6	0	6	0	5	8	1	2	4	8	15	5	4	4	8	7	9	7	8	1	8	5	6	12	9	6	4	15	8	8	11	9	7	13	8	3	2	14	7	7	8	9	13	7	1	10	5	5
13	1	10	5	7	2	7	6	4	7	3	8	1	4	9	11	8	11	8	0	3	10	9	5	2	3	5	5	13	18	2	3	5	2	4	3	0	0	1	4	5	6	9	8	5	10	4	11	1	4	2
14	1	6	0	8	6	10	7	10	0	3	8	8	6	12	8	11	9	7	7	7	5	4	7	7	15	6	13	3	7	8	10	8	11	9	8	6	13	7	10	9	8	8	7	12	7	13	7	5	8	5
