0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	3	1	0	0	2	1	1	1	1	1	2	1	1	0	0	1	1	2	2	0	0	1	0	2	0	1	1	1	0	0	1	1	0	1	0	1	0	0	1	0	1	3	1	1	0	0	1	0	0
2	4	2	0	0	0	2	3	2	0	1	2	3	3	2	1	1	2	0	0	0	0	2	1	2	2	0	1	2	0	2	3	1	2	1	3	0	2	0	0	1	0	1	0	1	0	2	0	3	0	5
3	1	3	2	0	0	5	2	4	3	0	2	0	2	2	2	3	6	2	0	0	0	2	5	0	2	1	4	2	3	5	3	1	0	2	1	5	3	0	0	1	3	1	2	0	2	4	0	0	1	4
4	7	2	0	3	1	0	0	3	2	4	2	3	0	2	2	2	1	3	6	4	1	1	2	2	0	5	1	3	1	2	1	4	3	1	0	4	1	0	2	4	6	3	4	1	4	5	1	6	1	1
5	5	0	3	0	0	8	4	5	2	1	7	1	6	1	1	0	1	0	6	4	2	5	1	4	1	0	0	4	4	3	5	3	6	2	5	2	1	4	7	6	4	2	5	0	5	4	4	3	2	3
6	0	3	3	0	5	4	4	3	4	7	4	5	4	4	0	2	8	6	7	1	4	4	2	0	5	4	4	7	5	2	2	1	4	3	1	4	4	8	3	0	1	2	0	4	3	9	4	6	1	4
7	2	4	3	4	5	1	3	5	8	8	0	2	2	3	7	0	0	5	3	2	2	3	6	2	2	4	6	0	0	5	4	2	4	0	1	5	4	3	3	6	4	4	0	3	5	0	5	1	0	2
8	2	5	4	0	6	6	4	3	3	6	4	4	2	2	0	3	2	1	9	4	5	7	9	7	0	0	5	5	6	8	6	6	2	4	1	1	7	4	3	3	0	2	9	3	5	5	6	4	2	2
9	6	4	11	3	7	8	7	3	2	3	4	7	0	8	3	1	4	0	1	3	8	6	3	8	3	6	4	5	4	2	8	5	5	4	3	6	0	5	2	11	6	8	8	1	5	2	1	8	11	9
10	5	3	0	6	3	3	9	2	2	8	5	2	4	7	2	2	5	5	6	7	7	8	11	7	10	5	7	8	3	4	5	4	8	6	5	0	10	2	2	2	5	4	7	2	4	6	9	4	5	9
11	5	12	5	11	4	6	6	2	11	8	2	6	13	2	7	12	9	6	7	3	7	11	0	3	10	8	3	3	13	3	6	9	4	3	9	8	8	4	1	6	7	7	0	4	7	6	6	2	13	5
12	11	6	9	4	3	11	7	7	9	6	6	14	6	9	5	6	7	5	7	5	4	11	4	5	4	7	2	5	12	7	12	3	9	9	3	5	7	4	0	8	12	6	4	6	13	7	8	12	6	7
13	11	2	6	6	7	2	1	8	3	0	11	4	9	2	11	6	6	5	3	7	8	9	3	5	8	6	9	9	6	6	8	8	4	7	3	9	14	4	8	10	13	2	4	2	10	8	5	6	5	7
14	8	7	7	1	5	2	11	6	6	9	8	11	10	7	6	5	2	6	6	7	5	8	7	10	7	10	10	6	8	3	8	4	5	9	3	9	0	11	9	5	1	10	3	9	12	8	8	9	6	7
15	11	4	10	6	5	5	6	10	5	12	9	9	16	5	8	9	1	7	10	4	11	13	5	10	7	7	8	14	7	5	13	9	6	16	14	4	6	10	10	3	6	5	8	5	5	12	9	9	8	5
16	0	6	10	9	7	4	7	5	11	1	7	11	11	7	7	4	8	3	5	6	2	11	11	10	4	10	16	11	7	11	10	8	11	9	4	14	8	5	6	6	2	12	6	5	9	6	6	8	14	4
17	13	9	17	6	8	10	10	4	10	3	5	11	10	3	6	10	3	10	9	5	7	13	16	0	12	0	15	17	14	12	9	9	3	21	9	5	9	14	13	11	5	6	11	6	14	12	3	8	8	8
18	9	12	9	8	10	6	11	7	4	13	7	10	8	8	10	0	12	9	2	9	3	11	12	9	9	3	5	11	5	10	10	13	5	10	11	10	6	10	15	3	5	14	9	7	14	18	7	10	7	20
19	6	11	6	7	3	17	6	8	10	7	11	11	8	14	5	11	9	4	7	11	7	14	9	11	8	14	12	5	4	12	10	2	17	9	9	15	4	15	8	5	18	14	7	11	10	4	0	11	3	7
20	12	8	11	11	12	8	12	11	6	9	2	9	11	8	18	10	10	5	6	7	10	9	12	3	7	2	2	10	12	17	4	15	16	12	6	3	2	13	12	8	16	12	16	10	14	11	13	12	5	9
21	6	17	12	14	10	7	9	9	5	9	1	9	5	10	4	7	10	7	11	17	11	9	17	18	18	4	9	7	13	14	9	5	4	11	13	17	10	15	12	11	1	12	11	5	4	13	3	12	6	14
22	13	20	10	18	12	14	13	4	14	11	11	8	25	6	3	5	2	9	11	7	12	13	6	12	18	13	15	12	9	14	10	3	17	9	18	7	21	11	11	14	8	12	12	8	14	8	0	15	9	14
23	14	11	8	9	9	10	6	17	12	5	13	10	12	9	17	9	9	13	16	9	6	19	10	16	22	7	15	7	16	7	6	24	4	9	9	13	12	7	16	9	6	7	18	7	17	6	12	11	12	14
24	10	11	6	7	15	13	14	13	10	20	9	15	20	11	13	10	14	14	8	13	9	7	0	9	7	8	18	4	14	17	16	14	7	20	8	6	18	4	8	19	16	19	22	12	15	14	8	8	7	21
25	2	11	15	14	15	9	10	19	15	10	10	17	13	19	9	17	14	10	13	20	2	20	10	9	12	6	22	17	12	11	9	13	9	21	15	15	12	17	8	13	11	7	15	14	12	15	11	14	18	20
26	13	22	13	16	16	20	7	16	17	10	11	17	21	13	17	14	15	17	18	14	14	19	18	12	16	10	9	8	11	21	9	11	12	15	14	13	16	0	16	20	11	13	20	20	12	14	21	15	16	15
27	10	9	22	6	13	13	15	13	17	13	22	16	24	14	8	18	9	12	16	10	13	9	8	19	11	22	14	21	17	13	17	8	16	20	14	3	8	0	23	19	20	16	12	8	13	18	5	14	20	10
28	14	15	12	14	12	24	14	11	20	14	19	9	21	15	6	24	9	21	19	16	17	17	24	6	3	19	13	9	16	23	15	18	15	15	18	16	9	18	13	17	9	17	6	16	11	15	3	21	14	15
29	12	10	23	12	11	18	17	7	17	22	13	14	6	18	11	7	18	9	24	14	22	5	7	17	9	21	6	6	11	14	16	24	13	18	17	14	13	13	18	16	14	18	16	15	3	8	16	19	15	15
30	6	18	21	12	8	9	8	14	24	21	20	7	8	12	10	11	16	9	13	6	13	13	8	17	12	13	12	16	22	17	20	13	21	13	18	11	18	15	18	19	4	23	11	18	5	20	17	15	18	15
31	20	17	14	14	13	0	19	10	13	1	21	11	6	6	21	14	20	9	13	11	19	26	11	13	13	19	15	16	25	21	13	13	15	11	25	5	19	13	15	27	18	12	13	18	17	18	6	21	19	12
32	24	12	24	19	20	11	11	12	9	24	8	12	19	18	20	21	24	13	18	13	13	18	18	16	16	19	19	26	23	20	15	17	10	11	15	14	17	22	12	22	8	10	12	14	9	26	22	18	10	9
33	18	7	7	20	10	21	16	27	16	18	25	26	17	8	17	26	15	12	6	9	23	28	15	10	20	14	21	15	17	19	12	29	15	18	17	14	14	4	8	22	18	17	20	11	17	15	13	18	12	13
34	16	10	2	14	19	12	17	12	11	28	16	17	15	15	13	15	21	5	22	15	23	23	25	24	14	19	19	22	9	21	13	8	19	14	12	17	24	19	15	13	9	20	16	19	22	22	20	13	22	22
35	24	17	14	13	8	25	14	15	12	13	24	22	13	2	21	20	11	17	11	14	17	15	10	27	15	13	12	17	20	20	20	13	22	21	12	11	20	15	12	23	13	29	23	13	20	7	14	13	17	15
36	21	9	11	16	8	5	8	16	7	17	20	20	18	21	25	21	19	10	20	23	14	26	22	17	8	21	24	29	14	11	17	24	11	24	33	23	23	18	10	15	24	19	6	15	22	21	17	31	12	21
37	19	13	25	10	7	15	8	15	22	13	12	28	10	18	27	12	32	25	15	18	26	29	19	21	22	17	17	17	12	25	32	17	25	32	24	16	21	16	19	24	15	12	7	11	22	24	9	10	14	19
38	15	20	27	20	19	11	20	28	22	14	20	7	13	12	15	19	24	11	23	18	28	16	14	14	18	7	8	18	21	19	26	20	18	24	18	20	19	29	14	26	24	19	14	13	22	22	28	15	23	6
39	1	16	23	9	23	24	26	23	14	26	27	29	15	21	10	28	16	28	25	25	18	21	21	26	18	17	28	14	10	23	18	11	22	26	22	10	20	13	16	25	17	27	29	1	20	21	19	10	18	18
40	33	21	15	17	5	21	18	21	12	12	11	30	23	20	30	15	19	9	20	18	18	13	4	19	15	9	17	23	19	30	20	17	13	21	23	25	19	24	25	17	21	28	29	13	29	33	14	27	20	24
