0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	1	0	0	0	0	0	0	1	0	0	0	1	0	1	2	0	1	0	0	1	2	0	1	1	0	1	2	1	1	0	2	2	0	1	1	2	0	0	2	1	0	2	2	0	0	0	3	1	0	1
2	0	1	0	2	4	1	0	0	1	2	2	0	0	0	0	2	2	1	1	3	1	0	5	4	2	2	0	1	0	0	1	0	0	0	2	0	0	1	0	0	0	2	0	0	3	0	4	3	4	0
3	2	2	2	0	5	0	1	2	1	2	0	2	1	0	1	3	0	1	3	3	0	0	3	4	3	0	1	0	1	2	1	5	1	4	1	2	2	3	3	2	1	0	0	1	2	0	3	2	2	1
4	1	2	2	5	0	3	4	2	3	4	0	5	1	8	6	2	0	5	4	3	3	0	3	0	0	2	5	1	2	3	0	4	1	0	1	3	5	5	0	0	1	3	4	0	2	0	6	0	3	5
5	5	0	2	1	3	7	3	6	2	0	6	6	2	6	1	4	1	2	7	6	2	1	3	0	1	2	2	1	4	2	5	2	2	6	0	3	2	1	6	2	5	0	1	1	6	2	0	1	3	4
6	1	7	5	4	2	7	0	7	0	3	0	4	4	5	5	3	1	2	3	0	2	4	4	2	1	5	2	6	5	2	3	3	2	1	2	5	2	1	5	1	4	3	7	2	2	4	2	0	1	1
7	3	2	5	5	4	7	3	3	0	0	6	2	5	2	4	1	2	7	8	3	9	9	5	2	2	4	9	7	1	6	5	0	7	6	2	2	2	4	1	3	1	7	4	4	3	3	5	1	4	8
8	7	1	5	10	10	6	0	3	2	4	7	2	6	0	2	8	7	0	7	7	0	6	3	5	1	2	4	5	0	4	5	3	9	3	2	3	7	0	0	8	7	2	4	2	6	5	5	3	6	3
9	6	3	4	4	6	6	4	5	3	5	6	6	6	5	0	3	4	8	11	2	3	6	8	7	5	5	4	7	7	4	4	7	6	3	0	2	8	4	2	0	8	4	4	0	4	6	0	4	4	6
10	13	4	7	7	2	9	2	4	4	6	0	6	6	0	4	0	5	10	1	0	2	11	8	5	11	2	1	7	4	4	6	6	4	4	4	6	4	6	0	2	4	9	4	12	2	1	3	6	11	4
11	15	7	9	3	4	5	9	5	3	4	3	10	4	4	10	9	4	0	12	2	6	4	7	7	0	7	7	4	5	7	7	12	3	2	5	5	7	7	5	10	7	9	5	5	6	7	7	7	7	0
12	7	2	5	7	12	9	9	11	0	3	2	9	11	10	9	4	8	5	6	3	8	2	0	5	5	8	4	7	7	10	8	1	6	6	5	7	6	6	8	9	3	7	8	9	8	7	0	8	7	8
13	4	5	9	2	4	3	5	8	3	4	8	9	5	9	1	2	0	8	6	8	5	7	0	4	9	7	7	5	0	4	6	10	10	1	9	7	7	11	6	3	7	9	12	7	3	7	3	6	7	8
14	6	11	8	5	5	2	7	7	6	4	3	21	8	6	2	2	3	0	13	3	5	13	11	1	10	21	4	11	13	10	2	5	10	8	8	10	8	3	13	12	4	3	7	15	6	3	4	7	5	10
15	5	3	1	9	12	9	5	3	5	12	8	4	4	6	6	2	11	5	2	8	8	12	5	8	11	5	9	8	13	11	10	5	12	8	10	9	5	7	9	6	8	5	4	9	5	5	5	7	7	1
16	7	3	5	9	14	6	2	12	10	6	6	12	7	4	8	12	7	7	6	3	14	17	9	8	3	9	8	13	12	9	6	8	14	16	0	21	11	9	13	5	7	3	7	9	0	9	5	3	3	18
17	12	5	4	16	9	10	11	10	8	10	8	14	19	11	11	3	5	13	13	3	5	11	13	11	12	0	13	12	17	9	20	5	3	18	0	15	7	10	9	8	8	14	7	3	2	15	8	5	6	9
18	11	11	10	9	3	8	6	14	11	4	6	13	10	0	8	10	11	5	10	9	11	16	19	14	10	9	2	6	4	6	19	15	0	14	6	14	5	11	11	7	10	5	13	10	17	4	11	10	1	7
19	3	7	8	5	10	7	9	1	14	13	11	10	4	2	12	9	12	10	5	12	7	6	0	3	12	7	16	15	13	16	7	1	11	6	7	6	13	6	7	16	6	21	13	8	16	15	8	3	10	13
20	8	12	10	4	9	8	7	10	12	5	5	5	7	7	6	6	15	14	13	14	14	12	7	16	7	21	13	12	13	10	11	9	7	8	14	4	12	5	6	12	12	6	5	10	11	12	14	6	11	13
21	15	14	7	15	9	13	14	10	6	3	9	9	10	12	8	11	2	2	7	12	15	9	6	7	17	6	6	0	12	16	11	14	16	16	21	13	18	14	1	5	9	16	12	8	8	11	8	1	10	6
22	12	18	12	15	15	11	12	8	6	9	16	12	16	12	17	13	7	14	9	8	3	15	12	7	11	13	12	14	15	20	20	6	10	17	17	15	15	3	24	12	17	10	5	9	11	14	10	15	13	9
23	8	7	11	8	14	8	13	14	7	11	14	2	4	6	7	8	14	0	7	17	10	3	6	4	14	16	7	15	12	13	15	10	1	8	13	15	7	13	18	15	9	11	8	10	19	8	13	15	13	19
24	23	9	6	13	19	1	9	16	13	5	11	10	9	11	17	15	16	11	7	9	22	14	16	7	10	12	11	12	14	21	10	11	11	12	9	18	18	9	8	13	19	11	16	4	26	10	19	19	10	10
25	18	7	9	7	8	20	7	10	7	12	21	13	20	2	13	22	13	12	4	8	16	13	14	14	14	16	13	15	13	5	15	15	18	0	12	14	25	18	20	17	15	8	14	7	16	12	11	16	7	12
26	9	8	20	16	10	15	10	36	14	19	8	12	20	16	14	17	10	9	12	14	19	13	9	14	3	3	13	19	12	19	15	17	18	16	15	17	12	13	11	16	15	9	15	6	11	11	18	12	13	14
27	7	11	18	17	16	12	23	19	13	8	16	8	19	19	15	16	9	13	11	14	3	13	6	20	12	18	9	20	9	5	12	15	14	13	10	17	11	14	23	14	33	20	15	4	13	10	15	7	16	11
28	16	13	13	16	2	19	17	16	14	15	9	17	11	17	15	19	9	18	17	14	15	13	9	13	8	15	8	14	11	9	22	21	17	9	9	13	15	9	10	11	10	7	5	20	22	15	13	27	6	9
29	14	5	9	12	13	15	12	9	10	12	12	9	6	19	9	14	9	19	9	20	12	23	21	20	6	12	19	14	10	14	14	7	9	6	14	15	16	11	8	18	12	13	14	12	13	14	7	14	23	17
30	12	12	24	21	10	16	13	15	2	21	18	19	13	15	13	12	19	14	4	5	15	11	14	18	19	17	13	17	13	16	9	16	20	15	18	15	12	11	12	18	6	5	18	19	17	17	14	19	26	10
31	14	11	9	6	16	19	20	10	18	6	17	9	17	21	6	19	20	20	15	11	20	11	17	16	16	4	22	1	22	17	13	15	24	25	13	20	12	5	21	12	23	17	21	11	18	17	15	12	21	19
32	12	9	21	19	13	15	13	23	23	9	17	13	33	17	19	15	10	15	13	7	18	20	22	20	16	7	21	22	29	13	21	8	16	9	15	19	21	11	15	22	22	12	14	16	6	12	25	19	17	13
33	21	8	13	21	25	17	10	15	0	17	20	15	11	14	12	17	12	17	15	16	17	12	5	26	24	17	19	25	19	20	17	16	22	22	22	13	22	9	8	26	13	19	16	16	15	23	21	16	13	9
34	9	24	12	25	14	20	18	14	16	13	16	23	25	17	16	12	14	11	11	19	11	29	18	19	11	5	10	7	18	22	17	15	11	10	18	21	20	16	26	12	21	22	12	15	18	37	14	15	4	12
35	18	12	2	10	16	20	16	21	24	14	13	11	19	19	12	23	14	12	17	17	23	9	22	10	10	19	28	17	17	14	19	7	23	25	24	17	11	13	12	19	19	26	19	15	24	20	17	14	12	14
36	10	27	27	40	25	10	16	12	23	13	19	20	27	3	14	24	22	21	29	24	13	21	13	11	21	20	22	22	22	7	19	19	20	21	13	15	17	23	16	22	20	15	13	16	10	17	16	11	17	18
37	19	19	0	24	23	14	9	22	26	13	9	26	23	15	19	16	17	27	9	17	23	14	21	13	16	12	11	20	19	15	22	15	16	14	18	23	25	19	17	12	18	15	13	19	22	13	21	29	21	16
38	24	22	18	19	16	20	24	15	17	15	7	21	27	18	23	18	5	17	15	10	27	19	16	15	16	24	28	32	17	28	23	26	22	27	23	26	25	14	25	8	29	20	31	17	17	27	14	26	21	12
39	29	26	18	27	13	11	20	15	14	15	18	16	18	12	30	19	25	11	22	12	20	14	20	20	6	31	14	20	16	11	5	15	17	8	18	16	16	12	16	23	18	16	22	13	18	21	23	21	17	24
40	18	29	19	26	11	21	20	19	39	34	19	13	34	23	25	13	30	13	34	18	24	19	29	17	23	24	31	9	19	35	12	22	20	20	27	21	8	6	13	25	21	31	9	24	19	28	19	21	17	22
