0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0	0	0	1	0	0	0	1	0	0	0	1	1	2	1	0	1	0	0	2	0	1	0	1	0	1	0	0	1	1	1	1	1	0	1	1	0	1	0	0	1	2	0	1	1	0	0	0	0
2	1	3	2	2	2	0	1	2	0	1	1	3	2	0	0	2	2	2	2	0	2	0	2	0	2	2	1	3	4	3	2	0	2	2	1	2	3	1	2	4	0	0	1	1	1	0	1	2	2	1
3	2	1	2	0	3	2	0	3	4	2	0	2	1	0	1	4	1	4	1	0	3	2	0	7	1	0	2	1	3	5	0	2	3	2	1	2	0	3	2	3	0	0	2	2	0	3	0	4	3	1
4	2	0	3	3	2	5	1	3	1	2	0	2	0	2	0	0	4	4	6	0	2	2	1	0	2	3	4	4	1	4	2	2	2	1	5	6	1	4	5	0	0	0	2	0	0	2	3	6	1	3
5	4	4	0	2	1	6	4	4	3	2	0	0	4	0	0	2	3	5	3	8	0	1	3	6	4	2	2	4	5	0	4	6	3	0	5	0	1	2	0	2	5	1	3	3	0	2	6	1	5	2
6	2	3	7	6	2	3	5	5	5	2	5	4	7	2	2	1	2	6	1	5	0	1	2	0	0	3	3	1	4	3	4	0	2	2	6	2	5	1	7	6	8	4	5	0	1	4	0	5	1	2
7	1	2	3	7	5	6	4	4	10	2	4	7	2	3	4	2	2	1	0	7	1	3	3	0	8	8	3	6	3	0	0	3	2	4	4	6	4	4	5	10	5	0	7	2	8	4	0	6	3	2
8	3	1	0	1	6	7	6	5	6	2	2	5	3	6	0	3	5	2	6	8	5	1	6	11	2	4	5	7	5	2	2	4	3	2	5	5	6	7	1	2	7	6	3	1	6	7	4	4	2	5
9	1	6	2	2	3	4	6	3	7	3	6	5	6	2	6	6	2	4	4	4	3	3	0	1	8	0	3	6	11	6	6	8	4	9	2	9	9	6	3	9	6	5	3	2	8	3	6	7	6	5
10	7	3	2	6	6	5	6	4	2	6	8	4	0	6	2	3	6	3	11	8	9	8	1	7	5	4	7	3	1	8	8	4	5	11	5	10	9	6	9	10	1	2	2	7	0	7	3	3	4	10
11	7	0	4	10	7	4	8	5	3	8	6	1	16	5	1	7	6	1	4	7	7	1	5	3	9	11	10	4	6	9	6	4	6	7	1	0	9	5	4	5	0	5	7	3	11	3	1	8	7	4
12	7	6	6	2	0	9	5	13	10	5	9	14	3	7	10	5	16	8	13	7	7	5	7	9	3	4	10	10	10	9	4	4	5	0	0	0	3	9	13	6	9	9	4	2	11	10	2	0	6	0
13	10	8	8	11	8	8	5	15	7	3	8	3	10	13	10	9	3	11	12	12	8	6	5	7	5	6	4	4	6	12	11	5	7	11	6	2	7	6	12	2	6	10	1	6	3	11	8	7	4	8
14	7	1	10	7	8	3	0	4	10	7	9	6	6	11	9	0	8	8	11	3	2	3	9	0	0	2	6	0	0	5	1	4	8	5	5	7	6	9	9	9	7	9	7	10	11	4	9	13	4	11
15	6	7	8	2	9	8	12	12	7	11	2	7	10	13	5	3	8	10	5	11	12	10	2	9	8	6	4	12	10	10	6	9	8	5	13	6	8	11	1	8	9	5	2	4	7	9	4	5	8	9
16	14	15	7	11	3	7	18	2	5	10	12	8	8	5	11	5	17	13	11	5	4	10	9	15	4	6	8	4	4	7	13	6	2	8	6	11	3	10	9	1	2	3	13	3	9	4	15	3	11	8
17	7	10	8	15	1	4	7	5	14	7	10	6	8	1	10	8	11	9	11	12	6	8	9	1	9	12	7	8	7	15	12	6	6	12	15	10	10	6	10	5	4	10	12	9	3	7	11	5	14	6
18	10	7	10	5	7	10	12	4	13	7	10	11	14	8	18	16	7	10	9	14	4	6	8	11	9	9	13	12	9	11	12	7	9	6	6	6	0	5	4	13	9	6	12	11	12	6	11	15	17	11
19	17	9	5	3	3	10	9	1	3	9	12	10	16	6	9	8	10	11	14	18	7	9	6	6	18	3	12	6	15	6	4	6	0	10	10	7	16	16	11	18	15	15	10	14	11	3	0	8	8	11
20	17	9	8	7	1	14	12	9	6	18	15	6	7	16	5	16	13	18	4	8	14	11	10	13	9	9	11	12	12	12	13	13	8	5	9	7	10	18	19	12	13	16	4	7	10	11	22	10	19	17
21	16	6	4	13	7	3	11	0	15	6	7	12	21	1	21	17	8	12	18	9	5	12	8	8	12	7	8	0	17	6	9	10	4	8	15	7	6	3	11	12	12	14	9	6	4	11	12	5	7	5
22	17	11	11	12	3	8	16	17	11	17	2	10	6	4	12	10	16	15	11	12	14	16	9	10	16	13	12	14	13	15	21	9	14	9	14	6	12	10	5	16	10	14	9	17	18	6	7	6	10	10
23	7	4	8	15	7	22	17	13	11	13	9	19	17	10	7	13	16	13	9	10	5	8	6	15	8	17	15	14	11	17	8	20	12	10	17	5	17	16	9	11	12	13	3	8	9	10	9	11	14	10
24	11	16	20	10	0	16	12	8	9	11	20	14	14	11	15	3	9	4	14	10	12	12	11	10	9	10	4	15	12	6	19	3	8	10	20	8	12	17	14	8	12	13	10	12	14	16	6	10	12	13
25	17	13	11	16	6	5	15	9	9	12	17	3	13	6	12	17	16	9	20	11	6	12	18	15	14	15	4	11	9	13	7	17	15	15	18	10	14	8	13	12	14	24	23	13	18	4	7	18	23	11
26	7	16	12	9	23	9	4	6	9	16	10	11	12	2	9	18	18	17	10	16	5	9	19	19	2	4	12	12	16	17	8	17	7	19	9	15	15	13	14	19	10	18	21	5	10	8	11	5	10	17
27	21	7	22	16	18	13	18	11	11	19	24	7	3	4	17	13	8	26	11	14	0	14	3	14	4	15	18	12	19	9	16	5	16	14	16	12	14	23	22	21	19	14	16	15	13	8	9	18	12	5
28	19	14	14	22	22	22	17	13	18	12	16	10	6	19	10	12	18	16	9	14	13	16	7	14	14	20	13	19	15	16	13	19	22	18	14	5	13	25	18	20	14	14	12	20	11	20	18	13	24	4
