0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	1	2	1	0	0	1	3	0	0	1	0	1	0	0	1	3	0	1	0	1	3	1	2	1	0	0	0	0	1	2	0	0	1	0	0	1	0	0	1	1	1	0	1	1	1	1	0	2	0	1
2	4	2	2	3	2	2	2	1	3	0	1	0	4	0	1	0	0	3	1	2	2	1	0	0	0	0	1	0	0	0	3	0	0	1	4	0	2	1	1	1	0	2	1	1	1	3	3	1	0	1
3	1	2	0	1	2	0	1	1	1	0	2	0	0	1	0	2	0	2	0	0	0	1	3	0	5	0	0	1	2	0	0	0	3	0	1	2	5	3	0	0	3	3	1	5	0	0	0	3	1	0
4	5	1	0	1	2	4	3	6	6	3	2	1	4	0	0	7	2	0	0	4	2	3	0	3	1	4	3	3	0	2	2	2	0	3	2	3	3	0	0	2	2	0	3	2	0	0	1	1	3	2
5	4	2	1	1	4	2	4	2	3	0	2	4	1	1	0	0	6	0	2	0	1	1	0	1	5	6	4	2	4	5	1	0	6	3	0	4	0	4	3	3	0	4	1	5	1	1	6	1	6	1
6	5	3	5	2	0	6	5	3	4	2	1	3	6	0	4	2	4	4	2	2	4	4	0	4	3	5	6	2	4	2	4	3	2	3	4	7	5	6	5	0	5	6	7	4	0	5	3	3	6	1
7	2	5	2	3	2	6	1	3	4	4	3	7	8	7	6	4	2	0	3	4	5	2	4	3	9	0	3	3	2	5	8	2	4	6	3	10	5	3	5	4	5	1	5	6	3	2	1	0	7	6
8	0	0	0	6	1	3	0	6	8	6	8	5	3	7	2	7	6	5	4	2	9	5	2	6	3	6	0	5	2	5	3	6	3	5	4	0	0	5	3	7	6	3	2	6	6	6	4	2	3	8
9	7	6	1	2	4	5	9	0	5	6	3	4	2	4	5	0	6	3	3	5	7	4	0	10	6	2	5	0	2	0	5	9	9	7	0	0	4	10	4	9	5	5	6	8	5	3	7	1	8	7
10	1	8	5	4	12	0	7	5	3	9	3	10	8	5	2	1	7	5	4	6	3	5	5	5	8	5	3	4	3	6	2	8	0	0	0	5	3	2	5	8	12	8	4	5	1	8	5	7	6	5
11	8	8	3	7	7	8	7	8	4	10	5	1	5	13	3	5	3	2	2	14	6	8	1	7	5	5	3	13	3	8	1	7	9	10	10	2	6	4	6	8	1	2	2	11	5	7	7	5	7	6
12	5	15	11	0	7	4	5	10	10	11	0	5	3	6	8	7	8	13	2	5	2	5	4	4	5	5	8	7	5	7	6	8	5	4	6	1	10	1	4	8	8	4	1	9	7	6	7	4	4	7
13	12	7	4	6	10	9	2	6	9	14	11	5	7	12	6	7	4	10	9	10	0	12	2	5	4	5	1	10	8	5	5	7	6	9	8	11	2	12	10	3	10	7	9	4	6	1	9	9	8	10
14	4	7	7	5	0	0	4	8	2	8	8	4	9	15	6	10	11	7	3	8	4	7	5	0	11	4	5	9	1	0	9	0	9	8	10	12	7	4	0	7	8	1	7	2	10	0	11	4	11	10
15	6	6	3	8	3	10	8	7	9	8	11	13	11	7	9	6	11	14	10	2	9	14	11	6	5	1	6	8	8	13	11	1	3	7	13	0	2	8	12	9	13	11	10	0	5	6	8	10	4	15
16	4	13	9	11	6	4	9	9	10	15	8	9	11	13	9	6	7	9	7	13	11	8	9	8	11	10	11	10	12	9	4	7	16	6	9	6	5	1	7	4	10	8	11	5	10	11	12	8	8	5
17	11	19	9	14	7	6	7	2	13	5	14	13	8	10	10	0	15	10	6	10	12	9	6	3	0	3	2	9	6	13	11	11	12	11	7	9	12	10	4	15	5	7	12	5	7	13	6	5	9	7
18	11	8	11	5	1	8	9	5	11	5	13	6	6	1	10	15	9	5	9	6	3	5	6	17	5	0	5	9	18	4	0	12	8	4	8	16	10	11	9	2	7	13	9	12	12	10	8	10	6	7
