0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	1	0	0	0	0	0	0	0	0	1	2	0	0	1	1	1	3	0	0	0	2	0	0	1	2	0	0	0	2	2	0	0	1	0	1	0	0	0	0	1	1	1	0	0	1	0	1	0	1	0
2	2	2	1	0	0	0	0	4	0	0	3	0	2	0	0	0	0	0	0	3	1	0	1	0	2	0	5	0	0	2	0	0	3	2	4	2	1	0	0	0	0	1	0	1	1	0	2	0	2	4
3	3	3	3	2	4	3	3	1	2	2	3	3	1	1	3	4	5	2	2	0	0	1	0	2	3	1	2	1	0	0	0	4	2	1	3	2	0	1	1	3	3	1	1	3	2	0	0	4	3	0
4	3	5	4	0	4	5	1	2	5	0	3	2	1	2	0	2	0	5	0	0	2	0	4	4	3	4	0	5	2	3	1	4	4	5	3	4	6	4	3	5	3	4	4	1	4	3	3	2	4	3
5	4	1	2	3	2	4	3	5	0	2	3	3	4	7	2	1	0	2	0	4	3	2	4	2	2	2	4	1	2	2	6	0	0	4	5	3	2	5	4	0	1	2	3	7	2	4	2	3	0	3
6	5	4	0	1	4	1	3	0	2	6	2	8	5	4	3	4	6	7	1	5	1	0	4	3	1	1	3	5	4	3	4	5	6	4	0	6	4	3	2	3	2	8	4	0	1	2	2	6	0	4
7	3	4	2	2	2	3	6	5	2	0	10	3	2	1	1	5	4	5	2	1	6	1	5	1	5	4	2	4	1	1	4	4	3	5	4	2	5	8	2	2	2	3	3	3	4	5	3	7	4	2
8	5	6	2	8	3	7	0	2	5	4	7	7	3	5	4	0	0	4	5	10	0	1	3	5	2	4	2	7	4	7	4	3	4	4	6	4	1	8	0	4	1	6	0	3	8	3	4	6	6	2
9	0	7	6	8	2	1	2	3	6	0	3	4	4	9	6	10	3	0	5	3	1	8	5	0	6	11	8	1	4	2	0	6	6	5	0	6	4	8	1	5	5	9	5	6	1	4	0	0	6	6
10	3	5	7	5	7	5	7	5	7	5	13	5	1	3	8	4	10	8	10	5	11	7	1	7	7	3	1	7	0	4	7	0	5	1	5	8	11	1	6	5	5	0	9	5	10	12	1	8	7	5
11	6	6	0	2	0	9	0	7	1	8	9	6	8	5	8	9	6	7	6	8	6	3	2	7	6	10	3	6	5	11	12	5	5	10	10	4	7	5	1	4	8	3	3	12	10	10	9	6	4	7
12	9	7	12	9	7	5	9	5	9	11	7	4	8	9	5	4	10	4	0	7	2	1	4	0	7	6	6	7	7	7	2	8	3	9	7	11	1	3	9	3	11	5	7	3	8	9	0	4	5	4
13	5	4	13	7	10	11	6	9	3	10	13	5	11	2	8	9	10	3	7	9	1	10	4	3	10	1	4	8	4	8	0	6	3	6	13	7	4	4	7	6	12	6	2	0	13	9	7	3	9	10
14	11	11	7	10	8	12	5	6	9	9	0	9	11	2	1	11	7	7	14	8	8	5	2	2	11	6	8	5	6	1	9	1	9	11	9	0	0	1	11	6	15	10	3	7	5	10	11	9	9	8
15	6	0	17	7	9	17	8	5	8	3	16	1	7	5	1	8	6	14	5	11	9	0	7	6	12	8	5	12	2	13	6	5	16	7	0	8	1	7	3	9	4	14	12	6	3	0	9	10	6	9
16	13	12	15	14	9	0	9	4	9	14	11	9	4	4	9	10	1	12	8	13	9	10	11	8	10	14	6	2	15	15	12	13	20	16	7	7	6	1	4	8	8	7	8	5	11	3	11	6	11	5
17	9	1	10	7	9	14	12	15	0	13	1	13	6	11	8	8	11	14	5	10	7	8	13	6	10	11	4	11	9	8	8	2	6	10	2	7	9	15	8	11	11	2	8	7	7	10	0	9	0	10
